,filename,measure,current_chord,next_chord,current_position,next_position
3462,Red Hot Chili Peppers - Maybe-John Frusciante - Guitar.gpif,4.5,F,A#,x.8.7.5.6.x,x.1.3.3.3.x
3463,Red Hot Chili Peppers - Maybe-John Frusciante - Guitar.gpif,9.0,A#,D#add9,6.8.8.7.6.x,6.8.8.8.8.x
3464,Red Hot Chili Peppers - Maybe-John Frusciante - Guitar.gpif,8.5,F,A#,x.8.7.5.6.x,6.8.8.7.6.x
3465,Red Hot Chili Peppers - Maybe-John Frusciante - Guitar.gpif,9.5,D#add9,A#,6.8.8.8.8.x,6.x.8.7.6.x
3466,Red Hot Chili Peppers - Maybe-John Frusciante - Guitar.gpif,10.5,A#,A#,6.x.8.7.6.x,x.1.3.3.3.x
3467,Red Hot Chili Peppers - Maybe-John Frusciante - Guitar.gpif,20.0,A#,D#add9,6.x.8.7.6.x,6.8.8.8.8.x
3468,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",0.5,Gm,Gm,3.5.5.3.3.3,3.5.5.3.3.3
3469,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",1.5,Gm,A7,3.5.5.3.3.3,5.7.5.6.8.5
3470,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",2.5,A7,A7,5.7.5.6.8.5,5.7.5.6.8.5
3471,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",3.5,A7,Cm6,5.7.5.6.8.5,3.3.5.x.4.5
3472,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",4.5,Cm6,D7,3.3.5.x.4.5,x.5.4.5.3.x
3473,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",5.5,D7,Gm,x.5.4.5.3.x,3.5.5.3.3.3
3474,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",7.5,Gm,Ab6,3.5.5.3.3.3,4.6.x.5.6.4
3475,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",8.5,Ab6,Ab6,4.6.x.5.6.4,4.6.x.5.6.4
3476,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",9.5,Ab6,Gm,4.6.x.5.6.4,3.5.5.3.3.3
3477,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",13.5,A7,D7,5.7.5.6.8.5,x.5.4.5.3.x
3478,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",14.5,D7,D7,x.5.4.5.3.x,x.5.4.5.3.x
3479,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",19.5,A7,Cm,5.7.5.6.8.5,3.3.5.5.4.3
3480,"Reinhardt, Django - Swing Gitan-Piste 2.gpif",20.5,Cm,D7,3.3.5.5.4.3,x.5.4.5.3.x
3481,"Reinhardt, Django - Swing Gitan-Piste 1.gpif",12.5,A,A#dim,x.x.x.6.5.5,x.x.x.6.5.6
3482,"Reinhardt, Django - Swing Gitan-Piste 1.gpif",13.5,A#dim,D9-,x.x.x.6.5.6,x.x.x.5.4.5
3483,"Reinhardt, Django - Swing Gitan-Piste 1.gpif",14.5,D9-,D9-/5+,x.x.x.5.4.5,x.x.x.5.4.6
3484,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",0.0,C6add9,C6add9,3.3.2.2.3.3,3.3.2.2.3.3
3485,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",2.0,D9,D9,5.5.4.5.5.5,5.5.4.5.5.5
3486,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",1.5,C6add9,D9,3.3.2.2.3.3,5.5.4.5.5.5
3487,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",4.0,Dm7,Dm7,5.5.3.5.6.x,5.5.3.5.6.x
3488,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",3.5,D9,Dm7,5.5.4.5.5.5,5.5.3.5.6.x
3489,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",5.0,G7add13,G7add13,3.x.3.4.5.x,3.x.3.4.5.x
3490,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",4.5,Dm7,G7add13,5.5.3.5.6.x,3.x.3.4.5.x
3491,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",5.5,G7add13,C6add9,3.x.3.4.5.x,3.3.2.2.3.3
3492,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",7.0,C9,C9,3.3.2.3.3.3,3.3.2.3.3.3
3493,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",6.5,C6add9,C9,3.3.2.2.3.3,3.3.2.3.3.3
3494,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",8.0,F6add9,F6add9,1.3.3.2.3.3,1.3.3.2.3.3
3495,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",7.5,C9,F6add9,3.3.2.3.3.3,1.3.3.2.3.3
3496,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",9.0,F#dim,F#dim,2.x.1.2.1.x,2.x.1.2.1.x
3497,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",8.5,F6add9,F#dim,1.3.3.2.3.3,2.x.1.2.1.x
3498,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",9.5,F#dim,C6add9,2.x.1.2.1.x,3.3.2.2.3.3
3499,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",11.0,A7,A7,5.x.5.6.5.x,5.x.5.6.5.x
3500,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",10.5,C6add9,A7,3.3.2.2.3.3,5.x.5.6.5.x
3501,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",11.5,A7,D9,5.x.5.6.5.x,5.5.4.5.5.5
3502,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",12.5,D9,G7add13,5.5.4.5.5.5,3.x.3.4.5.x
3503,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",15.0,G7,G7,3.x.3.4.3.x,3.x.3.4.3.x
3504,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",14.5,C6add9,G7,3.3.2.2.3.3,3.x.3.4.3.x
3505,"Reinhardt, Django - Swing Manouche-Piste 2.gpif",15.5,G7,C6add9,3.x.3.4.3.x,3.3.2.2.3.3
3506,"Taylor, James - Mexico-second guitar no capo.gpif",12.0,A/C#,E/B,x.x.x.6.5.5,x.x.x.4.5.4
3507,"Taylor, James - Mexico-second guitar no capo.gpif",18.0,F#/C#,D#sus2/A#,x.x.x.6.7.6,x.x.8.8.6.x
3508,"Taylor, James - Mexico-second guitar no capo.gpif",20.0,A#m/C#,D#m/A#,x.x.x.6.x.6,x.x.8.8.7.x
3509,"Taylor, James - Mexico-second guitar no capo.gpif",20.5,D#m/A#,Fm/G#,x.x.8.8.7.x,x.x.6.x.6.x
3510,"Taylor, James - Mexico-second guitar no capo.gpif",21.5,Fm/G#,F#/C#,x.x.6.x.6.x,x.x.x.6.7.6
3511,"Taylor, James - Mexico-second guitar no capo.gpif",39.0,E/G#,B/F#,x.x.6.4.5.x,x.x.4.4.4.x
3512,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",0.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3513,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",0.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
3514,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",1.5,A,A/B,x.0.2.2.2.0,x.2.2.2.2.0
3515,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",3.0,Bm,A/B,x.2.4.4.3.2,x.2.2.2.2.0
3516,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",2.5,A/B,Bm,x.2.2.2.2.0,x.2.4.4.3.2
3517,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",3.5,A/B,Cadd9,x.2.2.2.2.0,x.3.2.0.3.0
3518,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",5.0,G,D,3.2.0.0.3.x,x.x.0.2.3.2
3519,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",4.5,Cadd9,G,x.3.2.0.3.0,3.2.0.0.3.x
3520,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",6.0,A,D,x.0.2.2.2.0,x.x.0.2.3.2
3521,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",9.5,Bm,Cadd9,x.2.4.4.3.2,x.3.2.0.3.0
3522,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",10.5,Cadd9,G5,x.3.2.0.3.0,3.x.0.0.3.3
3523,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",18.0,E/G#,C#m/G#,x.x.6.4.5.4,x.x.6.6.5.4
3524,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",19.0,B/F#,A,x.x.4.4.4.2,x.0.2.2.2.0
3525,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",18.5,C#m/G#,B/F#,x.x.6.6.5.4,x.x.4.4.4.2
3526,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",19.5,A,E/G#,x.0.2.2.2.0,x.x.6.4.5.4
3527,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",23.5,A,D/F#,x.0.2.2.2.0,x.x.4.2.3.2
3528,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",24.5,D/F#,E/G#,x.x.4.2.3.2,x.x.6.4.5.4
3529,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",33.0,B/F#,B/F#,x.x.4.4.4.2,x.x.4.4.4.2
3530,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",34.0,F#/A#,D#m/A#,x.x.8.6.7.6,x.x.8.8.7.6
3531,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",33.5,B/F#,F#/A#,x.x.4.4.4.2,x.x.8.6.7.6
3532,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",35.0,C#/G#,B/F#,x.x.6.6.6.4,x.x.4.4.4.2
3533,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",34.5,D#m/A#,C#/G#,x.x.8.8.7.6,x.x.6.6.6.4
3534,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",37.0,C#/G#,A,x.x.6.6.6.4,x.0.2.2.2.0
3535,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",39.0,D/F#,A/E,x.x.4.2.3.2,x.x.2.2.2.0
3536,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",38.5,D/F#,D/F#,x.x.4.2.3.2,x.x.4.2.3.2
3537,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",66.0,G,D/F#,x.x.5.4.3.3,x.x.4.2.3.2
3538,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",65.5,A,G,x.0.2.2.2.0,x.x.5.4.3.3
3539,"Taylor, James - Mexico-Acoustic guitar capo 2.gpif",67.5,E/G#,E/G#,x.x.6.4.5.4,x.x.6.4.5.4
3540,Oasis - Live Forever (2)-Guitar 1.gpif,4.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
3541,Oasis - Live Forever (2)-Guitar 1.gpif,5.5,D,Am7,x.x.0.2.3.2,x.0.2.0.1.0
3542,Oasis - Live Forever (2)-Guitar 1.gpif,7.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3543,Oasis - Live Forever (2)-Guitar 1.gpif,6.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.0
3544,Oasis - Live Forever (2)-Guitar 1.gpif,7.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
3545,Oasis - Live Forever (2)-Guitar 1.gpif,11.5,D,Em7,x.x.0.2.3.2,0.2.2.0.3.3
3546,Oasis - Live Forever (2)-Guitar 1.gpif,12.5,Em7,D,0.2.2.0.3.3,x.x.0.2.3.2
3547,Oasis - Live Forever (2)-Guitar 1.gpif,18.5,Am7,F,x.0.2.0.1.0,1.3.3.2.1.1
3548,Oasis - Live Forever (2)-Guitar 1.gpif,70.5,F,Am7,1.3.3.2.1.1,x.0.2.0.1.0
3549,Oasis - Live Forever-Guitar 2.gpif,4.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
3550,Oasis - Live Forever-Guitar 2.gpif,5.5,D,Am7,x.x.0.2.3.2,x.0.2.0.1.0
3551,Oasis - Live Forever-Guitar 2.gpif,7.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3552,Oasis - Live Forever-Guitar 2.gpif,6.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.0
3553,Oasis - Live Forever-Guitar 2.gpif,7.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
3554,Oasis - Live Forever-Guitar 2.gpif,11.0,C,D,x.3.2.0.1.3,x.x.0.2.3.2
3555,Oasis - Live Forever-Guitar 2.gpif,10.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.3
3556,Oasis - Live Forever-Guitar 2.gpif,11.5,D,Em7,x.x.0.2.3.2,0.2.2.0.3.3
3557,Oasis - Live Forever-Guitar 2.gpif,12.5,Em7,D,0.2.2.0.3.3,x.x.0.2.3.2
3558,Oasis - Live Forever-Guitar 2.gpif,18.5,Am7,Fsus2,x.0.2.0.1.0,x.x.3.0.1.1
3559,Oasis - Live Forever-Guitar 2.gpif,70.5,Fsus2,Am,x.x.3.0.1.1,x.0.2.2.1.0
3560,Oasis - Live Forever-Guitar 2.gpif,71.5,Am,Fsus2,x.0.2.2.1.0,x.x.3.0.1.1
3561,Oasis - Live Forever-Guitar 1.gpif,4.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
3562,Oasis - Live Forever-Guitar 1.gpif,5.5,D,Am7,x.x.0.2.3.2,x.0.2.0.1.0
3563,Oasis - Live Forever-Guitar 1.gpif,7.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3564,Oasis - Live Forever-Guitar 1.gpif,6.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.0
3565,Oasis - Live Forever-Guitar 1.gpif,7.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
3566,Oasis - Live Forever-Guitar 1.gpif,11.0,C,D,x.3.2.0.1.3,x.x.0.2.3.2
3567,Oasis - Live Forever-Guitar 1.gpif,10.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.3
3568,Oasis - Live Forever-Guitar 1.gpif,11.5,D,Em7,x.x.0.2.3.2,0.2.2.0.3.3
3569,Oasis - Live Forever-Guitar 1.gpif,12.5,Em7,D,0.2.2.0.3.3,x.x.0.2.3.2
3570,Oasis - Live Forever-Guitar 1.gpif,18.5,Am7,Fsus2,x.0.2.0.1.0,x.x.3.0.1.1
3571,Oasis - Live Forever-Guitar 1.gpif,70.5,Fsus2,Am,x.x.3.0.1.1,x.0.2.2.1.0
3572,Oasis - Live Forever-Guitar 1.gpif,71.5,Am,Fsus2,x.0.2.2.1.0,x.x.3.0.1.1
3573,Virtu@l Lulu - Space-Guitare.gpif,13.5,A#,A,x.1.3.3.3.1,x.0.2.2.2.0
3574,Virtu@l Lulu - Space-Guitare.gpif,15.0,A#,A#6,x.1.3.3.3.1,x.1.3.3.3.3
3575,Virtu@l Lulu - Space-Guitare.gpif,14.5,A,A#,x.0.2.2.2.0,x.1.3.3.3.1
3576,Virtu@l Lulu - Space-Guitare.gpif,15.5,A#6,A,x.1.3.3.3.3,x.0.2.2.2.0
3577,Virtu@l Lulu - Space-Guitare.gpif,17.0,A5,A,x.0.2.2.5.0,x.0.2.2.2.x
3578,Virtu@l Lulu - Space-Guitare.gpif,16.5,A,A5,x.0.2.2.2.0,x.0.2.2.5.0
3579,Virtu@l Lulu - Space-Guitare.gpif,17.5,A,A5,x.0.2.2.2.x,x.0.2.2.5.0
3580,Virtu@l Lulu - Space-Guitare.gpif,19.0,Asus4,Dm/E,0.0.0.2.3.x,0.0.0.2.3.1
3581,Virtu@l Lulu - Space-Guitare.gpif,18.5,A,Asus4,x.0.2.2.2.x,0.0.0.2.3.x
3582,Virtu@l Lulu - Space-Guitare.gpif,19.5,Asus4,A,0.0.0.2.3.x,0.0.2.2.x.x
3583,Virtu@l Lulu - Space-Guitare.gpif,20.5,A,Asus4,0.0.2.2.x.x,0.0.0.2.3.x
3584,Virtu@l Lulu - Space-Guitare.gpif,22.5,A,A#,0.0.2.2.x.x,x.1.3.3.3.1
3585,Broken Rule - Twister-Clean.gpif,0.0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
3586,Broken Rule - Twister-Clean.gpif,1.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3587,Broken Rule - Twister-Clean.gpif,0.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
3588,Broken Rule - Twister-Clean.gpif,2.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
3589,Broken Rule - Twister-Clean.gpif,1.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
3590,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",14.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3591,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",15.5,D,B7,x.x.0.2.3.2,x.2.1.2.0.2
3592,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",16.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
3593,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",17.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
3594,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",18.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3595,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",19.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
3596,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",20.5,B7,B7,x.2.1.2.0.2,x.2.1.2.0.2
3597,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",0.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
3598,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",1.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
3599,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",4.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
3600,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",5.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
3601,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",6.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
3602,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",7.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
3603,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",8.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
3604,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",9.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
3605,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",16.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3606,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",17.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
3607,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",19.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
3608,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",20.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
3609,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",21.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
3610,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",22.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
3611,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",23.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
3612,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",24.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
3613,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",29.5,Esus4,Bm7,0.2.2.2.0.0,x.2.4.2.3.2
3614,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",30.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
3615,"Le Forestier, Maxime - Dialogue.gpif",0.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
3616,"Le Forestier, Maxime - Dialogue.gpif",2.0,Dm7,G,x.x.0.2.1.1,x.x.x.4.3.3
3617,"Le Forestier, Maxime - Dialogue.gpif",1.5,F,Dm7,1.3.3.2.1.1,x.x.0.2.1.1
3618,Pink Floyd - Jugband Blues.gpif,0.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3619,Pink Floyd - Jugband Blues.gpif,1.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
3620,Pink Floyd - Jugband Blues.gpif,8.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
3621,Pink Floyd - Jugband Blues.gpif,7.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
3622,Pink Floyd - Jugband Blues.gpif,10.0,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
3623,Pink Floyd - Jugband Blues.gpif,10.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
3624,Pink Floyd - Jugband Blues.gpif,11.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
3625,Pink Floyd - Jugband Blues.gpif,13.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
3626,Pink Floyd - Jugband Blues.gpif,12.5,F#m,G,2.4.4.2.2.2,3.2.0.0.3.3
3627,Pink Floyd - Jugband Blues.gpif,13.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
3628,Pink Floyd - Jugband Blues.gpif,15.0,Fm,A,1.3.3.1.1.1,x.0.2.2.2.0
3629,Pink Floyd - Jugband Blues.gpif,14.5,D,Fm,x.x.0.2.3.2,1.3.3.1.1.1
3630,Pink Floyd - Jugband Blues.gpif,15.5,A,Fm,x.0.2.2.2.0,1.3.3.1.1.1
3631,Pink Floyd - Jugband Blues.gpif,16.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
3632,Pink Floyd - Jugband Blues.gpif,18.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
3633,Pink Floyd - Jugband Blues.gpif,46.5,C,A,x.3.2.0.1.0,x.0.2.2.2.0
3634,Theory of a Deadman - Santa Monica-Spor 1.gpif,1.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3635,Theory of a Deadman - Santa Monica-Spor 1.gpif,3.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
3636,Theory of a Deadman - Santa Monica-Spor 1.gpif,5.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
3637,Theory of a Deadman - Santa Monica-Spor 1.gpif,7.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
3638,Theory of a Deadman - Santa Monica-Spor 1.gpif,14.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
3639,Theory of a Deadman - Santa Monica-Spor 1.gpif,16.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
3640,Theory of a Deadman - Santa Monica-Spor 1.gpif,18.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
3641,Theory of a Deadman - Santa Monica-Spor 1.gpif,20.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
3642,Theory of a Deadman - Santa Monica-Spor 2.gpif,13.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3643,Theory of a Deadman - Santa Monica-Spor 2.gpif,15.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
3644,Theory of a Deadman - Santa Monica-Spor 2.gpif,14.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
3645,Theory of a Deadman - Santa Monica-Spor 2.gpif,17.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
3646,Theory of a Deadman - Santa Monica-Spor 2.gpif,16.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
3647,Theory of a Deadman - Santa Monica-Spor 2.gpif,19.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
3648,Theory of a Deadman - Santa Monica-Spor 2.gpif,18.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
3649,Triumph - Glad Hands.gpif,0.0,E,G#m7/5-,0.x.x.0.x.x,4.x.4.4.3.x
3650,Triumph - Glad Hands.gpif,1.0,F#m7,Am7,2.x.2.2.x.x,x.0.2.0.1.x
3651,Triumph - Glad Hands.gpif,0.5,E#m7,F#m7,1.x.1.1.x.x,2.x.2.2.x.x
3652,Triumph - Glad Hands.gpif,2.0,G#m7/5-,C#7,4.x.4.4.3.x,x.x.3.4.2.x
3653,Triumph - Glad Hands.gpif,3.0,B7,F7,x.2.1.2.0.x,1.x.1.2.x.x
3654,Triumph - Glad Hands.gpif,2.5,Am7,B7,x.0.2.0.1.x,x.2.1.2.0.x
3655,Triumph - Glad Hands.gpif,3.5,Am7,B,5.x.5.5.x.x,7.x.x.x.x.x
3656,Triumph - Glad Hands.gpif,5.0,E,E/G#,0.x.x.x.x.x,4.x.6.4.5.x
3657,Triumph - Glad Hands.gpif,4.5,B,E,7.x.x.x.x.x,0.x.x.x.x.x
3658,Triumph - Glad Hands.gpif,6.0,Am7,A#dim,5.x.6.6.5.x,6.x.5.6.5.x
3659,Triumph - Glad Hands.gpif,5.5,E/G#,Am7,4.x.6.4.5.x,5.x.6.6.5.x
3660,Triumph - Glad Hands.gpif,6.5,A#dim,C#m7,6.x.5.6.5.x,9.11.9.9.9.9
3661,Triumph - Glad Hands.gpif,8.0,F#m7/5-,B7,2.x.2.2.1.x,x.2.x.2.0.x
3662,Triumph - Glad Hands.gpif,7.5,C#m7,F#m7/5-,9.11.9.9.9.9,2.x.2.2.1.x
3663,Triumph - Glad Hands.gpif,8.5,E,E/G#,0.x.x.0.x.x,4.x.6.4.5.x
3664,Triumph - Glad Hands.gpif,12.0,B7+5,B/D#,x.6.7.8.8.x,x.x.4.4.7.x
3665,Triumph - Glad Hands.gpif,11.5,C#m7,B7+5,9.11.9.9.9.9,x.6.7.8.8.x
3666,Triumph - Glad Hands.gpif,12.5,E,Amadd9,0.x.6.4.5.x,x.0.6.6.0.7
3667,Triumph - Glad Hands.gpif,13.5,Amadd9,Am9,x.0.6.6.0.7,x.0.5.5.0.0
3668,Triumph - Glad Hands.gpif,14.5,Am9,G#m7,x.0.5.5.0.0,4.x.4.4.0.x
3669,Triumph - Glad Hands.gpif,16.0,E7,D/F#,0.x.0.1.x.x,2.x.0.2.x.x
3670,Triumph - Glad Hands.gpif,15.5,G#m7,E7,4.x.4.4.0.x,0.x.0.1.x.x
3671,Triumph - Glad Hands.gpif,16.5,G#m7,Amadd9,4.x.4.4.0.x,x.0.6.6.0.7
3672,Triumph - Glad Hands.gpif,17.5,Amadd9,C7M,x.0.6.6.0.7,x.10.10.9.0.x
3673,Triumph - Glad Hands.gpif,19.0,E7M,Dm/5-,0.7.9.8.9.0,x.x.x.10.9.10
3674,Triumph - Glad Hands.gpif,18.5,C7M,E7M,x.10.10.9.0.x,0.7.9.8.9.0
3675,Triumph - Glad Hands.gpif,20.0,F#m7,Am7,x.9.11.9.10.x,x.12.14.12.13.x
3676,Triumph - Glad Hands.gpif,19.5,F#11,F#m7,x.9.9.9.9.x,x.9.11.9.10.x
3677,Triumph - Glad Hands.gpif,20.5,Am7,E,x.12.14.12.13.x,0.x.x.x.x.x
3678,Triumph - Glad Hands.gpif,28.0,F#m7/5-,B7+5,x.9.10.9.10.x,7.x.7.8.8.x
3679,Triumph - Glad Hands.gpif,27.5,C#m7,F#m7/5-,9.11.9.9.9.9,x.9.10.9.10.x
3680,Triumph - Glad Hands.gpif,29.0,A6/9,D13,x.x.11.11.12.12,10.x.10.11.12.12
3681,Triumph - Glad Hands.gpif,28.5,B7+5,A6/9,7.x.7.8.8.x,x.x.11.11.12.12
3682,Triumph - Glad Hands.gpif,30.0,A#13,D#6/9,6.x.6.7.8.8,x.6.5.5.6.6
