,filename,measure,current_chord,next_chord,current_position,next_position
3466,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",19.5,Amadd9/G,Amadd9/F#,3.3.2.2.0.0,2.3.2.2.0.0
3467,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",20.5,Amadd9/F#,Amadd9/F#,2.3.2.2.0.0,2.3.2.2.0.0
3468,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",21.5,Amadd9/F#,Amadd9/F,2.3.2.2.0.0,1.3.2.2.0.0
3469,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",22.5,Amadd9/F,E,1.3.2.2.0.0,0.2.2.1.0.0
3470,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",23.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
3471,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",24.5,Am,Am/G,x.0.2.2.1.0,3.0.2.2.1.0
3472,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",25.5,Am/G,Am/F#,3.0.2.2.1.0,2.0.2.2.1.0
3473,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",26.5,Am/F#,Am/F,2.0.2.2.1.0,1.0.2.2.1.0
3474,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",27.5,Am/F,Am,1.0.2.2.1.0,x.0.2.2.1.0
3475,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",30.5,Am/F#,E9+,2.0.2.2.1.0,0.2.0.1.3.3
3476,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",31.5,E9+,F7M/5-,0.2.0.1.3.3,x.0.3.2.0.0
3477,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",32.5,F7M/5-,F7M/5-,x.0.3.2.0.0,x.0.3.2.0.0
3478,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",33.5,F7M/5-,E7,x.0.3.2.0.0,0.2.2.1.3.0
3479,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",34.5,E7,A7/5+,0.2.2.1.3.0,x.0.3.0.2.1
3480,"Lavilliers, Bernard - Sax_'aphone-Guitare.gpif",69.5,Am/F#,Amadd9,2.0.2.2.1.0,x.0.2.4.1.0
3481,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",1.0,Dm,Em,x.x.7.7.6.5,x.x.9.9.8.7
3482,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",0.5,Am,Dm,x.x.7.5.5.5,x.x.7.7.6.5
3483,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",1.5,Em,Am,x.x.9.9.8.7,x.x.7.5.5.5
3484,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",18.0,F,D,x.8.10.10.10.x,x.5.7.7.7.x
3485,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",17.5,Em,F,x.x.9.9.8.7,x.8.10.10.10.x
3486,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",18.5,D,C,x.5.7.7.7.x,x.3.5.5.5.x
3487,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",19.5,C,E,x.3.5.5.5.x,0.2.2.1.x.x
3488,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",23.0,Em,C,x.7.9.9.8.x,x.3.5.5.5.x
3489,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",22.5,D,Em,x.5.7.7.7.x,x.7.9.9.8.x
3490,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",23.5,Am,D,5.7.7.5.x.x,x.5.7.7.7.x
3491,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",30.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
3492,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",73.0,Ebm,Fm,x.6.8.8.7.6,x.8.10.10.9.8
3493,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",72.5,Bbm,Ebm,6.8.8.6.6.6,x.6.8.8.7.6
3494,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",74.0,Ebm,Ab,x.6.8.8.7.6,4.6.6.5.4.4
3495,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",73.5,Fm,Ebm,x.8.10.10.9.8,x.6.8.8.7.6
3496,"Lavilliers, Bernard - Bats-toi-Guitare.gpif",74.5,Ab,Am,4.6.6.5.4.4,x.x.7.5.5.5
3497,ACDC - Hell Aint A Bad Place To Be-Rhythm.gpif,26.0,D/A,A7sus4,x.0.4.2.3.x,x.0.5.2.3.x
3498,ACDC - Hell aint be a bad place to be-Rhythm.gpif,26.0,D/A,A7sus4,x.0.4.2.3.x,x.0.5.2.3.x
3499,Velvet Underground (The) - Venus In Furs-Guitar.gpif,0.5,Dsus2,Dm,x.x.0.2.3.0,x.x.x.2.3.1
3500,Velvet Underground (The) - Venus In Furs-Guitar.gpif,4.5,Asus4,Dm,x.x.2.2.3.x,x.x.3.2.3.x
3501,Velvet Underground (The) - Venus In Furs-Guitar.gpif,28.0,F,A#,x.x.3.2.1.x,x.x.3.3.3.x
3502,Velvet Underground (The) - Venus In Furs-Guitar.gpif,29.0,C,F,x.x.x.0.1.0,x.x.3.2.1.x
3503,Velvet Underground (The) - Venus In Furs-Guitar.gpif,28.5,A#,C,x.x.3.3.3.x,x.x.x.0.1.0
3504,"Fogerty, John - Swamp River Days-Electric Rhythm guitar.gpif",83.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
3505,"Fogerty, John - Swamp River Days-Lead Guitar.gpif",50.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
3506,"Fogerty, John - Swamp River Days-Lead Guitar.gpif",97.0,D5,D,x.x.0.2.3.x,x.x.0.2.3.2
3507,Blues Saraceno - Funk#49-Piste 3.gpif,7.0,D,D,x.0.7.7.7.x,x.0.7.7.7.x
3508,Blues Saraceno - Funk#49-Piste 3.gpif,6.5,D5,D,x.x.0.2.3.x,x.0.7.7.7.x
3509,Blues Saraceno - Funk#49-Piste 3.gpif,7.5,D,D5,x.0.7.7.7.x,x.x.0.2.3.x
3510,Blues Saraceno - Funk#49-Piste 1.gpif,5.0,D,D,x.0.7.7.7.x,x.0.7.7.7.x
3511,Blues Saraceno - Funk#49-Piste 1.gpif,4.5,D5,D,x.x.0.2.3.x,x.0.7.7.7.x
3512,"Jones, Norah - Seven Years.gpif",4.0,C,C7M,x.3.2.0.1.0,x.2.2.0.1.0
3513,"Jones, Norah - Seven Years.gpif",3.5,G,C,3.2.0.0.0.x,x.3.2.0.1.0
3514,"Jones, Norah - Seven Years.gpif",5.0,Am,C/G,x.0.2.2.1.0,3.x.2.0.1.3
3515,"Jones, Norah - Seven Years.gpif",4.5,C7M,Am,x.2.2.0.1.0,x.0.2.2.1.0
3516,"Jones, Norah - Seven Years.gpif",5.5,C/G,D7/F,3.x.2.0.1.3,2.0.0.2.1.2
3517,"Jones, Norah - Seven Years.gpif",10.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
3518,"Jones, Norah - Seven Years.gpif",9.5,C/G,F,3.x.2.0.1.3,1.3.3.2.1.1
3519,"Jones, Norah - Seven Years.gpif",12.5,G,E7,3.2.0.0.0.3,0.2.0.1.0.0
3520,"Jones, Norah - Seven Years.gpif",14.0,Am,C7M,x.0.2.2.1.0,x.2.2.0.1.0
3521,"Jones, Norah - Seven Years.gpif",13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
3522,"Jones, Norah - Seven Years.gpif",14.5,C7M,C,x.2.2.0.1.0,x.3.2.0.1.0
3523,"Jones, Norah - Seven Years.gpif",16.5,Am,D7/F,x.0.2.2.1.0,2.0.0.2.1.2
3524,"Jones, Norah - Seven Years (2)-Guitar.gpif",4.0,C,C7M,x.3.2.0.1.0,x.2.2.0.1.0
3525,"Jones, Norah - Seven Years (2)-Guitar.gpif",3.5,G,C,3.2.0.0.0.x,x.3.2.0.1.0
3526,"Jones, Norah - Seven Years (2)-Guitar.gpif",5.0,Am,C/G,x.0.2.2.1.0,3.x.2.0.1.3
3527,"Jones, Norah - Seven Years (2)-Guitar.gpif",4.5,C7M,Am,x.2.2.0.1.0,x.0.2.2.1.0
3528,"Jones, Norah - Seven Years (2)-Guitar.gpif",5.5,C/G,D7/F,3.x.2.0.1.3,2.0.0.2.1.2
3529,"Jones, Norah - Seven Years (2)-Guitar.gpif",10.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
3530,"Jones, Norah - Seven Years (2)-Guitar.gpif",9.5,C/G,F,3.x.2.0.1.3,1.3.3.2.1.1
3531,"Jones, Norah - Seven Years (2)-Guitar.gpif",12.5,G,E7,3.2.0.0.0.3,0.2.0.1.0.0
3532,"Jones, Norah - Seven Years (2)-Guitar.gpif",14.0,Am,C7M,x.0.2.2.1.0,x.2.2.0.1.0
3533,"Jones, Norah - Seven Years (2)-Guitar.gpif",13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
3534,"Jones, Norah - Seven Years (2)-Guitar.gpif",14.5,C7M,C,x.2.2.0.1.0,x.3.2.0.1.0
3535,"Jones, Norah - Seven Years (2)-Guitar.gpif",16.5,Am,D7/F,x.0.2.2.1.0,2.0.0.2.1.2
3536,Who (The) - My Generation (2)-Piste 1.gpif,6.5,G5,G5/F,3.x.0.0.3.x,1.x.x.x.x.x
3537,"Clapton, Eric - Reconsider baby-Rhythm.gpif",2.5,G/F,Gm/E,x.x.3.4.3.3,x.7.8.7.8.x
3538,"Smith, Elliott - Angeles-GTR arpèges.gpif",0.5,A 9,D7,5.5.9.5.8.7,5.5.7.5.7.5
3539,"Smith, Elliott - Angeles-GTR arpèges.gpif",2.0,Em,Em/D,5.7.9.5.8.x,5.5.9.5.8.5
3540,"Smith, Elliott - Angeles-GTR arpèges.gpif",1.5,D7,Em,5.5.7.5.7.5,5.7.9.5.8.x
3541,"Smith, Elliott - Angeles-GTR arpèges.gpif",2.5,Em/D,C/B,5.5.9.5.8.5,7.5.5.5.8.5
3542,"Smith, Elliott - Angeles-GTR arpèges.gpif",8.0,B,D,7.9.9.8.7.7,x.5.7.7.7.5
3543,"Smith, Elliott - Angeles-GTR arpèges.gpif",9.0,C,G,8.5.x.5.8.8,5.5.5.7.8.7
3544,"Smith, Elliott - Angeles-GTR arpèges.gpif",8.5,D,C,x.5.7.7.7.5,8.5.x.5.8.8
3545,"Smith, Elliott - Angeles-GTR arpèges.gpif",10.0,A,A/B,5.7.7.6.x.5,7.7.7.6.5.5
3546,"Smith, Elliott - Angeles-GTR arpèges.gpif",9.5,G,A,5.5.5.7.8.7,5.7.7.6.x.5
3547,"Smith, Elliott - Angeles-GTR accomp.gpif",0.5,Aadd9,D,x.0.2.2.0.0,x.x.0.2.3.2
3548,"Smith, Elliott - Angeles-GTR accomp.gpif",2.0,Em,D,x.7.9.9.8.x,x.5.7.7.7.x
3549,"Smith, Elliott - Angeles-GTR accomp.gpif",1.5,D,Em,x.x.0.2.3.2,x.7.9.9.8.x
3550,"Smith, Elliott - Angeles-GTR accomp.gpif",3.0,C,C / B,x.3.5.5.5.x,x.2.5.5.5.x
3551,"Smith, Elliott - Angeles-GTR accomp.gpif",2.5,D,C,x.5.7.7.7.x,x.3.5.5.5.x
3552,"Smith, Elliott - Angeles-GTR accomp.gpif",9.5,G,A,3.x.0.0.0.x,x.0.2.2.2.0
3553,"Smith, Elliott - Angeles-GTR accomp.gpif",11.0,C,Cadd9,x.3.2.0.1.0,x.3.0.0.1.0
3554,"Smith, Elliott - Angeles-GTR accomp.gpif",10.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
3555,Renga (La) - Veneno-Guitarra Rítmica.gpif,0.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
3556,Renga (La) - Veneno-Guitarra Rítmica.gpif,2.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3557,Renga (La) - Veneno-Guitarra Rítmica.gpif,3.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
3558,Renga (La) - Veneno-Guitarra Rítmica.gpif,5.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3559,Renga (La) - Veneno-Guitarra Rítmica.gpif,7.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
3560,Renga (La) - Veneno-Guitarra Rítmica.gpif,14.5,E,E7,0.2.2.1.x.x,0.2.0.1.x.x
3561,Renga (La) - Veneno-Guitarra Rítmica.gpif,15.5,E7,C,0.2.0.1.x.x,x.3.2.0.1.0
3562,Renga (La) - Veneno (solo)-Guitarra Rítmica.gpif,0.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
3563,Renga (La) - Veneno (solo)-Guitarra Rítmica.gpif,1.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3564,Renga (La) - Veneno (solo)-Guitarra Rítmica.gpif,2.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3565,Renga (La) - Veneno (solo)-Guitarra Rítmica.gpif,3.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
3566,Folsky - Kad Katan-Escort - Bass Guitar.gpif,0.5,Gm,Gm,3.1.0.0.x.x,3.1.0.0.x.x
3567,Folsky - Kad Katan-Escort - Bass Guitar.gpif,2.5,Gm,Bb,3.1.0.0.x.x,1.1.0.3.x.x
3568,Folsky - Kad Katan-Escort - Bass Guitar.gpif,3.5,Bb,Gm,1.1.0.3.x.x,3.1.0.0.x.x
3569,Folsky - Kad Katan-Escort - Bass Guitar.gpif,6.5,Bb,Bb,1.1.0.3.x.x,1.1.0.3.x.x
3570,Folsky - Kad Katan-Escort - Bass Guitar.gpif,11.5,Bb,C7,1.1.0.3.x.x,0.1.2.0.x.x
3571,Folsky - Kad Katan-Escort - Bass Guitar.gpif,12.5,C7,A7,0.1.2.0.x.x,0.4.2.0.x.x
3572,Folsky - Kad Katan-Escort - Bass Guitar.gpif,13.5,A7,Bb,0.4.2.0.x.x,1.1.0.3.x.x
3573,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",1.0,Bb6,Gm7,6.x.5.7.6.x,x.10.8.10.8.x
3574,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",0.5,Faug,Bb6,x.8.7.6.6.x,6.x.5.7.6.x
3575,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",2.0,Cm7,F7,8.x.8.8.8.x,x.8.7.8.6.x
3576,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",1.5,Gm7,Cm7,x.10.8.10.8.x,8.x.8.8.8.x
3577,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",5.0,Bb,Bb7,6.8.8.7.x.x,4.x.3.3.3.x
3578,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",6.0,Eb,Gbm6,3.x.1.3.4.x,2.x.1.2.2.x
3579,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",5.5,Bb7,Eb,4.x.3.3.3.x,3.x.1.3.4.x
3580,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",6.5,Gbm6,Bb,2.x.1.2.2.x,6.8.8.7.6.x
3581,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",22.0,Eb,Ebm7/5-,3.x.1.3.4.x,2.x.1.2.2.x
3582,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",22.5,Ebm7/5-,F7,2.x.1.2.2.x,x.8.7.8.6.x
3583,"Beaudoin, Gerry - Minor Swing-Rhythm.gpif",23.5,F7,Bb7M,x.8.7.8.6.x,x.1.3.2.3.1
3584,"De Lucia, Paco - Zarda De Monty-Paco De Lucia Gitar.gpif",33.0,C,B,3.3.2.x.x.x,2.2.1.x.x.x
3585,"De Lucia, Paco - Zarda De Monty-Paco De Lucia Gitar.gpif",33.5,B,Em,2.2.1.x.x.x,0.2.2.0.0.0
3586,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",25.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
3587,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",26.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
3588,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",27.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3589,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",28.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
3590,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",29.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
3591,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",33.0,C,B7,3.3.2.0.1.0,2.0.1.2.0.2
3592,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",32.5,B7,C,2.0.1.2.0.2,3.3.2.0.1.0
3593,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",33.5,B7,Em,2.0.1.2.0.2,0.2.2.0.0.0
3594,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",37.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
3595,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",40.5,Em,B7,0.2.2.0.0.0,2.0.1.2.0.2
3596,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",95.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
3597,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",96.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
3598,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",97.5,F#,Bsus4,2.4.4.3.2.2,2.2.4.4.5.2
3599,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",100.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
3600,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",101.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
3601,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",104.5,E,B7,0.2.2.1.0.0,2.0.1.2.0.2
3602,"De Lucia, Paco - Zarda De Monty-Ritim Gitar.gpif",105.5,B7,E,2.0.1.2.0.2,0.2.2.1.0.0
3603,Echo And The Bunnymen - Stars Are Stars-guitar.gpif,15.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
3604,Echo And The Bunnymen - Stars Are Stars-guitar.gpif,23.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
3605,Echo And The Bunnymen - Stars Are Stars-guitar.gpif,24.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
3606,Echo And The Bunnymen - Stars Are Stars-guitar.gpif,28.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
3607,Echo And The Bunnymen - Stars Are Stars-guitar.gpif,29.5,C,Bm,x.3.2.0.1.0,x.2.0.4.3.2
3608,Echo And The Bunnymen - Stars Are Stars-guitar.gpif,30.5,Bm,G,x.2.0.4.3.2,3.2.0.0.0.3
3609,CareBares - Care Bear Theme Song-Track 1.gpif,0.0,D,D,x.5.7.7.7.5,x.5.7.7.7.5
3610,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",5.5,Csus2,Bbsus2,x.3.5.5.3.x,x.1.3.3.1.1
3611,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",12.5,Csus2,Csus2,x.3.5.5.3.x,x.3.5.5.3.x
3612,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",25.5,Csus2,Fsus2,x.3.5.5.3.x,1.3.3.0.1.1
3613,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",26.5,Fsus2,Csus2,1.3.3.0.1.1,x.3.5.5.3.x
3614,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",29.0,Eb5,F5,x.x.1.3.4.x,x.x.3.5.6.x
3615,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",28.5,Fsus2,Eb5,1.3.3.0.1.1,x.x.1.3.4.x
3616,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",29.5,F5,Csus2,x.x.3.5.6.x,x.3.5.5.3.3
3617,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",30.5,Csus2,Bbsus2,x.3.5.5.3.3,x.1.3.3.1.1
3618,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",31.5,Bbsus2,F,x.1.3.3.1.1,x.x.3.2.1.x
3619,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",32.5,F,Csus2,x.x.3.2.1.x,x.3.5.5.3.x
3620,"Knopfler, Mark - Praire Wedding-Guitare 1.gpif",53.5,Csus2,Fsus2,3.3.5.5.3.x,1.3.3.0.1.1
3621,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",1.5,E5,Asus2,0.2.2.x.0.0,x.0.2.2.0.0
3622,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",2.5,Asus2,Bsus2,x.0.2.2.0.0,x.2.4.4.2.x
3623,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",5.5,Bsus2,Asus2,x.2.4.4.2.2,x.0.2.2.0.0
3624,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",12.5,Bsus2,Bsus2,x.2.4.4.2.2,x.2.4.4.2.x
3625,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",13.5,Bsus2,Esus2,x.2.4.4.2.x,0.2.4.x.0.0
3626,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",14.5,Esus2,Asus2,0.2.4.x.0.0,x.0.2.2.0.0
3627,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",15.5,Asus2,Bsus2,x.0.2.2.0.0,x.2.4.4.2.2
3628,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",18.5,Bsus2,Bbsus2,x.2.4.4.2.2,x.1.3.3.1.1
3629,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",25.5,Bsus2,Fsus2,x.2.4.4.2.2,1.3.3.0.1.1
3630,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",26.5,Fsus2,Bsus2,1.3.3.0.1.1,x.2.4.4.2.2
3631,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",29.0,D5,E5,x.x.0.2.3.x,x.x.2.4.5.x
3632,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",28.5,Fsus2,D5,1.3.3.0.1.1,x.x.0.2.3.x
3633,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",29.5,E5,Bsus2,x.x.2.4.5.x,x.2.4.4.2.2
3634,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",32.0,Asus2,E,x.0.2.2.0.0,0.2.2.1.0.0
3635,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",31.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
3636,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",32.5,E,Bsus2,0.2.2.1.0.0,x.2.4.4.2.x
3637,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",33.5,Bsus2,Fsus2,x.2.4.4.2.x,1.3.3.0.x.x
3638,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",34.5,Fsus2,Asus2,1.3.3.0.x.x,x.0.2.2.0.0
3639,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",38.5,Bsus2,Asus2,x.2.4.4.2.x,x.0.2.2.0.0
3640,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",53.5,Bsus2,Fsus2,x.2.4.4.2.x,1.3.3.0.1.1
3641,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",55.5,Bsus2,Esus2,x.2.4.4.2.2,0.2.4.x.0.0
3642,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",56.5,Esus2,D5,0.2.4.x.0.0,x.x.0.2.3.x
3643,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",57.5,E5,Bsus2,x.x.2.4.5.x,x.2.4.4.2.x
3644,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",70.5,Esus2,Bsus2,0.2.4.x.0.0,x.2.4.4.2.2
3645,"Knopfler, Mark - Praire Wedding-Guitare 2.gpif",76.5,E,Bsus2,0.2.2.1.0.0,x.2.4.4.2.2
3646,"Paganini, Nicolo - Spanish Valse.gpif",1.5,G,D7,x.x.0.4.3.3,x.x.0.2.1.2
3647,"Paganini, Nicolo - Spanish Valse.gpif",6.5,D7,G,x.x.0.2.1.2,3.2.0.0.0.3
3648,"Mellencamp, John - Rain On The Scarecrow-Lick Guitar 1.gpif",53.5,D,E,x.x.0.2.3.2,0.7.9.9.9.7
3649,"Mellencamp, John - Rain On The Scarecrow-Lick Guitar 1.gpif",54.5,E,D,0.7.9.9.9.7,x.x.0.2.3.2
3650,"Mellencamp, John - Rain On The Scarecrow-Lick Guitar 2.gpif",53.5,D,E,x.x.0.2.3.2,0.7.9.9.9.7
3651,"Mellencamp, John - Rain On The Scarecrow-Lick Guitar 2.gpif",54.5,E,D,0.7.9.9.9.7,x.x.0.2.3.2
3652,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",17.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
3653,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",18.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
3654,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",20.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
3655,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",41.0,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
3656,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",40.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
3657,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",53.5,D,E,x.5.7.7.7.5,0.7.9.9.9.7
3658,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",54.5,E,D,0.7.9.9.9.7,x.5.7.7.7.5
3659,"Mellencamp, John - Rain On The Scarecrow-Lead Guitar.gpif",58.5,E,D,0.7.9.9.9.7,x.x.0.2.3.2
3660,"Johnson, Jack - The News.gpif",0.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
3661,"Johnson, Jack - The News.gpif",3.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
3662,"Johnson, Jack - The News.gpif",4.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
3663,"Johnson, Jack - The News.gpif",5.5,Bm,C#m,x.2.4.4.3.2,x.4.6.6.5.4
3664,"Johnson, Jack - The News.gpif",6.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
3665,"Johnson, Jack - The News.gpif",7.5,C#m,Bm,x.4.6.6.5.4,x.2.4.4.3.2
3666,"Johnson, Jack - The News.gpif",9.5,Bm,D,x.2.4.4.3.2,x.5.7.7.7.5
3667,"Johnson, Jack - The News.gpif",10.5,D,Dm,x.5.7.7.7.5,x.5.7.7.6.5
3668,"Johnson, Jack - The News.gpif",11.5,Dm,Bm,x.5.7.7.6.5,x.2.4.4.3.2
3669,"Johnson, Jack - The News.gpif",15.5,C#m,D,x.4.6.6.5.4,x.5.7.7.7.5
3670,"Johnson, Jack - The News.gpif",16.5,D,C#m,x.5.7.7.7.5,x.4.6.6.5.4
3671,"Johnson, Jack - The News.gpif",18.5,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
3672,"Johnson, Jack - The News.gpif",19.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
3673,"Johnson, Jack - The News.gpif",20.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
3674,"Celentano, Adriano - I Want To Know-Guitare.gpif",0.5,Cm,Gm,x.3.5.5.4.3,3.5.5.3.3.3
3675,"Celentano, Adriano - I Want To Know-Guitare.gpif",1.5,Gm,Cm,3.5.5.3.3.3,x.3.5.5.4.3
