,filename,measure,current_chord,next_chord,current_position,next_position
716,180,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
717,180,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
718,180,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
719,180,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
720,180,216.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
721,180,163.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
722,180,162.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
723,180,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
724,180,216.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
725,180,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
726,180,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
727,180,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
728,180,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
729,180,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
730,180,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
731,180,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
732,180,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
733,180,216.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
734,180,220.0,D5/A,F#5,5.5.7.x.x.x,2.4.4.x.x.x
735,180,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
736,180,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
737,184,20.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
738,184,1.5,G/B,Cadd9,x.2.0.0.3.x,x.3.2.0.3.x
739,184,26.5,C,C7,x.3.2.0.1.0,x.3.2.3.x.x
740,184,27.5,C7,Em,x.3.2.3.x.x,0.2.2.0.0.0
741,184,43.5,E5,E5 add#11 ,0.2.2.x.x.x,0.2.2.3.x.x
742,184,44.5,E5 add#11 ,Em,0.2.2.3.x.x,0.2.2.0.0.0
743,184,3.0,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.x
744,184,1.0,Cadd9,G/B,x.3.2.0.3.x,x.2.0.0.3.x
745,184,47.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
746,184,48.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
747,184,2.5,Cadd9,D,x.3.2.0.3.x,x.x.0.2.3.2
748,184,52.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
749,185,0.5,Em,F,x.x.x.9.8.7,x.x.x.10.10.8
750,185,57.5,D,G,x.x.x.7.7.5,x.x.x.12.12.10
751,185,92.0,F,G,x.x.x.10.10.8,x.x.x.7.8.7
752,185,92.0,G,F,x.x.x.7.8.7,x.x.x.5.6.5
753,185,92.5,F,Em,x.x.x.5.6.5,x.x.x.9.8.7
754,185,34.5,Em,D,x.x.x.9.8.7,x.x.x.7.7.5
755,185,15.5,G,Em,x.x.x.7.8.7,x.x.x.9.8.7
756,185,28.0,Em,D,x.x.x.9.8.7,x.x.x.11.10.10
757,185,14.5,Em,G,x.x.x.9.8.7,x.x.x.7.8.7
758,185,28.5,D,G,x.x.x.11.10.10,x.x.x.12.12.10
759,185,1.5,F,Em,x.x.x.10.10.8,x.x.x.9.8.7
760,185,29.5,G,Em,x.x.x.12.12.10,x.x.x.9.8.7
761,199,60.5,Am,F,x.0.2.2.1.x,x.x.3.2.1.x
762,199,59.5,E,Am,x.x.2.1.0.x,x.0.2.2.1.x
763,199,38.5,B,C,x.2.4.4.4.x,x.3.2.0.1.x
764,199,37.5,C,B,x.3.2.0.1.x,x.2.4.4.4.x
765,199,61.5,F,G,x.x.3.2.1.x,x.x.5.4.3.x
766,206,24.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
767,206,81.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
768,206,25.5,D,E5,x.x.0.2.3.2,0.2.2.x.x.x
769,206,18.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
770,206,20.5,A5,G5,x.0.2.2.x.x,3.x.0.0.3.3
771,206,20.0,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
772,206,2.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
773,206,2.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
774,206,19.5,B5,G5,x.2.4.4.x.x,3.x.0.0.3.3
775,206,18.0,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
776,206,18.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
777,206,20.0,G5,D5,3.x.0.0.3.3,x.x.0.2.3.x
778,206,18.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
779,216,54.5,Em7,Dm7,0.7.9.7.8.7,x.5.7.5.6.5
780,216,53.5,F,Em7,1.3.3.2.1.1,0.7.9.7.8.7
781,226,6.5,A,G6/A,x.0.7.6.5.0,x.0.5.4.3.0
782,226,7.5,G6/A,A,x.0.5.4.3.0,x.0.7.6.5.0
783,230,22.5,F#m7(11),Asus2,2.2.2.2.0.0,x.0.2.2.0.0
784,230,26.5,F#m7(11),Asus2,2.4.4.2.0.0,x.0.2.2.0.0
785,230,18.5,F#m7(11),Asus2,2.2.2.2.0.0,x.0.2.2.0.x
786,230,19.5,Asus2,E,x.0.2.2.0.x,0.2.2.1.0.0
787,230,23.5,Asus2,E,x.0.2.2.0.0,0.2.2.1.0.0
788,231,19.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
789,231,5.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
790,231,20.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
791,231,4.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
792,231,57.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
793,231,5.0,A,G,x.0.2.2.2.x,3.2.0.0.0.3
794,231,2.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
795,233,8.5,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
796,233,5.5,A#5,B5,x.1.3.x.x.x,x.2.4.x.x.x
797,233,4.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
798,233,0.5,B5,A5,x.2.4.x.x.x,x.0.2.x.x.x
799,233,99.5,F5,E5,1.3.x.x.x.x,0.2.x.x.x.x
800,233,35.5,B5,E5,x.2.4.x.x.x,0.2.x.x.x.x
801,233,20.5,A5,A5,x.0.2.x.x.x,x.0.2.x.x.x
802,233,5.0,A5,A#5,x.0.2.x.x.x,x.1.3.x.x.x
803,233,5.0,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
804,235,44.5,D,Bm,x.5.7.7.7.5,x.2.4.4.3.2
805,235,22.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
806,235,21.5,A,D,5.7.7.6.5.5,x.5.7.7.7.5
807,235,59.5,A,D,5.7.7.6.x.x,x.5.7.7.7.x
808,235,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
809,235,19.5,A,G,x.12.14.14.14.x,3.5.5.4.3.3
810,235,15.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
811,235,22.0,D,A,x.5.7.7.7.5,5.7.7.6.5.5
812,235,23.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
813,235,0.5,G,F#m,x.10.12.12.12.x,x.9.11.11.10.x
814,235,33.5,A,D,x.12.14.14.14.x,x.5.7.7.7.x
815,235,51.5,A,F#,5.7.7.6.5.5,2.4.4.3.x.x
816,235,15.0,Em,A,x.7.9.9.8.7,5.7.7.6.5.5
817,235,8.5,D,F#,x.5.7.7.7.5,x.9.11.11.11.x
818,235,7.5,A,D,x.12.14.14.14.x,x.5.7.7.7.5
819,235,6.5,F#m,Em,x.9.11.11.10.9,x.7.9.9.8.7
820,235,7.0,Em,A,x.7.9.9.8.7,x.12.14.14.14.x
821,235,32.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.7
822,235,5.5,F#,G,x.9.11.11.11.x,x.10.12.12.12.x
823,235,52.5,F#,G,2.4.4.3.x.x,3.5.5.4.x.x
824,235,53.5,G,F#,3.5.5.4.x.x,2.4.4.3.x.x
825,235,59.0,G,A,3.5.5.4.x.x,5.7.7.6.x.x
826,235,3.5,A,D,x.7.7.6.5.x,x.5.7.7.7.x
827,235,2.5,Em,A,x.7.9.9.8.x,x.7.7.6.5.x
828,235,1.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.x
829,235,4.5,D,F#,x.5.7.7.7.x,x.9.11.11.11.x
830,235,6.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.9
831,235,67.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
832,260,60.0,E5,F#5,x.7.9.9.x.x,x.9.11.11.x.x
833,260,26.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
834,260,27.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
835,260,37.5,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
836,260,36.5,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
837,260,27.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
838,260,111.5,F#5,B,2.4.4.x.x.x,x.2.4.4.4.x
839,260,36.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
840,260,69.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
841,260,59.5,Bm,E5,x.2.4.4.3.2,x.7.9.9.x.x
842,260,60.5,F#5,B5,x.9.11.11.x.x,7.9.9.x.x.x
843,260,61.5,B5,E5,7.9.9.x.x.x,x.7.9.9.x.x
844,260,67.5,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
845,260,77.5,B5,G,x.2.4.4.x.x,3.5.5.4.3.3
846,260,68.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
847,269,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
848,269,0.0,A,G,x.0.2.2.2.0,x.x.0.0.0.x
849,269,0.5,G,C,x.x.0.0.0.x,x.3.2.0.1.0
850,269,2.0,G,F,x.x.0.0.0.x,x.x.3.2.1.1
851,269,3.0,F6,F,x.x.3.2.3.1,x.x.3.2.1.1
852,269,2.5,F,F6,x.x.3.2.1.1,x.x.3.2.3.1
853,269,3.0,F,D,x.x.3.2.1.1,x.x.0.2.3.2
854,269,14.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
855,269,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
856,269,15.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
857,269,16.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
858,269,17.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
859,285,26.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
860,285,25.5,Dm,F,x.5.7.7.6.5,1.3.3.2.1.1
861,285,26.5,G,Dm,3.5.5.4.3.3,x.5.7.7.6.5
862,285,31.5,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
863,285,24.5,Dm,Dm,x.5.7.7.6.5,x.5.7.7.6.5
864,285,11.5,Bb,Dm,x.1.3.3.3.1,x.x.0.2.3.1
865,285,10.5,G,Bb,3.2.0.0.3.3,x.1.3.3.3.1
866,285,9.5,Dm,G,x.x.0.2.3.1,3.2.0.0.3.3
867,285,30.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
868,285,31.0,G,Dm,3.2.0.0.3.3,x.x.0.2.3.1
869,285,29.5,Dm,A,x.5.7.7.6.5,x.0.2.2.2.0
870,285,28.5,F,Dm,1.3.3.2.1.1,x.5.7.7.6.5
871,285,23.5,Bb,Dm,x.1.3.3.3.1,x.5.7.7.6.5
872,285,28.0,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
873,285,27.5,Dm,Bb,x.5.7.7.6.5,x.1.3.3.3.1
874,289,43.5,C,A,x.3.5.5.5.x,x.0.2.2.2.x
875,289,0.0,G,D,3.2.0.0.3.x,x.x.0.2.3.2
876,289,24.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
877,289,25.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
878,289,24.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
879,289,25.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
880,289,29.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.x
881,289,30.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
882,289,31.5,E,G,x.7.9.9.9.x,3.2.0.0.3.x
883,289,36.5,G,Bm,3.2.0.0.3.x,x.2.4.4.3.2
884,289,37.5,Bm,C,x.2.4.4.3.2,x.3.5.5.5.x
885,289,39.5,D,G,x.5.7.7.7.x,3.2.0.0.3.x
886,289,40.5,G,Em,3.2.0.0.3.x,0.2.2.0.x.x
887,289,41.5,Em,A,0.2.2.0.x.x,x.0.2.2.2.x
888,289,43.0,C(no5),C,x.3.2.x.x.x,x.3.5.5.5.x
889,289,42.5,A,C(no5),x.0.2.2.2.x,x.3.2.x.x.x
890,289,44.0,A,G5,x.0.2.2.2.x,3.5.x.x.x.x
891,289,58.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.x
892,289,38.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
893,290,4.5,Bb7/D,Eb7,x.5.6.3.6.x,x.6.5.6.4.x
894,290,4.0,C#dim7,Bb7/D,x.4.5.3.5.x,x.5.6.3.6.x
895,290,4.0,Cm7,C#dim7,x.3.5.3.4.x,x.4.5.3.5.x
896,290,28.0,C7(#5),C7,8.x.8.9.9.x,8.x.8.9.8.x
897,290,6.5,Eb7,Bb7,x.6.5.6.4.x,x.1.3.1.3.x
898,290,8.5,Bb7,F7,x.1.3.1.3.x,x.8.7.8.6.x
899,290,10.0,Gb7,F7,x.9.8.9.7.x,x.8.7.8.6.x
900,290,9.5,F7,Gb7,x.8.7.8.6.x,x.9.8.9.7.x
901,290,10.5,F7,Bb7,x.8.7.8.6.x,x.1.3.1.3.x
902,290,13.5,Bb7,Eb7,x.1.3.1.3.x,x.6.5.6.4.x
903,290,17.5,Eb7,F7,x.6.5.6.4.x,x.8.7.8.6.x
904,290,24.5,Bb7,Eb9,x.1.3.1.3.x,x.6.5.6.6.x
905,290,26.0,Ebm6add9,F7,x.6.4.5.6.x,x.8.7.8.6.x
906,290,30.5,C7,F7,8.x.8.9.8.x,x.8.7.8.6.x
907,290,29.5,G7(b9),Gm7(b5)add11,x.10.9.10.9.x,x.10.8.10.11.8
908,290,30.0,Gm7(b5)add11,C7,x.10.8.10.11.8,8.x.8.9.8.x
909,290,25.5,Eb9,Ebm6add9,x.6.5.6.6.x,x.6.4.5.6.x
910,290,26.5,F7,Db13,x.8.7.8.6.x,9.x.9.10.11.x
911,290,5.5,Eb7,Eb7,x.6.5.6.4.x,x.6.5.6.4.x
912,290,4.0,Bb7,Cm7,x.1.3.1.3.x,x.3.5.3.4.x
913,290,35.5,F13,Bb7,1.x.1.2.3.x,x.1.3.1.3.x
914,290,33.5,C7,F13,8.x.8.9.8.x,1.x.1.2.3.x
915,290,32.0,Cm7(b5),F7,8.x.8.8.7.x,x.8.7.8.6.x
916,290,31.5,F7,Cm7(b5),x.8.7.8.6.x,8.x.8.8.7.x
917,290,32.5,F7,Gm7(b5)add11,x.8.7.8.6.x,x.10.8.10.11.8
918,290,34.0,F13,Gb13,1.x.1.2.3.x,2.x.2.3.4.x
919,290,1.5,Bb7,Bb7,x.1.3.1.3.x,x.1.3.1.3.x
920,290,34.5,Gb13,F13,2.x.2.3.4.x,1.x.1.2.3.x
921,290,27.5,Db13,C7(#5),9.x.9.10.11.x,8.x.8.9.9.x
922,290,28.5,C7,G7(b9),8.x.8.9.8.x,x.10.9.10.9.x
923,290,36.5,Bb7,C7(b9),x.1.3.1.3.x,x.3.2.3.2.x
924,290,37.5,F7(#5),Bb7,1.x.1.2.2.x,x.1.3.1.3.x
925,290,41.0,C7(b9),F7sus4,x.3.2.3.2.x,1.x.1.3.1.x
926,290,40.5,F7(#5),C7(b9),1.x.1.2.2.x,x.3.2.3.2.x
927,290,37.0,C7(b9),F7(#5),x.3.2.3.2.x,1.x.1.2.2.x
928,302,158.5,G6,F#7add11,3.5.5.4.0.0,2.4.4.3.0.0
929,302,161.0,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
930,302,152.5,A5,Asus2,x.0.2.2.x.x,x.0.2.2.0.0
931,302,140.0,Cadd9,C7M,x.3.2.0.3.x,x.3.2.0.0.x
932,302,136.0,D,A5,x.5.4.7.x.x,x.0.2.2.x.x
933,302,136.0,C,D,x.3.2.5.x.x,x.5.4.7.x.x
934,302,130.0,G7M/D,C7M,x.5.4.0.0.x,x.3.2.0.0.x
935,302,162.5,Asus2,E/A,x.0.2.2.0.0,x.0.2.1.0.0
936,302,161.5,E5,Asus2,0.2.2.x.x.x,x.0.2.2.0.0
937,307,11.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
938,307,0.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
939,307,1.0,G/B,Dsus4/A,x.2.0.0.3.3,x.0.0.0.3.3
940,307,1.0,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
941,307,24.0,A5,G,5.7.7.x.x.x,3.5.5.4.x.x
942,307,31.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
943,307,30.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
944,307,1.5,Dsus4/A,G,x.0.0.0.3.3,3.2.0.0.3.3
945,307,29.5,G,D,3.5.5.4.x.x,x.x.0.2.3.2
946,307,24.5,G,F,3.5.5.4.x.x,1.3.3.2.x.x
947,307,25.0,F,G,1.3.3.2.x.x,3.5.5.4.x.x
948,307,25.0,F/E,F,0.3.3.2.x.x,1.3.3.2.x.x
949,307,25.0,F,F/E,1.3.3.2.x.x,0.3.3.2.x.x
950,307,23.5,C,A5,x.3.2.0.1.0,5.7.7.x.x.x
951,307,0.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
952,307,25.5,G,A5,3.5.5.4.x.x,5.7.7.x.x.x
953,307,8.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
954,307,15.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
955,307,13.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
956,307,9.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
957,307,12.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
958,307,14.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
959,307,10.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
960,310,11.5,Asus2,E,x.0.2.2.0.x,0.2.2.1.0.0
961,310,10.5,F#m7(11),Asus2,2.x.2.2.0.0,x.0.2.2.0.x
962,312,25.0,F#5,D5/A,2.4.4.x.x.x,5.5.7.x.x.x
963,312,25.0,D5/A,E5,5.5.7.x.x.x,0.2.2.x.x.x
964,312,80.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
965,312,26.5,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
966,312,28.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
967,312,28.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
968,312,25.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
969,315,22.0,C#m,D#m,9.11.11.9.9.x,11.13.13.11.11.x
970,315,21.5,D#m7,C#m,11.13.11.11.x.x,9.11.11.9.9.x
971,315,23.0,E,F#,x.7.9.9.9.x,x.9.11.11.11.x
972,315,22.5,D#m,E,11.13.13.11.11.x,x.7.9.9.9.x
973,315,68.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
974,315,60.5,F#5,B5,x.9.11.11.x.x,7.9.9.x.x.x
975,315,61.5,B5,E5,7.9.9.x.x.x,x.7.9.9.x.x
976,315,67.5,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
977,315,17.5,D#m7,G#m,11.13.11.11.x.x,x.11.13.13.12.x
978,315,86.0,G,F#(no5),3.x.x.4.3.x,2.x.x.3.x.2
979,315,86.5,F#(no5),Bm(no5),2.x.x.3.x.2,x.2.x.4.3.x
980,315,111.5,F#5,B,2.4.4.x.x.x,7.9.9.8.7.7
981,315,60.0,E5,F#5,x.7.9.9.x.x,x.9.11.11.x.x
982,315,16.5,G#m,D#m7,x.11.13.13.12.x,11.13.11.11.x.x
983,315,93.5,Bm,E5,x.2.4.4.3.2,x.7.9.9.x.x
984,315,7.5,D#m7,B,x.6.8.6.7.x,7.9.9.8.7.7
985,315,6.5,C#m7,F#,x.4.6.4.5.x,x.9.11.11.11.x
986,315,7.0,C#m7,D#m7,x.4.6.4.5.x,x.6.8.6.7.x
987,315,92.5,F#(no5),Bm,2.x.x.3.x.2,x.2.4.4.3.2
988,315,7.0,E,D#m7,x.7.9.9.9.x,x.6.8.6.7.x
989,315,7.0,F#,E,x.9.11.11.11.x,x.7.9.9.9.x
990,315,5.5,D#m7,C#m7,x.6.8.6.7.x,x.4.6.4.5.x
991,315,3.5,D#m7,E7M,x.6.8.6.7.x,x.7.9.8.9.x
992,315,2.5,E7M,D#m7,x.7.9.8.9.x,x.6.8.6.7.x
993,315,1.5,D#add#13,E7M,x.6.8.6.8.9,x.7.9.8.9.x
994,315,118.5,D#m7,E,x.6.8.6.7.x,x.7.9.9.9.x
995,315,121.0,F#aug,F#,x.x.x.11.11.10,x.x.x.11.11.9
996,315,121.5,F#,B,x.x.x.11.11.9,7.9.9.8.7.7
997,315,0.5,B,D#add#13,7.9.9.8.7.7,x.6.8.6.8.9
998,315,15.5,D#m7,G#m,x.6.8.6.7.x,x.11.13.13.12.x
999,315,87.5,Bm(no5),G,x.2.x.4.3.x,3.x.x.4.3.x
1000,327,55.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
1001,327,23.5,Dsus2/G,Dsus2,3.x.0.0.3.2,x.x.0.2.3.0
1002,327,21.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
1003,327,22.5,Bm7,Dsus2/G,x.2.4.2.3.2,3.x.0.0.3.2
1004,327,38.5,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
1005,327,39.5,Dsus2,Dsus2,x.x.0.2.3.0,x.5.7.7.5.5
1006,327,43.5,G5,Dsus2,3.x.0.0.x.x,x.x.0.2.3.0
1007,327,20.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
1008,327,51.5,Dsus2/G,Bm,3.x.0.0.3.2,x.2.4.4.3.2
1009,327,53.5,G,A6,3.x.0.0.0.3,x.0.2.2.2.2
1010,327,54.5,A6,F#m,x.0.2.2.2.2,2.4.4.2.2.2
1011,327,52.5,Bm,G,x.2.4.4.3.2,3.x.0.0.0.3
1012,343,34.5,C,E7,x.3.2.0.1.x,0.2.0.1.0.0
1013,343,35.5,E7,F,0.2.0.1.0.0,1.3.3.2.1.x
1014,343,31.5,E7,F,0.2.0.1.0.x,1.3.3.2.1.x
1015,343,40.5,F,G,1.3.3.2.1.x,3.x.0.0.3.x
1016,343,41.5,G,C,3.x.0.0.3.x,x.3.2.0.1.0
1017,343,30.5,C,E7,x.3.2.0.1.x,0.2.0.1.0.x
1018,343,21.5,Fmaj7/E,Dm,0.x.2.2.1.0,x.x.0.2.3.1
1019,343,22.5,Dm,Dm/C,x.x.0.2.3.1,x.3.x.2.3.1
1020,343,23.5,Dm/C,G,x.3.x.2.3.1,3.x.0.0.0.x
1021,343,0.5,C,Cmaj7,x.3.2.0.x.x,x.3.2.0.0.x
1022,343,1.5,Cmaj7,F/C,x.3.2.0.0.x,x.3.3.2.x.x
1023,343,20.5,F,Fmaj7/E,1.3.3.2.1.x,0.x.2.2.1.0
1024,343,29.5,G,C,3.x.0.0.0.x,x.3.2.0.1.x
1025,343,28.5,F,G,1.3.3.2.1.x,3.x.0.0.0.x
1026,344,13.0,G6,Cadd9,3.2.0.0.3.0,x.3.2.0.3.0
1027,344,8.0,A5,E/G#,5.7.7.x.x.x,4.7.x.x.x.x
1028,344,6.5,F5,E/G#,1.3.3.x.x.x,4.7.x.x.x.x
1029,344,7.0,E/G#,A5,4.7.x.x.x.x,5.7.7.x.x.x
1030,344,5.5,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1031,344,6.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
1032,344,4.5,D5,G/B,x.5.7.7.x.x,x.2.3.x.x.x
1033,344,0.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1034,344,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1035,344,1.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
1036,344,4.0,A/C#,D5,x.4.7.x.x.x,x.5.7.7.x.x
1037,344,3.5,A5,A/C#,x.0.2.2.x.x,x.4.7.x.x.x
1038,344,5.0,G/B,C5,x.2.3.x.x.x,x.3.5.5.x.x
1039,344,7.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1040,344,9.0,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
1041,344,20.0,A5,Dm/F,5.7.7.x.x.x,1.5.x.x.x.x
1042,344,12.0,A5,Dsus2,x.0.2.2.x.x,x.x.0.2.3.0
1043,344,36.5,A5,G5,5.7.7.x.x.x,3.5.x.x.x.x
1044,344,37.5,G5,F5,3.5.x.x.x.x,1.3.3.x.x.x
1045,344,39.0,F5(b5),E5,1.2.x.x.x.x,0.2.2.x.x.x
1046,344,38.5,F5,F5(b5),1.3.3.x.x.x,1.2.x.x.x.x
1047,344,73.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
1048,344,75.0,G5,C5,3.5.x.x.x.x,x.3.5.5.x.x
1049,344,74.5,D5,G5,x.5.7.7.x.x,3.5.x.x.x.x
1050,344,76.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1051,344,75.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1052,344,76.5,E5,E/G#,0.2.2.x.x.x,4.7.x.x.x.x
1053,344,86.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1054,344,88.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
1055,344,9.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1056,344,92.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
1057,344,94.5,Dsus2,A5,x.x.0.2.3.0,x.0.2.2.x.x
1058,344,35.5,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
1059,344,33.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1060,344,87.5,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1061,344,33.0,B5,F5,x.2.4.4.x.x,1.3.3.x.x.x
1062,344,33.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1063,344,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1064,344,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
1065,344,12.5,Dsus2,G6,x.x.0.2.3.0,3.2.0.0.3.0
1066,344,14.0,E,F7M#11,0.2.2.1.0.0,1.3.3.2.0.0
1067,344,13.5,Cadd9,E,x.3.2.0.3.0,0.2.2.1.0.0
1068,344,21.5,C/E,E5,0.3.x.x.x.x,0.2.2.x.x.x
1069,344,20.5,Dm/F,G5,1.5.x.x.x.x,3.5.x.x.x.x
1070,344,21.0,G5,C/E,3.5.x.x.x.x,0.3.x.x.x.x
1071,344,15.0,E/B,A5,x.2.2.1.0.0,x.0.2.2.x.x
1072,344,15.5,A5,A5,x.0.2.2.x.x,5.7.7.x.x.x
