,filename,measure,current_chord,next_chord,current_position,next_position
708,235,19.5,A,G,x.12.14.14.14.x,3.5.5.4.3.3
709,235,22.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
710,235,7.0,Em,A,x.7.9.9.8.7,x.12.14.14.14.x
711,235,22.0,D,A,x.5.7.7.7.5,5.7.7.6.5.5
712,235,67.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
713,235,59.5,A,D,5.7.7.6.x.x,x.5.7.7.7.x
714,235,59.0,G,A,3.5.5.4.x.x,5.7.7.6.x.x
715,235,53.5,G,F#,3.5.5.4.x.x,2.4.4.3.x.x
716,235,52.5,F#,G,2.4.4.3.x.x,3.5.5.4.x.x
717,235,51.5,A,F#,5.7.7.6.5.5,2.4.4.3.x.x
718,235,44.5,D,Bm,x.5.7.7.7.5,x.2.4.4.3.2
719,235,33.5,A,D,x.12.14.14.14.x,x.5.7.7.7.x
720,235,32.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.7
721,235,23.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
722,235,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
723,235,6.5,F#m,Em,x.9.11.11.10.9,x.7.9.9.8.7
724,248,26.0,F/A,Eb/G,x.12.10.10.x.x,x.10.8.8.x.x
725,248,8.0,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
726,248,6.0,C,Bb/D,x.3.5.5.5.x,x.5.3.3.3.x
727,248,3.5,F/A,C,x.12.10.10.x.x,8.x.10.9.8.8
728,248,4.0,C,Bb,8.x.10.9.8.8,6.x.8.7.6.6
729,248,1.0,E/G#,F/A,x.11.9.9.x.x,x.12.10.10.x.x
730,248,1.0,Eb/G,E/G#,x.10.8.8.x.x,x.11.9.9.x.x
731,248,0.0,E5,F5,7.7.9.9.x.x,8.8.10.10.x.x
732,248,0.0,Eb5,E5,6.6.8.8.x.x,7.7.9.9.x.x
733,248,34.5,Db,F5,9.x.11.10.9.x,x.8.10.10.x.x
734,248,0.5,F5,Eb/G,8.8.10.10.x.x,x.10.8.8.x.x
735,259,127.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
736,259,126.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
737,259,123.0,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
738,259,120.0,C#5,D5,x.4.6.6.x.x,x.5.7.7.x.x
739,259,120.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
740,259,120.0,C5,C#5,x.3.5.5.x.x,x.4.6.6.x.x
741,261,78.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
742,261,78.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
743,261,39.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.x
744,261,38.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
745,261,38.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
746,261,23.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
747,261,15.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
748,261,14.5,G,A,3.2.0.0.3.3,x.0.2.2.2.x
749,261,14.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
750,261,79.5,A,A,x.0.2.2.2.0,x.0.2.2.2.x
751,267,13.5,E,A/C#,x.7.9.9.9.7,x.x.11.9.10.9
752,267,14.5,A/C#,C#m,x.x.11.9.10.9,x.x.11.9.9.9
753,267,15.5,C#m,G/B,x.x.11.9.9.9,x.x.9.7.8.7
754,267,17.0,Bm,D,x.x.9.7.7.7,x.5.7.7.7.x
755,267,29.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
756,267,17.5,E,A/C#,x.7.9.9.9.x,x.x.11.9.10.9
757,267,21.5,E,F#m,x.7.9.9.9.x,x.x.x.11.10.9
758,267,22.5,F#m,Bm,x.x.x.11.10.9,x.x.9.7.7.7
759,267,9.5,E,Bm,x.7.9.9.9.7,7.9.9.7.7.7
760,267,65.0,Bm,E,x.x.9.7.7.7,x.7.9.9.9.x
761,267,16.5,G/B,Bm,x.x.9.7.8.7,x.x.9.7.7.7
762,267,8.5,Bm,E,7.9.9.7.7.7,x.7.9.9.9.7
763,267,17.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
764,277,1.5,Am,E7,x.0.2.2.1.0,0.x.x.4.3.0
765,277,16.0,Gsus2/D,G/D,x.x.0.0.3.5,x.x.0.0.0.3
766,277,13.5,G/D,Dm,x.x.0.0.0.3,x.x.0.2.3.1
767,277,13.0,Dsus4,G/D,x.x.0.0.3.5,x.x.0.0.0.3
768,277,8.0,F7M/C,C,x.3.3.2.1.0,x.3.2.0.1.0
769,277,3.5,F,C,x.x.3.2.1.x,x.3.2.0.1.x
770,277,2.5,E7/G#,Gsus4,4.x.x.4.3.0,x.x.5.5.3.3
771,277,3.0,Fsus4,F,x.x.3.3.1.x,x.x.3.2.1.x
772,277,3.0,Gsus4,Fsus4,x.x.5.5.3.3,x.x.3.3.1.x
773,277,2.0,E7,E7/G#,0.x.x.4.3.0,4.x.x.4.3.0
774,277,4.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
775,279,65.5,E,A,0.2.2.1.0.0,5.7.7.6.5.5
776,279,17.0,E,A,x.7.9.9.9.x,5.7.7.6.5.5
777,279,16.5,G,Bm,3.5.5.4.3.3,x.2.4.4.3.2
778,279,21.5,E,F#m,x.7.9.9.9.x,2.4.4.2.2.2
779,279,65.0,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
780,279,25.5,Esus4,F#m,x.7.9.9.10.x,2.4.4.2.2.2
781,279,28.5,E,D,x.7.9.9.9.x,x.5.7.7.7.x
782,279,30.0,F#m,D,x.9.11.11.10.x,x.5.7.7.7.x
783,279,29.5,D,F#m,x.5.7.7.7.x,x.9.11.11.10.x
784,279,17.0,Bm,D,x.2.4.4.3.2,x.5.7.7.7.x
785,279,34.0,F#m,E,x.9.11.11.10.x,x.7.9.9.9.x
786,279,22.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
787,279,17.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
788,279,14.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
789,279,8.5,Bm,E,7.9.9.7.x.x,x.7.9.9.9.x
790,279,9.0,E,Esus4,x.7.9.9.9.x,x.7.9.9.10.x
791,279,0.0,A7,G/A,x.0.7.9.8.x,x.0.7.7.8.7
792,279,0.0,A5,A7,x.0.7.9.10.x,x.0.7.9.8.x
793,279,15.5,C#m,G,x.4.6.6.5.4,3.5.5.4.3.3
794,279,77.5,E,F#m,x.7.9.9.9.x,x.9.11.11.10.x
795,280,9.5,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
796,280,5.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
797,280,4.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.1
798,280,72.5,F,A,x.x.3.2.1.1,x.0.2.2.2.x
799,280,59.0,F,A,1.3.3.2.1.1,5.7.7.6.5.5
800,280,5.0,F,C,x.x.3.2.1.1,x.3.2.0.1.0
801,280,4.0,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
802,280,10.5,Bb,C,x.1.3.3.3.x,x.3.2.0.1.0
803,280,20.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
804,280,30.5,Bb,F,x.1.3.3.3.x,1.3.3.2.1.1
805,280,63.5,C,F,x.3.2.0.1.0,x.x.3.2.1.1
806,280,21.0,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
807,280,19.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
808,280,61.5,A,Bb,5.7.7.6.5.5,x.1.3.3.3.x
809,280,59.5,A,Dm,5.7.7.6.5.5,x.x.0.2.3.1
810,300,0.5,C,G7,x.3.2.0.1.0,3.2.0.0.0.1
811,300,8.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
812,301,14.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
813,301,15.0,F,G,1.3.3.2.1.1,3.2.0.0.0.3
814,301,14.0,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
815,301,60.0,Gadd11,G,3.2.0.0.1.3,3.2.0.0.3.3
816,301,32.0,G7sus4,G,x.x.x.0.1.1,3.2.0.0.0.3
817,302,140.0,Cadd9,C7M,x.3.2.0.3.x,x.3.2.0.0.x
818,302,161.5,E5,Asus2,0.2.2.x.x.x,x.0.2.2.0.0
819,302,136.0,C,D,x.3.2.5.x.x,x.5.4.7.x.x
820,302,130.0,G7M/D,C7M,x.5.4.0.0.x,x.3.2.0.0.x
821,302,162.5,Asus2,E/A,x.0.2.2.0.0,x.0.2.1.0.0
822,302,152.5,A5,Asus2,x.0.2.2.x.x,x.0.2.2.0.0
823,302,158.5,G6,F#7add11,3.5.5.4.0.0,2.4.4.3.0.0
824,302,136.0,D,A5,x.5.4.7.x.x,x.0.2.2.x.x
825,302,161.0,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
826,311,5.5,G7sus4,G7,3.5.3.5.6.x,3.5.3.4.6.x
827,311,84.5,Bb7sus4,Cm9,6.8.6.8.9.6,8.10.8.8.8.10
828,311,6.5,G7,Cm,3.5.3.4.6.x,x.3.5.5.4.3
829,311,14.5,G7,Cmaj7,3.5.3.4.6.x,3.3.5.4.5.3
830,311,18.0,Bb7sus4,Bb7,x.1.3.1.4.x,x.1.3.1.3.x
831,311,17.5,Fm7,Bb7sus4,1.3.1.1.4.x,x.1.3.1.4.x
832,311,18.5,Bb7,Ebmaj7,x.1.3.1.3.x,x.6.8.7.8.x
833,311,21.5,G7sus4,G7,3.5.3.5.6.x,3.2.3.0.x.x
834,311,4.5,Abmaj7,G7sus4,4.x.5.5.4.x,3.5.3.5.6.x
835,311,25.5,Bb7sus4,Bb7,6.8.6.8.6.x,6.8.6.7.6.x
836,311,26.5,Bb7,Ebmaj7,6.8.6.7.6.x,x.6.8.7.8.x
837,311,46.5,G7,Cm7,3.2.3.0.x.x,3.3.5.3.4.3
838,311,22.5,G7,Cm,3.2.3.0.x.x,x.3.5.5.4.3
839,311,2.5,Bb7,Ebmaj7,6.8.6.7.9.x,x.6.8.7.8.x
840,311,3.5,Ebmaj7,Abmaj7,x.6.8.7.8.x,4.x.5.5.4.x
841,311,71.5,Cm11,Bb7sus4,x.3.1.3.4.1,x.1.3.1.4.x
842,311,70.5,Bb7sus4,Cm11,x.1.3.1.4.x,x.3.1.3.4.1
843,311,69.5,Cm7,Bb7sus4,3.3.5.3.4.3,x.1.3.1.4.x
844,311,83.5,Cm11,Bb7sus4,x.3.1.3.4.1,6.8.6.8.9.6
845,311,47.5,Cm7,Fm7,3.3.5.3.4.3,1.3.1.1.4.x
846,311,1.5,Bb7sus4,Bb7,6.8.6.8.9.x,6.8.6.7.9.x
847,311,48.5,Fm7,Cm7,1.3.1.1.4.x,3.3.5.3.4.3
848,312,80.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
849,312,25.0,F#5,D5/A,2.4.4.x.x.x,5.5.7.x.x.x
850,312,28.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
851,312,28.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
852,312,26.5,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
853,312,25.0,D5/A,E5,5.5.7.x.x.x,0.2.2.x.x.x
854,312,25.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
855,316,61.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
856,316,60.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
857,316,59.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
858,316,58.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
859,324,6.5,Eb9,Am7/9,0.2.3.1.x.x,x.0.5.5.0.0
860,324,3.0,Cmaj7,F,x.3.2.0.0.x,x.3.3.2.x.x
861,324,5.5,Bm7b5,Eb9,x.2.3.2.3.x,0.2.3.1.x.x
862,325,26.0,E,E,x.7.9.9.9.x,x.7.9.9.9.x
863,325,16.0,D,C,x.5.7.7.7.x,x.3.5.5.5.x
864,325,16.5,C,B,x.3.5.5.5.x,x.2.4.4.4.x
865,325,18.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
866,325,15.5,E,D,x.7.9.9.9.x,x.5.7.7.7.x
867,325,17.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
868,326,52.0,A5,A7,5.7.x.x.x.x,5.7.5.6.x.x
869,327,23.5,Dsus2/G,Dsus2,3.x.0.0.3.2,x.x.0.2.3.0
870,327,22.5,Bm7,Dsus2/G,x.2.4.2.3.2,3.x.0.0.3.2
871,327,53.5,G,A6,3.x.0.0.0.3,x.0.2.2.2.2
872,327,21.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
873,327,39.5,Dsus2,Dsus2,x.x.0.2.3.0,x.5.7.7.5.5
874,327,20.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
875,327,43.5,G5,Dsus2,3.x.0.0.x.x,x.x.0.2.3.0
876,327,52.5,Bm,G,x.2.4.4.3.2,3.x.0.0.0.3
877,327,38.5,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
878,327,54.5,A6,F#m,x.0.2.2.2.2,2.4.4.2.2.2
879,327,51.5,Dsus2/G,Bm,3.x.0.0.3.2,x.2.4.4.3.2
880,327,55.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
881,329,3.5,DMaj9(add13),F#m7,x.x.0.4.2.0,2.4.2.2.2.2
882,329,28.5,F#m6,F#m7addb13,2.4.4.2.4.2,2.4.2.2.3.2
883,329,27.5,F#m7,F#m6,2.4.2.2.5.2,2.4.4.2.4.2
884,329,2.5,E5,DMaj9(add13),0.x.2.4.0.x,x.x.0.4.2.0
885,329,1.5,Asus2,E5,x.0.2.4.0.x,0.x.2.4.0.x
886,329,0.5,F#m7,Asus2,2.4.2.2.2.2,x.0.2.4.0.x
887,329,29.5,F#m7addb13,F#m7,2.4.2.2.3.2,2.4.2.2.2.2
888,329,30.5,F#m7,F#m7,2.4.2.2.2.2,2.4.2.2.5.2
889,333,29.5,D5,C#m,x.5.7.7.x.x,x.4.6.6.5.4
890,333,21.0,D5,E5,x.5.7.7.x.x,x.7.9.x.x.x
891,333,20.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
892,333,35.5,A,F#m7,5.7.7.6.5.5,2.4.2.2.2.2
893,333,31.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
894,333,30.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
895,333,21.5,E5,A5,x.7.9.x.x.x,5.7.7.x.x.x
896,333,25.5,D5,F#5,x.5.7.7.x.x,2.4.4.x.x.x
897,333,24.5,F#5,D5,2.4.4.x.x.x,x.5.7.7.x.x
898,333,23.5,E5,F#5,x.7.9.x.x.x,2.4.4.x.x.x
899,334,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
900,334,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
901,334,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
902,334,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
903,334,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
904,334,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
905,334,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
906,334,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
907,334,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
908,344,94.5,Dsus2,A5,x.x.0.2.3.0,x.0.2.2.x.x
909,344,14.5,F7M#11,E/B,1.3.3.2.0.0,x.2.2.1.0.0
910,344,9.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
911,344,74.5,D5,G5,x.5.7.7.x.x,3.5.x.x.x.x
912,344,76.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
913,344,75.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
914,344,76.5,E5,E/G#,0.2.2.x.x.x,4.7.x.x.x.x
915,344,86.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
916,344,87.5,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
917,344,88.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
918,344,92.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
919,344,73.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
920,344,8.0,A5,E/G#,5.7.7.x.x.x,4.7.x.x.x.x
921,344,7.0,E/G#,A5,4.7.x.x.x.x,5.7.7.x.x.x
922,344,5.5,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
923,344,6.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
924,344,7.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
925,344,15.5,A5,A5,x.0.2.2.x.x,5.7.7.x.x.x
926,344,14.0,E,F7M#11,0.2.2.1.0.0,1.3.3.2.0.0
927,344,12.5,Dsus2,G6,x.x.0.2.3.0,3.2.0.0.3.0
928,344,13.0,G6,Cadd9,3.2.0.0.3.0,x.3.2.0.3.0
929,344,12.0,A5,Dsus2,x.0.2.2.x.x,x.x.0.2.3.0
930,344,6.5,F5,E/G#,1.3.3.x.x.x,4.7.x.x.x.x
931,344,38.5,F5,F5(b5),1.3.3.x.x.x,1.2.x.x.x.x
932,344,75.0,G5,C5,3.5.x.x.x.x,x.3.5.5.x.x
933,344,37.5,G5,F5,3.5.x.x.x.x,1.3.3.x.x.x
934,344,0.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
935,344,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
936,344,1.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
937,344,4.0,A/C#,D5,x.4.7.x.x.x,x.5.7.7.x.x
938,344,3.5,A5,A/C#,x.0.2.2.x.x,x.4.7.x.x.x
939,344,5.0,G/B,C5,x.2.3.x.x.x,x.3.5.5.x.x
940,344,4.5,D5,G/B,x.5.7.7.x.x,x.2.3.x.x.x
941,344,39.0,F5(b5),E5,1.2.x.x.x.x,0.2.2.x.x.x
942,344,20.5,Dm/F,G5,1.5.x.x.x.x,3.5.x.x.x.x
943,344,21.5,C/E,E5,0.3.x.x.x.x,0.2.2.x.x.x
944,344,21.0,G5,C/E,3.5.x.x.x.x,0.3.x.x.x.x
945,344,20.0,A5,Dm/F,5.7.7.x.x.x,1.5.x.x.x.x
946,344,15.0,E/B,A5,x.2.2.1.0.0,x.0.2.2.x.x
947,344,13.5,Cadd9,E,x.3.2.0.3.0,0.2.2.1.0.0
948,344,33.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
949,344,33.0,B5,F5,x.2.4.4.x.x,1.3.3.x.x.x
950,344,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
951,344,33.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
952,344,35.5,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
953,344,36.5,A5,G5,5.7.7.x.x.x,3.5.x.x.x.x
954,344,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
955,344,9.0,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
956,349,35.5,A,F#m7,5.7.7.6.5.5,2.4.2.2.2.2
957,349,31.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
958,349,30.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
959,349,29.5,D5,C#m,x.5.7.7.x.x,x.4.6.6.5.4
960,349,0.5,Bsus2,F#sus2,7.9.11.x.x.x,2.4.6.x.x.x
961,349,24.5,F#5,D5,2.4.4.x.x.x,x.5.7.7.x.x
962,349,0.0,C#sus2,Asus2,x.4.6.8.x.x,5.7.9.x.x.x
963,349,0.0,Asus2,Bsus2,5.7.9.x.x.x,7.9.11.x.x.x
964,349,1.5,F#sus2,C#sus2,2.4.6.x.x.x,x.4.6.8.x.x
965,349,19.5,F#sus2,A5,2.4.6.x.x.x,5.7.7.x.x.x
966,349,21.0,D5,E5,x.5.7.7.x.x,x.7.9.x.x.x
967,349,25.5,D5,F#5,x.5.7.7.x.x,2.4.4.x.x.x
968,349,21.5,E5,A5,x.7.9.x.x.x,5.7.7.x.x.x
969,349,20.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
970,349,23.5,E5,F#5,x.7.9.x.x.x,2.4.4.x.x.x
971,352,21.5,Asus4,D,x.0.2.2.3.0,x.x.0.2.3.2
972,352,20.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
973,352,21.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
974,352,20.0,G,F#m,3.2.0.0.3.3,2.4.4.2.2.2
975,352,7.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
976,352,66.0,F#m,G,2.4.4.2.2.2,3.2.0.0.3.3
977,352,0.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
978,352,0.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
979,352,69.5,A7,D,x.0.2.0.2.3,x.x.0.2.3.2
980,352,68.5,G,A7,3.2.0.0.3.3,x.0.2.0.2.3
981,352,41.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
982,355,21.5,F5,F#5,1.3.3.x.x.x,2.4.4.x.x.x
983,355,91.5,F5,F,1.3.3.x.x.x,x.3.3.2.1.x
984,355,98.5,G,F5,3.2.0.0.3.x,1.3.3.x.x.x
985,355,10.0,Bb,F,x.1.3.3.3.x,x.3.3.2.1.x
986,355,8.5,Bb,G,x.1.3.3.3.x,3.2.0.0.3.x
987,355,9.0,G,C,3.2.0.0.3.x,x.3.2.0.1.x
988,355,7.5,Bb,Bb,x.1.3.3.3.x,x.1.3.3.3.x
989,355,6.5,F,Bb,x.3.3.2.1.x,x.1.3.3.3.x
990,355,9.5,C,Bb,x.3.2.0.1.x,x.1.3.3.3.x
991,355,22.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
992,355,1.0,C,F,x.3.2.0.1.x,x.3.3.2.1.x
993,355,23.5,G5,F,3.5.5.x.x.x,x.3.3.2.1.x
994,355,24.5,C,G,x.3.2.0.1.x,3.2.0.0.3.x
995,355,25.5,G,F,3.2.0.0.3.x,x.3.3.2.1.x
996,355,59.5,F,F,x.3.3.2.1.x,x.3.3.2.1.x
997,355,70.5,Bb,C,x.1.3.3.3.x,x.3.2.0.1.x
998,355,1.5,F,C,x.3.3.2.1.x,x.3.2.0.1.x
999,355,20.5,F,F5,x.3.3.2.1.x,1.3.3.x.x.x
1000,361,14.5,Cm6,Gm7,8.10.8.8.10.8,x.10.12.10.11.10
1001,361,18.0,Gm/D,D7,10.13.x.12.x.x,10.12.10.11.x.x
1002,361,17.5,Eb7,Gm/D,11.13.11.12.x.x,10.13.x.12.x.x
1003,361,18.5,D7,Gm7,10.12.10.11.x.x,x.10.12.10.11.10
1004,361,33.0,Gm7,Gbm7,x.10.12.10.11.10,x.9.11.9.10.9
1005,361,33.5,Gbm7,Gm7,x.9.11.9.10.9,x.10.12.10.11.10
1006,361,58.5,Gbm7,Gbm7,x.9.11.9.10.9,x.9.11.9.10.9
1007,361,78.5,D7,Cm7,10.12.10.11.x.x,8.10.8.8.11.8
1008,361,13.5,Cm7,Cm6,8.10.8.8.11.8,8.10.8.8.10.8
1009,361,36.5,Gm7,Cm7,x.10.12.10.11.10,8.10.8.8.11.8
1010,367,42.5,G/A,A,x.0.5.4.3.3,x.x.7.6.5.5
1011,367,46.5,G/B,A,x.x.x.4.3.3,x.x.7.6.5.5
1012,369,25.5,Fmaj7(#11)/A,Asus2,x.0.3.2.0.0,x.0.2.2.0.0
1013,369,22.5,Asus2,Fmaj7(#11)/A,x.0.2.2.0.0,x.0.3.2.0.0
1014,369,26.5,Asus2,Fmaj7,x.0.2.2.0.0,x.x.3.2.1.0
1015,369,24.5,F#m11/A,Fmaj7(#11)/A,x.0.4.2.0.0,x.0.3.2.0.0
1016,369,23.5,Fmaj7(#11)/A,F#m11/A,x.0.3.2.0.0,x.0.4.2.0.0
1017,369,17.5,Fsus2,Asus2,x.3.3.0.1.1,x.0.2.2.0.0
1018,369,16.5,Dadd9add11,Fsus2,5.5.4.0.3.0,x.3.3.0.1.1
1019,369,27.5,Fmaj7,F#m,x.x.3.2.1.0,x.x.4.2.2.2
1020,369,28.5,F#m,Dm,x.x.4.2.2.2,x.x.0.2.3.1
1021,392,63.5,C5,F5,8.10.10.x.x.x,1.3.3.x.x.x
1022,392,62.5,Bb5,C5,6.8.8.x.x.x,8.10.10.x.x.x
1023,392,61.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
1024,392,20.0,F5,C/E,1.3.3.x.x.x,0.3.2.x.x.x
1025,392,59.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
1026,392,59.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
1027,392,21.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
1028,392,22.0,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
1029,392,21.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
1030,392,20.5,C/E,D5,0.3.2.x.x.x,x.5.7.7.x.x
1031,392,56.0,D5,Bb5,x.5.7.7.x.x,x.1.3.3.x.x
1032,392,55.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1033,392,22.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1034,392,19.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1035,401,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1036,401,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1037,401,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1038,401,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1039,401,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1040,401,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1041,401,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1042,401,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1043,401,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1044,401,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1045,401,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1046,401,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1047,401,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1048,401,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1049,401,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1050,401,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1051,401,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1052,401,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1053,401,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1054,401,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
1055,401,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1056,401,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1057,401,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1058,401,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1059,401,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1060,401,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
