,filename,measure,current_chord,next_chord,current_position,next_position
717,302,161.5,E5,Asus2,0.2.2.x.x.x,x.0.2.2.0.0
718,302,140.0,Cadd9,C7M,x.3.2.0.3.x,x.3.2.0.0.x
719,302,152.5,A5,Asus2,x.0.2.2.x.x,x.0.2.2.0.0
720,302,158.5,G6,F#7add11,3.5.5.4.0.0,2.4.4.3.0.0
721,302,162.5,Asus2,E/A,x.0.2.2.0.0,x.0.2.1.0.0
722,302,161.0,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
723,302,130.0,G7M/D,C7M,x.5.4.0.0.x,x.3.2.0.0.x
724,304,3.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
725,304,4.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
726,304,29.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
727,304,27.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
728,304,5.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
729,304,1.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
730,304,2.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
731,312,25.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
732,312,25.0,F#5,D5/A,2.4.4.x.x.x,5.5.7.x.x.x
733,312,80.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
734,312,28.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
735,312,26.5,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
736,312,25.0,D5/A,E5,5.5.7.x.x.x,0.2.2.x.x.x
737,312,28.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
738,316,61.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
739,316,60.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
740,316,59.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
741,316,58.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
742,320,34.5,Bb,Bb,x.1.3.3.3.x,x.1.3.3.3.x
743,320,44.0,F,Fsus4,1.3.3.2.1.1,1.3.3.3.x.x
744,320,1.5,Bb,F,x.1.3.3.3.x,1.3.3.2.1.1
745,320,0.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
746,320,2.5,F,C/E,1.3.3.2.1.1,0.3.2.0.1.0
747,320,3.5,C/E,Dm,0.3.2.0.1.0,x.x.0.2.3.1
748,320,11.5,C/E,Bb7M,0.3.2.0.1.0,6.x.7.7.6.5
749,320,14.5,F,C/E,x.8.7.5.6.5,0.7.5.5.5.x
750,320,15.5,C/E,Bb7M,0.7.5.5.5.x,6.x.7.7.6.5
751,320,19.5,C/E,Bb,0.7.5.5.5.x,6.8.8.7.6.6
752,320,33.5,C/E,Bb,0.3.2.0.1.0,x.1.3.3.3.x
753,320,69.5,C/E,Bb7M,0.3.2.0.1.0,x.1.3.2.3.x
754,320,51.5,F,A7,x.8.7.5.6.5,5.7.5.6.5.5
755,320,49.5,F,Dm7,x.8.7.5.6.5,10.x.x.10.10.8
756,320,49.0,Bb,F,6.x.x.7.6.6,x.8.7.5.6.5
757,320,48.5,C,Bb,8.x.x.9.8.8,6.x.x.7.6.6
758,320,48.0,Dm7,C,10.x.x.10.10.8,8.x.x.9.8.8
759,320,45.5,C,F,x.3.5.5.5.x,1.3.3.2.1.1
760,320,44.5,Fsus4,Bb,1.3.3.3.x.x,x.1.3.3.3.x
761,320,45.0,Bb,C,x.1.3.3.3.1,x.3.5.5.5.x
762,320,45.0,C,Bb,x.3.5.5.5.x,x.1.3.3.3.1
763,320,45.0,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
764,320,44.0,Fsus4,F,1.3.3.3.x.x,1.3.3.2.1.1
765,320,47.5,C,Dm7,x.3.5.5.5.x,10.x.x.10.10.8
766,323,14.5,C/G,C7(no5),3.3.2.0.1.x,x.3.2.3.1.x
767,323,181.5,C,B7,x.3.2.0.1.x,x.2.1.2.0.2
768,323,180.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
769,327,53.5,G,A6,3.x.0.0.0.3,x.0.2.2.2.2
770,327,39.5,Dsus2,Dsus2,x.x.0.2.3.0,x.5.7.7.5.5
771,327,43.5,G5,Dsus2,3.x.0.0.x.x,x.x.0.2.3.0
772,327,38.5,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
773,327,51.5,Dsus2/G,Bm,3.x.0.0.3.2,x.2.4.4.3.2
774,327,52.5,Bm,G,x.2.4.4.3.2,3.x.0.0.0.3
775,327,54.5,A6,F#m,x.0.2.2.2.2,2.4.4.2.2.2
776,327,20.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
777,327,21.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
778,327,23.5,Dsus2/G,Dsus2,3.x.0.0.3.2,x.x.0.2.3.0
779,327,22.5,Bm7,Dsus2/G,x.2.4.2.3.2,3.x.0.0.3.2
780,327,55.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
781,333,21.0,D5,E5,x.5.7.7.x.x,x.7.9.x.x.x
782,333,20.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
783,333,21.5,E5,A5,x.7.9.x.x.x,5.7.7.x.x.x
784,333,23.5,E5,F#5,x.7.9.x.x.x,2.4.4.x.x.x
785,333,24.5,F#5,D5,2.4.4.x.x.x,x.5.7.7.x.x
786,333,25.5,D5,F#5,x.5.7.7.x.x,2.4.4.x.x.x
787,333,29.5,D5,C#m,x.5.7.7.x.x,x.4.6.6.5.4
788,333,30.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
789,333,35.5,A,F#m7,5.7.7.6.5.5,2.4.2.2.2.2
790,333,31.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
791,337,9.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
792,337,17.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
793,337,4.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
794,337,5.5,G,Bm7,3.2.0.0.0.3,x.2.4.2.3.2
795,337,6.5,Bm7,C,x.2.4.2.3.2,x.3.2.0.1.0
796,337,16.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
797,337,8.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
798,337,23.5,Bm7,Bm7,x.2.4.2.3.2,x.2.4.2.3.2
799,337,20.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
800,337,21.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
801,337,22.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
802,337,1.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
803,337,25.0,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
804,337,24.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
805,337,52.0,G,A7,3.2.0.0.0.3,x.0.2.0.2.x
806,337,19.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
807,337,0.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
808,337,7.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
809,344,15.0,E/B,A5,x.2.2.1.0.0,x.0.2.2.x.x
810,344,6.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
811,344,4.5,D5,G/B,x.5.7.7.x.x,x.2.3.x.x.x
812,344,5.0,G/B,C5,x.2.3.x.x.x,x.3.5.5.x.x
813,344,3.5,A5,A/C#,x.0.2.2.x.x,x.4.7.x.x.x
814,344,4.0,A/C#,D5,x.4.7.x.x.x,x.5.7.7.x.x
815,344,1.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
816,344,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
817,344,0.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
818,344,75.0,G5,C5,3.5.x.x.x.x,x.3.5.5.x.x
819,344,73.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
820,344,38.5,F5,F5(b5),1.3.3.x.x.x,1.2.x.x.x.x
821,344,33.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
822,344,33.0,B5,F5,x.2.4.4.x.x,1.3.3.x.x.x
823,344,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
824,344,33.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
825,344,35.5,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
826,344,36.5,A5,G5,5.7.7.x.x.x,3.5.x.x.x.x
827,344,5.5,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
828,344,7.0,E/G#,A5,4.7.x.x.x.x,5.7.7.x.x.x
829,344,76.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
830,344,75.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
831,344,13.5,Cadd9,E,x.3.2.0.3.0,0.2.2.1.0.0
832,344,14.0,E,F7M#11,0.2.2.1.0.0,1.3.3.2.0.0
833,344,12.5,Dsus2,G6,x.x.0.2.3.0,3.2.0.0.3.0
834,344,13.0,G6,Cadd9,3.2.0.0.3.0,x.3.2.0.3.0
835,344,12.0,A5,Dsus2,x.0.2.2.x.x,x.x.0.2.3.0
836,344,9.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
837,344,9.0,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
838,344,7.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
839,344,14.5,F7M#11,E/B,1.3.3.2.0.0,x.2.2.1.0.0
840,344,8.0,A5,E/G#,5.7.7.x.x.x,4.7.x.x.x.x
841,344,20.0,A5,Dm/F,5.7.7.x.x.x,1.5.x.x.x.x
842,344,21.0,G5,C/E,3.5.x.x.x.x,0.3.x.x.x.x
843,344,20.5,Dm/F,G5,1.5.x.x.x.x,3.5.x.x.x.x
844,344,21.5,C/E,E5,0.3.x.x.x.x,0.2.2.x.x.x
845,344,6.5,F5,E/G#,1.3.3.x.x.x,4.7.x.x.x.x
846,344,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
847,344,86.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
848,344,76.5,E5,E/G#,0.2.2.x.x.x,4.7.x.x.x.x
849,344,15.5,A5,A5,x.0.2.2.x.x,5.7.7.x.x.x
850,344,74.5,D5,G5,x.5.7.7.x.x,3.5.x.x.x.x
851,344,37.5,G5,F5,3.5.x.x.x.x,1.3.3.x.x.x
852,344,94.5,Dsus2,A5,x.x.0.2.3.0,x.0.2.2.x.x
853,344,92.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
854,344,88.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
855,344,87.5,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
856,344,39.0,F5(b5),E5,1.2.x.x.x.x,0.2.2.x.x.x
857,348,60.5,A,Bb,x.x.7.6.5.x,x.x.8.7.6.x
858,348,61.5,A,Dm,x.x.7.6.5.x,x.x.12.10.10.x
859,348,11.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
860,348,12.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
861,348,10.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
862,348,9.5,A5,D5,5.7.7.x.x.x,10.12.12.x.x.x
863,348,10.0,D5,A5,10.12.12.x.x.x,5.7.7.x.x.x
864,348,9.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
865,348,15.5,F5,D5,1.3.3.x.x.x,10.12.12.x.x.x
866,348,15.0,Bb5,F5,6.8.8.x.x.x,1.3.3.x.x.x
867,348,62.0,Dm,Am,x.x.12.10.10.x,x.x.7.5.5.x
868,348,63.5,C/G,D5,x.x.5.5.5.x,x.x.0.2.3.x
869,348,62.5,Am,Bb/F,x.x.7.5.5.x,x.x.3.3.3.x
870,348,63.0,Bb/F,C/G,x.x.3.3.3.x,x.x.5.5.5.x
871,348,60.0,G#,A,x.x.6.5.4.x,x.x.7.6.5.x
872,348,61.0,Bb,A,x.x.8.7.6.x,x.x.7.6.5.x
873,349,29.5,D5,C#m,x.5.7.7.x.x,x.4.6.6.5.4
874,349,25.5,D5,F#5,x.5.7.7.x.x,2.4.4.x.x.x
875,349,24.5,F#5,D5,2.4.4.x.x.x,x.5.7.7.x.x
876,349,30.5,C#m,A,x.4.6.6.5.4,5.7.7.6.5.5
877,349,31.5,A,C#m,5.7.7.6.5.5,x.4.6.6.5.4
878,349,35.5,A,F#m7,5.7.7.6.5.5,2.4.2.2.2.2
879,349,23.5,E5,F#5,x.7.9.x.x.x,2.4.4.x.x.x
880,349,21.5,E5,A5,x.7.9.x.x.x,5.7.7.x.x.x
881,349,19.5,F#sus2,A5,2.4.6.x.x.x,5.7.7.x.x.x
882,349,0.0,C#sus2,Asus2,x.4.6.8.x.x,5.7.9.x.x.x
883,349,21.0,D5,E5,x.5.7.7.x.x,x.7.9.x.x.x
884,349,1.5,F#sus2,C#sus2,2.4.6.x.x.x,x.4.6.8.x.x
885,349,0.5,Bsus2,F#sus2,7.9.11.x.x.x,2.4.6.x.x.x
886,349,0.0,Asus2,Bsus2,5.7.9.x.x.x,7.9.11.x.x.x
887,349,20.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
888,354,1.5,C#m,B,x.4.6.6.5.x,x.2.4.4.4.x
889,354,2.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
890,354,4.0,B,A,x.2.4.4.4.x,x.0.2.2.2.x
891,354,4.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
892,354,9.0,E,D#m,0.2.2.1.0.0,x.6.8.8.7.x
893,354,9.0,D#m,C#m,x.6.8.8.7.x,x.4.6.6.5.x
894,354,8.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
895,354,1.0,A,C#m,x.0.2.2.2.x,x.4.6.6.5.x
896,354,1.0,E,A,x.7.9.9.9.x,x.0.2.2.2.x
897,354,9.5,C#m,A,x.4.6.6.5.x,x.0.2.2.2.x
898,357,0.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
899,357,1.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
900,357,3.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
901,357,4.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
902,357,78.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
903,357,78.0,Dsus4,Dsus2,x.x.0.2.3.3,x.x.0.2.3.0
904,357,78.5,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
905,357,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
906,359,34.5,C5,Ab5,8.10.10.x.x.x,4.6.6.x.x.x
907,359,14.5,C5,C5,8.10.x.x.x.x,x.3.5.x.x.x
908,359,15.5,C5,C5,x.3.5.x.x.x,8.10.x.x.x.x
909,359,17.0,Ab5,G5,4.6.x.x.x.x,3.5.x.x.x.x
910,359,16.5,C5,Ab5,8.10.x.x.x.x,4.6.x.x.x.x
911,359,17.5,G5,Ab5,3.5.x.x.x.x,4.6.6.x.x.x
912,359,19.0,G5,C5,3.5.5.x.x.x,8.10.10.x.x.x
913,359,57.5,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
914,359,48.5,Ab5,C5,4.6.6.x.x.x,8.10.10.x.x.x
915,359,41.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
916,359,24.5,C5,Ab5,x.3.5.x.x.x,4.6.x.x.x.x
917,359,23.5,G5,C5,3.5.5.x.x.x,x.3.5.x.x.x
918,359,18.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
919,370,60.5,Cm,Bbm,x.3.5.5.4.3,x.1.3.3.2.1
920,370,62.5,Fm,Eb/G,1.3.3.1.1.1,3.x.1.3.4.x
921,370,64.0,Absus4,Ab,4.6.6.6.4.4,4.6.6.5.4.4
922,370,61.5,Bbm,Fm,x.1.3.3.2.1,1.3.3.1.1.1
923,370,64.5,Ab,Edim7,4.6.6.5.4.4,0.7.8.6.8.0
924,370,66.0,Fm,Ab/Eb,x.8.10.10.9.8,11.x.10.8.9.x
925,370,65.5,Edim7,Fm,0.7.8.6.8.0,x.8.10.10.9.8
926,370,59.5,Fm,Cm,1.3.3.1.1.1,x.3.5.5.4.3
927,370,66.5,Ab/Eb,Ddim7,11.x.10.8.9.x,x.5.6.4.6.x
928,370,63.5,Eb/G,Absus4,3.x.1.3.4.x,4.6.6.6.4.4
929,370,56.5,Fm,Fm,1.3.3.1.1.1,1.3.3.1.1.1
930,370,68.5,Fdim7,C/E,x.8.9.7.9.x,x.7.10.9.8.x
931,370,67.5,Ddim7,Fdim7,x.5.6.4.6.x,x.8.9.7.9.x
932,371,22.0,C7,G7,x.3.2.3.x.x,3.5.3.4.3.3
933,371,21.0,G7,Bb7,3.5.3.4.3.3,6.5.6.x.x.x
934,371,22.5,G7,A7,3.5.3.4.3.3,5.4.5.x.x.x
935,371,23.5,A7,D7,5.4.5.x.x.x,x.5.4.5.x.x
936,371,24.5,D7,C7,x.5.4.5.x.x,x.3.2.3.x.x
937,371,31.5,C,D,x.3.2.0.1.0,x.0.0.2.3.x
938,371,5.0,C7,G7,x.3.2.3.x.x,3.2.3.x.x.x
939,371,3.5,G,G7,3.5.5.4.3.3,3.2.3.x.x.x
940,371,4.5,A7,C7,5.4.5.x.x.x,x.3.2.3.x.x
941,371,4.0,G7,A7,3.2.3.x.x.x,5.4.5.x.x.x
942,371,2.5,C5/G,G,3.3.5.x.x.x,3.5.5.4.3.3
943,371,21.5,Bb7,C7,6.5.6.x.x.x,x.3.2.3.x.x
944,371,35.5,G7,G7,3.5.3.4.3.3,3.2.3.x.x.x
945,379,57.5,B5,D,x.2.4.4.x.x,x.5.7.7.7.x
946,379,56.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
947,379,18.5,D,A,x.5.7.7.7.x,x.0.2.2.2.x
948,379,16.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
949,379,17.5,Bm,D,x.2.4.4.3.2,x.5.7.7.7.x
950,379,55.5,A,A5,x.0.2.2.2.x,x.0.2.2.x.x
951,379,19.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
952,380,89.5,Eb,Bb,x.6.8.8.8.x,6.8.8.7.x.x
953,380,90.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
954,380,89.0,F,Eb,x.8.10.10.10.x,x.6.8.8.8.x
955,380,88.5,C,F,8.10.10.9.x.x,x.8.10.10.10.x
956,381,73.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
957,381,74.5,Bb,Dm,x.1.3.3.3.1,x.5.7.7.6.5
958,381,72.5,Gm,F,3.5.5.3.3.3,1.3.3.2.1.1
959,401,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
960,401,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
961,401,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
962,401,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
963,401,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
964,401,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
965,401,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
966,401,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
967,401,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
968,401,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
969,401,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
970,401,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
971,401,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
972,401,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
973,401,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
974,401,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
975,401,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
976,401,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
977,401,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
978,401,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
979,401,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
980,401,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
981,401,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
982,401,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
983,401,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
984,401,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
985,401,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
986,401,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
987,401,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
988,401,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
989,401,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
990,401,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
991,401,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
992,401,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
993,401,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
994,401,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
995,401,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
996,401,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
997,401,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
998,401,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
999,401,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1000,401,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1001,401,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1002,401,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1003,401,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1004,401,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1005,401,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1006,401,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1007,401,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1008,401,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1009,401,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1010,401,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1011,401,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1012,401,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1013,401,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1014,401,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1015,401,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
1016,401,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
1017,401,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
1018,401,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1019,401,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
1020,401,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1021,401,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1022,401,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1023,401,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1024,401,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1025,401,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1026,401,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1027,401,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1028,401,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1029,401,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1030,401,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1031,401,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1032,401,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1033,401,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1034,401,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1035,401,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1036,401,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1037,401,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1038,401,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1039,401,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1040,401,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1041,401,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1042,401,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1043,401,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1044,401,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1045,401,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1046,401,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1047,401,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1048,401,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1049,401,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1050,401,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1051,401,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1052,401,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1053,401,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
1054,401,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1055,401,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1056,401,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1057,401,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1058,401,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1059,401,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1060,401,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1061,401,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
1062,401,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1063,401,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1064,401,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1065,401,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1066,401,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1067,401,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1068,401,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1069,401,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1070,401,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1071,401,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1072,401,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
