,filename,measure,current_chord,next_chord,current_position,next_position
719,257,39.5,Cm,G,x.3.5.5.4.3,3.5.5.4.3.3
720,257,74.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
721,257,5.5,C,Cm,x.3.5.5.5.x,x.3.5.5.4.x
722,266,24.0,D/A,A,x.0.0.2.3.2,x.0.2.2.2.0
723,266,55.5,Bmadd11/A,G5,x.0.4.4.3.0,3.5.5.x.x.x
724,266,23.0,Bmadd11,G,x.2.4.4.3.0,3.2.0.0.0.3
725,266,30.5,A,B5/F#,x.0.2.2.2.0,2.2.4.x.x.x
726,266,24.5,A,Bmadd11,x.0.2.2.2.0,x.2.4.4.3.0
727,266,23.5,G,D/A,3.2.0.0.0.3,x.0.0.2.3.2
728,266,52.5,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
729,266,51.5,A,G5,x.0.2.2.2.0,3.5.5.x.x.x
730,266,31.5,B5/F#,B5/F#,2.2.4.x.x.x,2.2.4.x.x.x
731,266,54.5,Bmadd11,Bmadd11/A,x.2.4.4.3.0,x.0.4.4.3.0
732,266,53.5,F#5,Bmadd11,2.4.4.x.x.x,x.2.4.4.3.0
733,266,20.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
734,266,19.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
735,269,17.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
736,269,16.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
737,269,15.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
738,269,14.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
739,269,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
740,269,3.0,F,D,x.x.3.2.1.1,x.x.0.2.3.2
741,269,3.0,F6,F,x.x.3.2.3.1,x.x.3.2.1.1
742,269,2.0,G,F,x.x.0.0.0.x,x.x.3.2.1.1
743,269,2.5,F,F6,x.x.3.2.1.1,x.x.3.2.3.1
744,269,0.0,A,G,x.0.2.2.2.0,x.x.0.0.0.x
745,269,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
746,269,0.5,G,C,x.x.0.0.0.x,x.3.2.0.1.0
747,274,1.5,Am,F,x.0.2.2.1.0,x.x.3.2.1.1
748,274,23.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
749,274,25.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
750,274,2.5,F,C,x.x.3.2.1.1,x.3.2.0.1.0
751,274,3.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
752,274,4.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
753,274,22.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
754,274,11.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
755,274,26.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
756,274,5.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
757,281,29.5,Fdim,B,x.8.9.10.12.x,7.9.9.8.x.x
758,281,38.0,B,F#/A#,7.9.9.8.x.x,6.9.8.6.7.6
759,281,28.5,E,Fdim,x.7.9.9.9.7,x.8.9.10.12.x
760,281,40.5,E,Fdim,x.7.9.9.9.7,x.8.9.10.9.x
761,281,3.5,G#m,E,4.6.6.4.4.4,x.7.9.9.9.7
762,281,1.5,B,F#,7.9.9.8.x.x,2.4.4.3.x.x
763,281,2.5,F#,G#m,2.4.4.3.x.x,4.6.6.4.4.4
764,281,39.0,G#m,F#,4.6.6.4.4.4,2.4.4.3.x.x
765,281,4.5,E,B,x.7.9.9.9.7,7.9.9.8.x.x
766,281,38.5,F#/A#,G#m,6.9.8.6.7.6,4.6.6.4.4.4
767,281,39.5,F#,E,2.4.4.3.x.x,x.7.9.9.9.7
768,289,25.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
769,289,24.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
770,289,0.0,G,D,3.2.0.0.3.x,x.x.0.2.3.2
771,289,25.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
772,289,24.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
773,289,29.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.x
774,289,36.5,G,Bm,3.2.0.0.3.x,x.2.4.4.3.2
775,289,42.5,A,C(no5),x.0.2.2.2.x,x.3.2.x.x.x
776,289,43.0,C(no5),C,x.3.2.x.x.x,x.3.5.5.5.x
777,289,41.5,Em,A,0.2.2.0.x.x,x.0.2.2.2.x
778,289,40.5,G,Em,3.2.0.0.3.x,0.2.2.0.x.x
779,289,39.5,D,G,x.5.7.7.7.x,3.2.0.0.3.x
780,289,38.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
781,289,58.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.x
782,289,43.5,C,A,x.3.5.5.5.x,x.0.2.2.2.x
783,289,44.0,A,G5,x.0.2.2.2.x,3.5.x.x.x.x
784,289,37.5,Bm,C,x.2.4.4.3.2,x.3.5.5.5.x
785,289,31.5,E,G,x.7.9.9.9.x,3.2.0.0.3.x
786,289,30.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
787,291,37.5,G,Em7,3.2.0.0.3.3,0.2.2.0.3.3
788,291,36.5,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
789,292,33.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
790,292,28.5,C/G,D,3.3.2.0.1.0,x.x.0.2.3.2
791,292,30.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
792,292,31.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
793,292,27.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
794,292,25.5,C,Am/E,x.3.2.0.1.0,0.0.2.2.1.0
795,292,22.5,Am/E,G,0.0.2.2.1.0,3.2.0.0.3.3
796,292,21.5,D/A,Am,x.0.0.2.3.2,x.0.2.2.1.0
797,292,32.5,D,C/G,x.x.0.2.3.2,3.3.2.0.1.0
798,292,20.5,C,D/A,x.3.2.0.1.0,x.0.0.2.3.2
799,292,22.0,Am,Am/E,x.0.2.2.1.0,0.0.2.2.1.0
800,292,36.5,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
801,292,35.5,G,Em7,3.2.0.0.3.3,0.2.2.0.3.3
802,292,29.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
803,297,6.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
804,300,0.5,C,G7,x.3.2.0.1.0,3.2.0.0.0.1
805,300,8.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
806,304,2.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
807,304,3.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
808,304,4.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
809,304,5.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
810,304,27.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
811,304,29.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
812,304,1.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
813,307,14.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
814,307,12.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
815,307,11.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
816,307,10.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
817,307,9.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
818,307,8.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
819,307,1.5,Dsus4/A,G,x.0.0.0.3.3,3.2.0.0.3.3
820,307,0.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
821,307,1.0,G/B,Dsus4/A,x.2.0.0.3.3,x.0.0.0.3.3
822,307,13.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
823,307,0.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
824,307,1.0,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
825,307,25.5,G,A5,3.5.5.4.x.x,5.7.7.x.x.x
826,307,25.0,F,F/E,1.3.3.2.x.x,0.3.3.2.x.x
827,307,25.0,F,G,1.3.3.2.x.x,3.5.5.4.x.x
828,307,24.5,G,F,3.5.5.4.x.x,1.3.3.2.x.x
829,307,29.5,G,D,3.5.5.4.x.x,x.x.0.2.3.2
830,307,30.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
831,307,31.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
832,307,23.5,C,A5,x.3.2.0.1.0,5.7.7.x.x.x
833,307,25.0,F/E,F,0.3.3.2.x.x,1.3.3.2.x.x
834,307,15.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
835,307,24.0,A5,G,5.7.7.x.x.x,3.5.5.4.x.x
836,308,1.0,E/G#,F#m,4.x.x.4.5.x,2.x.x.2.2.x
837,308,1.5,F#m,F#m7/E,2.x.x.2.2.x,0.x.x.2.2.x
838,308,3.0,D/F#,E7sus4,2.x.x.2.3.x,0.x.x.2.3.x
839,308,3.0,E7sus4,E7,0.x.x.2.3.x,0.x.x.1.3.x
840,308,2.5,F#m7/E,D/F#,0.x.x.2.2.x,2.x.x.2.3.x
841,308,8.5,E,A,0.x.x.1.0.x,x.0.2.2.2.x
842,308,14.5,C#/E#,C#dim/E,1.x.x.1.2.x,0.x.x.0.2.x
843,308,15.5,C#dim/E,F#7,0.x.x.0.2.x,2.x.2.3.x.x
844,308,16.5,F#7,Bm7,2.x.2.3.x.x,x.2.x.2.3.x
845,308,1.0,A,E/G#,x.0.2.2.2.x,4.x.x.4.5.x
846,308,17.0,Bm7,E7sus4,x.2.x.2.3.x,0.x.x.2.3.x
847,310,11.5,Asus2,E,x.0.2.2.0.x,0.2.2.1.0.0
848,310,10.5,F#m7(11),Asus2,2.x.2.2.0.0,x.0.2.2.0.x
849,316,58.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
850,316,59.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
851,316,60.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
852,316,61.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
853,326,52.0,A5,A7,5.7.x.x.x.x,5.7.5.6.x.x
854,328,14.5,C5,G5,x.3.5.x.x.x,3.5.5.x.x.x
855,328,35.5,G5,Bb,3.5.5.x.x.x,x.1.3.3.3.x
856,328,30.0,Eb5,F5,x.6.8.8.x.x,x.8.10.10.x.x
857,328,14.0,G5,C5,3.5.5.x.x.x,x.3.5.x.x.x
858,328,84.5,F5,G5,x.8.10.10.x.x,3.x.0.0.3.3
859,328,81.5,Gm,Eb5,x.10.12.12.11.x,x.6.8.8.x.x
860,328,80.5,F5,Gm,x.8.10.10.x.x,x.10.12.12.11.x
861,328,64.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
862,328,30.5,F5,G5,x.8.10.10.x.x,x.10.12.12.x.x
863,328,36.0,Bb,A5,x.1.3.3.3.x,x.0.2.2.x.x
864,328,11.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
865,328,10.5,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
866,328,11.0,Bb5,A5,x.1.3.3.x.x,x.0.2.2.x.x
867,332,28.5,F#m7/C#,D,x.x.11.9.10.12,x.x.12.11.10.10
868,332,0.0,D,A/C#,x.x.12.11.10.10,x.x.11.9.10.9
869,332,1.0,E,F#m7/C#,x.x.14.13.12.12,x.x.11.9.10.x
870,332,0.5,A/C#,E,x.x.11.9.10.9,x.x.14.13.12.12
871,332,2.0,Bmadd9/A,Bm/A,x.x.7.7.7.9,x.x.7.7.7.7
872,332,3.5,F#m7/C#,D,x.x.11.9.10.x,x.x.12.11.10.10
873,332,2.5,Bm/A,F#m7/C#,x.x.7.7.7.7,x.x.11.9.10.x
874,332,28.0,F#m7,F#m7/C#,x.9.11.9.10.9,x.x.11.9.10.12
875,332,6.5,Bm/A,F#m7,x.x.7.7.7.7,x.9.11.9.10.9
876,332,7.5,F#m7,D,x.9.11.9.10.9,x.x.12.11.10.10
877,332,11.0,F#m7/C#,F#m7/C#,x.x.11.9.10.x,x.x.11.9.10.12
878,332,12.0,D/A,A/C#,x.x.x.14.15.14,x.x.11.9.10.9
879,332,11.5,F#m7/C#,D/A,x.x.11.9.10.12,x.x.x.14.15.14
880,332,13.0,E/B,F#m7,x.x.9.9.9.x,x.9.11.9.10.9
881,332,12.5,A/C#,E/B,x.x.11.9.10.9,x.x.9.9.9.x
882,332,47.0,E/B,F#m7/C#,x.x.9.9.9.x,x.x.11.9.10.x
883,332,1.5,F#m7/C#,Bmadd9/A,x.x.11.9.10.x,x.x.7.7.7.9
884,332,13.5,F#m7,Bmadd9/A,x.9.11.9.10.9,x.x.7.7.7.9
885,336,41.5,B,F#,7.6.4.4.4.7,x.x.0.2.3.2
886,336,84.5,F#sus2,Ebm,x.x.0.2.3.0,x.2.4.4.3.2
887,336,113.5,Ebm,F#,x.2.4.4.3.2,x.x.0.2.3.2
888,336,33.0,Db,Dbsus2,x.0.2.2.2.x,x.0.2.2.0.x
889,336,33.5,Dbsus2,Db,x.0.2.2.0.x,x.0.2.2.2.x
890,336,36.5,Dbsus2,Ebm,x.0.2.2.0.x,x.2.4.4.3.2
891,336,40.5,Ebm,B,x.2.4.4.3.2,7.6.4.4.4.7
892,336,42.0,F#,F#sus2,x.x.0.2.3.2,x.x.0.2.3.0
893,336,37.5,Ebm,Ebm,x.2.4.4.3.2,x.2.4.4.3.2
894,336,44.5,F#sus2,B,x.x.0.2.3.0,7.6.4.4.4.7
895,336,45.5,F#,F#,x.x.0.2.3.2,x.x.0.2.3.2
896,336,48.5,B,B,7.6.4.4.4.7,7.6.4.4.4.7
897,336,55.5,F#sus2,Db,x.x.0.2.3.0,x.0.2.2.2.x
898,336,61.5,Ebm,Db,x.2.4.4.3.2,x.0.2.2.2.x
899,336,42.5,F#sus2,F#,x.x.0.2.3.0,x.x.0.2.3.2
900,338,109.5,D7,G6,x.5.4.5.3.x,3.5.5.4.5.x
901,338,114.0,G6,D9,3.5.5.4.5.x,x.5.4.5.5.x
902,338,111.5,D7,Am6,x.5.4.5.3.x,5.x.4.5.5.5
903,338,112.0,Am6,Abm6,5.x.4.5.5.5,4.x.3.4.4.4
904,338,108.5,G6,D7,3.5.5.4.5.x,x.5.4.5.3.x
905,338,106.0,D#7/A#,A#6add9,6.x.5.6.4.x,6.8.8.7.8.8
906,338,91.0,Abm6,Am6,4.x.3.4.4.4,5.x.4.5.5.5
907,338,91.5,Am6,G6,5.x.4.5.5.5,3.5.5.4.5.x
908,338,100.0,Dsus4/A,Csus4/G,x.x.x.14.15.15,x.x.x.12.13.13
909,338,100.0,Csus4/G,Dsus4/A,x.x.x.12.13.13,x.x.x.14.15.15
910,338,106.0,G6,D#7/A#,3.5.5.4.5.x,6.x.5.6.4.x
911,338,87.5,Cdim7,Em,x.3.4.2.4.x,x.x.2.0.0.0
912,338,88.5,Em/D#,A7,x.x.1.0.0.0,x.0.2.0.2.x
913,338,88.0,Em,Em/D#,x.x.2.0.0.0,x.x.1.0.0.0
914,338,126.5,C#5(b5),G6,x.4.5.6.x.x,3.5.5.4.5.x
915,338,125.5,G6,C#5(b5),3.5.5.4.5.x,x.4.5.6.x.x
916,338,74.5,G6,D9,3.5.5.4.5.x,x.5.4.5.5.5
917,338,75.5,D9,G6,x.5.4.5.5.5,3.5.5.4.5.x
918,338,78.5,G6,D#9,3.5.5.4.5.x,x.6.5.6.6.x
919,338,87.0,C#dim7,Cdim7,x.4.5.3.5.x,x.3.4.2.4.x
920,338,114.5,D9,G6,x.5.4.5.5.x,3.5.5.4.5.x
921,338,132.5,Bm(#5),Am,x.2.0.0.3.3,x.0.2.2.1.0
922,338,106.5,A#6add9,A#m6,6.8.8.7.8.8,6.x.5.6.6.x
923,338,107.5,G#6,G6,4.6.6.5.6.x,3.5.5.4.5.x
924,338,131.5,Cm7(b5)addb13,Bm(#5),x.3.4.3.4.4,x.2.0.0.3.3
925,338,107.0,A#m6,G#6,6.x.5.6.6.x,4.6.6.5.6.x
926,338,130.5,C#m7(b5)addb13,Cm7(b5)addb13,x.4.5.4.5.5,x.3.4.3.4.4
927,338,127.5,A7,D9,5.x.5.6.5.x,x.5.4.5.5.x
928,338,128.0,D9,Db9,x.5.4.5.5.x,x.4.3.4.4.x
929,338,127.0,G6,A7,3.5.5.4.5.x,5.x.5.6.5.x
930,338,133.0,Am,Bm(#5),x.0.2.2.1.0,x.2.0.0.3.x
931,341,68.5,E7M/B,F#m7,5.5.7.6.7.5,0.9.11.9.10.9
932,341,35.5,E7M/B,F#m7,5.5.7.6.7.5,x.9.11.9.10.9
933,341,31.0,D7M/A,E7M/B,3.3.5.4.5.3,5.5.7.6.7.5
934,341,31.0,F#m7,D7M/A,0.9.11.9.10.9,3.3.5.4.5.3
935,341,31.0,B6,F#m7,x.0.7.6.7.0,0.9.11.9.10.9
936,341,31.0,F#m7,B6,x.9.11.9.10.9,x.0.7.6.7.0
937,341,69.0,F#m7,B6,0.9.11.9.10.9,x.0.7.6.7.0
938,344,88.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
939,344,5.0,G/B,C5,x.2.3.x.x.x,x.3.5.5.x.x
940,344,6.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
941,344,5.5,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
942,344,7.0,E/G#,A5,4.7.x.x.x.x,5.7.7.x.x.x
943,344,6.5,F5,E/G#,1.3.3.x.x.x,4.7.x.x.x.x
944,344,8.0,A5,E/G#,5.7.7.x.x.x,4.7.x.x.x.x
945,344,33.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
946,344,87.5,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
947,344,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
948,344,21.5,C/E,E5,0.3.x.x.x.x,0.2.2.x.x.x
949,344,86.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
950,344,4.5,D5,G/B,x.5.7.7.x.x,x.2.3.x.x.x
951,344,20.5,Dm/F,G5,1.5.x.x.x.x,3.5.x.x.x.x
952,344,20.0,A5,Dm/F,5.7.7.x.x.x,1.5.x.x.x.x
953,344,15.5,A5,A5,x.0.2.2.x.x,5.7.7.x.x.x
954,344,14.5,F7M#11,E/B,1.3.3.2.0.0,x.2.2.1.0.0
955,344,15.0,E/B,A5,x.2.2.1.0.0,x.0.2.2.x.x
956,344,13.5,Cadd9,E,x.3.2.0.3.0,0.2.2.1.0.0
957,344,14.0,E,F7M#11,0.2.2.1.0.0,1.3.3.2.0.0
958,344,12.5,Dsus2,G6,x.x.0.2.3.0,3.2.0.0.3.0
959,344,13.0,G6,Cadd9,3.2.0.0.3.0,x.3.2.0.3.0
960,344,12.0,A5,Dsus2,x.0.2.2.x.x,x.x.0.2.3.0
961,344,9.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
962,344,21.0,G5,C/E,3.5.x.x.x.x,0.3.x.x.x.x
963,344,9.0,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
964,344,7.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
965,344,94.5,Dsus2,A5,x.x.0.2.3.0,x.0.2.2.x.x
966,344,76.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
967,344,74.5,D5,G5,x.5.7.7.x.x,3.5.x.x.x.x
968,344,75.0,G5,C5,3.5.x.x.x.x,x.3.5.5.x.x
969,344,73.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
970,344,38.5,F5,F5(b5),1.3.3.x.x.x,1.2.x.x.x.x
971,344,39.0,F5(b5),E5,1.2.x.x.x.x,0.2.2.x.x.x
972,344,37.5,G5,F5,3.5.x.x.x.x,1.3.3.x.x.x
973,344,36.5,A5,G5,5.7.7.x.x.x,3.5.x.x.x.x
974,344,35.5,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
975,344,33.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
976,344,92.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
977,344,0.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
978,344,1.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
979,344,4.0,A/C#,D5,x.4.7.x.x.x,x.5.7.7.x.x
980,344,3.5,A5,A/C#,x.0.2.2.x.x,x.4.7.x.x.x
981,344,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
982,344,75.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
983,344,76.5,E5,E/G#,0.2.2.x.x.x,4.7.x.x.x.x
984,344,33.0,B5,F5,x.2.4.4.x.x,1.3.3.x.x.x
985,344,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
986,360,0.5,D,F#m,x.x.0.2.3.2,x.x.4.2.2.2
987,360,1.5,F#m,D,x.x.4.2.2.2,x.x.0.2.3.2
988,360,7.5,F#m,Bm,x.x.4.2.2.2,x.2.4.4.3.2
989,360,9.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
990,360,21.5,D/C#,D,x.4.x.2.3.2,x.0.0.2.3.2
991,360,8.5,Bm,G,x.2.4.4.3.2,3.x.0.0.3.3
992,360,28.5,D,D,x.0.0.2.3.2,x.x.0.2.3.2
993,360,23.5,D/C#,D,x.4.x.2.3.2,x.x.0.2.3.2
994,360,22.5,D,Bm,x.0.0.2.3.2,x.2.4.4.3.2
995,360,20.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
996,360,21.0,Bm,D/C#,x.2.4.4.3.2,x.4.x.2.3.2
997,360,9.0,G,A,3.x.0.0.3.3,x.0.2.2.2.0
998,360,11.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
999,360,10.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
1000,363,67.5,F5/C,G5/D,x.3.3.5.x.x,x.5.5.7.x.x
1001,363,72.5,G5/D,C5,x.5.5.7.x.x,x.3.5.5.x.x
1002,363,68.5,G5/D,C,x.5.5.7.x.x,x.3.5.5.5.x
1003,365,18.5,G5,F5,3.5.5.x.x.x,x.x.3.5.6.x
1004,365,24.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1005,365,11.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1006,365,9.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1007,365,2.5,F5,G5,x.x.3.5.6.x,3.5.5.x.x.x
1008,365,12.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1009,365,0.0,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
1010,365,1.5,C5,F5,x.3.5.5.x.x,x.x.3.5.6.x
1011,365,0.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1012,368,47.5,C,F,x.3.2.0.1.0,x.3.3.2.1.1
1013,368,48.5,F,G5,x.3.3.2.1.1,3.x.0.0.3.3
1014,368,116.0,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
1015,368,117.5,Asus4,G5,x.0.2.2.3.x,3.x.0.0.3.3
1016,368,117.0,Am,Asus4,x.0.2.2.1.0,x.0.2.2.3.x
1017,368,116.5,Asus2,Am,x.0.2.2.0.0,x.0.2.2.1.0
1018,372,1.5,Am7,Em,5.7.5.5.x.x,0.7.9.0.8.0
1019,372,0.5,Em9,Cmaj7,x.7.5.7.7.x,x.3.5.4.5.0
1020,372,16.0,Cmaj7,A7,x.3.5.4.5.0,x.0.2.0.2.0
1021,372,0.0,Em,Em9,0.7.9.0.8.0,x.7.5.7.7.x
1022,372,15.5,Am7,Cmaj7,5.7.5.5.x.x,x.3.5.4.5.0
1023,372,1.0,Cmaj7,Am7,x.3.5.4.5.0,5.7.5.5.x.x
1024,372,7.5,Cmaj7,Em,x.3.5.4.5.0,0.7.9.0.8.0
1025,373,8.0,D#m,C#m,x.6.8.8.7.6,x.4.6.6.5.4
1026,373,8.0,E,D#m,0.2.2.1.0.0,x.6.8.8.7.6
1027,373,8.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.x
1028,373,3.0,B,A,x.2.4.4.4.x,x.0.2.2.2.x
1029,373,1.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1030,373,0.5,C#m,B,x.4.6.6.5.4,x.2.4.4.4.x
1031,373,1.0,B,E,x.2.4.4.4.x,0.2.2.1.0.0
1032,373,0.0,A,C#m,x.0.2.2.2.x,x.4.6.6.5.4
1033,373,0.0,E,A,0.2.2.1.0.0,x.0.2.2.2.x
1034,373,88.5,E7,E7,x.2.2.1.3.x,x.x.2.1.3.x
1035,373,3.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
1036,375,21.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
1037,375,22.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1038,375,2.0,Asus2,Bsus2,x.0.2.4.x.x,x.2.4.6.x.x
1039,375,2.0,C#m7,Asus2,x.4.6.4.5.4,x.0.2.4.x.x
1040,375,1.5,F#sus2,C#m7,2.4.6.x.x.x,x.4.6.4.5.4
1041,375,2.5,Bsus2,F#sus2,x.2.4.6.x.x,2.4.6.x.x.x
1042,375,19.5,F#sus2,A,2.4.6.x.x.x,5.7.7.6.5.5
1043,375,20.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
1044,375,21.5,E,F#m,x.7.9.9.9.x,2.4.4.2.2.2
1045,375,23.5,D,C#m7,x.x.0.2.3.2,x.4.6.4.5.4
1046,375,0.5,B5,F#sus2,x.2.4.4.x.x,2.4.6.x.x.x
1047,375,24.5,C#m7,Aadd9,x.4.6.4.5.4,x.0.7.6.0.0
1048,375,29.5,Aadd9,F#m,x.0.7.6.0.0,2.4.4.2.2.2
1049,375,62.0,C#m7,A,x.4.6.4.5.4,x.0.2.2.2.x
1050,375,62.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
1051,375,62.5,B,F#m,x.2.4.4.4.x,2.4.4.2.2.2
1052,375,63.5,F#m,C#m7,2.4.4.2.2.2,x.4.6.4.5.4
1053,375,77.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
1054,375,0.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1055,375,0.0,C#m7,A5,x.4.6.4.5.4,x.0.2.2.x.x
1056,375,25.5,Aadd9,C#m7,x.0.7.6.0.0,x.4.6.4.5.4
1057,382,2.5,G5,Am,3.x.0.0.3.3,x.0.2.2.1.0
1058,382,4.5,F,G5,x.3.3.2.1.1,3.x.0.0.3.3
1059,382,1.5,Dm,G5,x.0.0.2.3.1,3.x.0.0.3.3
1060,382,52.5,F,Fsus2,x.3.3.2.1.1,x.3.3.0.1.1
1061,382,0.0,Am,F,x.0.2.2.1.0,x.3.3.2.1.1
1062,382,48.5,F,G,x.3.3.2.1.1,3.x.0.0.0.3
1063,382,0.5,F,Dm,x.3.3.2.1.1,x.0.0.2.3.1
1064,382,51.0,Gsus4,G,3.2.0.0.1.3,3.x.0.0.0.3
1065,382,47.5,C,F,x.3.2.0.1.0,x.3.3.2.1.1
1066,382,53.0,Fsus2,F,x.3.3.0.1.1,x.3.3.2.1.1
1067,382,51.0,G,C,3.x.0.0.0.3,x.3.2.0.1.0
1068,382,63.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1069,382,65.5,Dm,G,x.0.0.2.3.1,3.x.0.0.0.3
1070,382,66.5,G,Am,3.x.0.0.0.3,x.0.2.2.1.0
1071,382,72.5,Am,Dm,x.0.2.2.1.0,x.0.0.2.3.1
1072,382,79.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
