,filename,measure,current_chord,next_chord,current_position,next_position
2788,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",1.5,F,F7M,1.3.3.2.1.1,1.3.3.2.1.0
2789,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",2.5,F7M,Cm/G,1.3.3.2.1.0,3.3.5.5.4.3
2790,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",3.5,Cm/G,D7,3.3.5.5.4.3,x.5.4.5.3.x
2791,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",4.5,D7,Gm,x.5.4.5.3.x,3.5.5.3.3.3
2792,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",5.5,Gm,Gm7,3.5.5.3.3.3,3.5.3.3.3.3
2793,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",6.5,Gm7,C7,3.5.3.3.3.3,x.3.2.3.1.0
2794,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",7.5,C7,F,x.3.2.3.1.0,1.3.3.2.1.1
2795,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",8.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
2796,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",9.5,F,F7/C,1.3.3.2.1.1,x.3.3.x.4.1
2797,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",10.5,F7/C,Bb/F,x.3.3.x.4.1,1.1.3.3.3.1
2798,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",11.5,Bb/F,Bbm/F,1.1.3.3.3.1,1.1.3.3.2.1
2799,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",12.5,Bbm/F,F,1.1.3.3.2.1,1.3.3.2.1.1
2800,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",13.5,F,Gm,1.3.3.2.1.1,3.5.5.3.3.3
2801,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",14.5,Gm,C7,3.5.5.3.3.3,x.3.2.3.1.0
2802,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",17.5,F,Cm/G,1.3.3.2.1.1,3.3.5.5.4.3
2803,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",18.5,Cm/G,Bb/F,3.3.5.5.4.3,1.1.3.3.3.1
2804,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",19.5,Bb/F,Bb/F,1.1.3.3.3.1,1.1.3.3.3.1
2805,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",20.5,Bb/F,Gm7,1.1.3.3.3.1,3.5.3.3.3.3
2806,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",22.5,C7,Am7/E,x.3.2.3.1.0,x.x.2.2.1.3
2807,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",23.5,Am7/E,Dm7/A,x.x.2.2.1.3,x.0.0.2.1.1
2808,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",24.5,Dm7/A,Gm7,x.0.0.2.1.1,3.5.3.3.3.3
2809,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",26.5,C7,Gm7/C,x.3.2.3.1.0,x.3.3.3.3.3
2810,"Franaois, Claude - My Way-Accompagnement Arpège.gpif",27.5,Gm7/C,F,x.3.3.3.3.3,1.3.3.2.1.1
2811,Focus - House Of The King-Spoor 2.gpif,0.0,A,E,x.0.2.2.2.0,0.2.2.1.0.0
2812,Focus - House Of The King-Spoor 2.gpif,1.0,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
2813,Focus - House Of The King-Spoor 2.gpif,0.5,B,Bm,x.x.4.4.4.2,x.2.4.4.3.2
2814,Focus - House Of The King-Spoor 2.gpif,2.0,E,D,0.2.2.1.0.0,x.x.0.2.3.2
2815,Focus - House Of The King-Spoor 2.gpif,1.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
2816,Focus - House Of The King-Spoor 2.gpif,3.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
2817,Focus - House Of The King-Spoor 2.gpif,2.5,G,C,3.5.5.4.3.3,x.3.2.0.1.0
2818,Focus - House Of The King-Spoor 2.gpif,4.0,Em,Bm,0.2.2.0.0.0,x.2.0.4.3.2
2819,Focus - House Of The King-Spoor 2.gpif,3.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
2820,Focus - House Of The King-Spoor 2.gpif,30.0,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
2821,Focus - House Of The King-Spoor 2.gpif,31.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
2822,Focus - House Of The King-Spoor 2.gpif,30.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
2823,"Stevens, Cat - Kypros-Guitar.gpif",4.0,D,Em,x.x.x.7.7.5,x.x.x.9.8.7
2824,"Stevens, Cat - Kypros-Guitar.gpif",6.5,D,Em,x.x.x.7.7.5,x.x.x.0.0.0
2825,"Stevens, Cat - Kypros-Guitar.gpif",7.5,Em,D,x.x.x.0.0.0,x.x.x.7.7.5
2826,"Stevens, Cat - Kypros-Guitar.gpif",10.5,C,Am,x.x.x.12.13.12,x.x.x.9.10.8
2827,"Stevens, Cat - Kypros-Guitar.gpif",11.5,Am,D,x.x.x.9.10.8,x.x.x.11.10.10
2828,"Stevens, Cat - Kypros-Guitar.gpif",12.5,D,B7,x.x.x.11.10.10,x.x.x.4.4.5
2829,"Stevens, Cat - Kypros-Guitar.gpif",22.5,B7,Em,x.x.x.4.4.5,x.2.2.0.0.x
2830,"Stevens, Cat - Kypros-Guitar.gpif",26.0,Bm,G,x.x.x.7.7.7,x.x.x.7.8.7
2831,"Stevens, Cat - Kypros-Guitar.gpif",27.0,A,D,x.x.x.9.10.9,x.x.x.7.7.5
2832,"Stevens, Cat - Kypros-Guitar.gpif",26.5,G,A,x.x.x.7.8.7,x.x.x.9.10.9
2833,"Stevens, Cat - Kypros-Guitar.gpif",28.0,A,G,x.x.x.9.10.9,x.x.x.7.8.7
2834,"Stevens, Cat - Kypros-Guitar.gpif",29.5,G,G,x.x.x.7.8.7,x.x.x.7.8.7
2835,"Stevens, Cat - Kypros-Guitar.gpif",33.0,G,F#,x.x.x.7.8.7,x.x.x.6.7.6
2836,"Stevens, Cat - Kypros-Guitar.gpif",33.5,Em,F#,x.x.x.9.8.7,x.x.x.6.7.6
2837,"Stevens, Cat - Kypros-Guitar.gpif",35.0,Bm,F#m,x.5.4.4.x.x,x.4.4.2.x.x
2838,"Stevens, Cat - Kypros-Guitar.gpif",34.5,F#,Bm,x.x.x.6.7.6,x.5.4.4.x.x
2839,"Stevens, Cat - Kypros-Guitar.gpif",35.5,F#m,Bm,x.4.4.2.x.x,x.5.4.4.x.x
2840,"Stevens, Cat - Kypros-Guitar.gpif",36.5,F#m,B7,x.4.4.2.x.x,x.2.4.2.x.x
2841,"Stevens, Cat - Kypros-Guitar.gpif",69.5,A,Bm,x.x.x.2.2.0,x.5.4.4.x.x
2842,"Stevens, Cat - Kypros-Guitar.gpif",70.5,Bm,A,x.5.4.4.x.x,x.x.x.2.2.0
2843,"Stevens, Cat - Kypros-Guitar.gpif",73.5,G,Em,x.x.x.7.8.7,x.x.x.4.5.3
2844,"Stevens, Cat - Kypros-Guitar.gpif",74.5,Em,A,x.x.x.4.5.3,x.x.x.6.5.5
2845,"Stevens, Cat - Kypros-Guitar.gpif",75.5,A,F#7,x.x.x.6.5.5,x.x.4.3.2.0
2846,"Stevens, Cat - Kypros-Guitar.gpif",78.0,Bm,F#m,x.x.x.7.7.7,x.x.x.6.7.5
2847,"Stevens, Cat - Kypros-Guitar.gpif",78.5,F#m,Bm,x.x.x.6.7.5,x.x.x.7.7.7
2848,Eiffel - En DCviance-Guitare 1.gpif,38.5,A,C,5.7.7.6.5.x,x.3.5.5.5.x
2849,Eiffel - En DCviance-Guitare 1.gpif,39.5,C,C#m,x.3.5.5.5.x,x.4.6.6.5.x
2850,Eiffel - En DCviance-Guitare 1.gpif,40.5,C#m,G#,x.4.6.6.5.x,4.6.6.5.4.x
2851,Eiffel - En DCviance-Guitare 1.gpif,41.5,G#,A,4.6.6.5.4.x,5.7.7.6.5.x
2852,Eiffel - En DCviance-Guitare 1.gpif,50.5,A,D,5.7.7.6.5.x,x.5.7.7.7.x
2853,Eiffel - En DCviance-Guitare 1.gpif,51.5,D,C#5,x.5.7.7.7.x,x.4.6.6.x.x
2854,Eiffel - En DCviance-Guitare 2.gpif,38.5,A,C,5.7.7.6.5.x,x.3.5.5.5.x
2855,Eiffel - En DCviance-Guitare 2.gpif,39.5,C,C#m,x.3.5.5.5.x,x.4.6.6.5.x
2856,Eiffel - En DCviance-Guitare 2.gpif,40.5,C#m,G#,x.4.6.6.5.x,4.6.6.5.4.x
2857,Eiffel - En DCviance-Guitare 2.gpif,41.5,G#,A,4.6.6.5.4.x,5.7.7.6.5.x
2858,Eiffel - En DCviance-Guitare 2.gpif,50.5,A,D,5.7.7.6.5.x,x.5.7.7.7.x
2859,Eiffel - En DCviance-Guitare 2.gpif,51.5,D,C#5,x.5.7.7.7.x,x.4.6.6.x.x
2860,Eiffel - En DCviances-guitare.gpif,38.5,A,C,5.7.7.6.5.x,x.3.5.5.5.x
2861,Eiffel - En DCviances-guitare.gpif,39.5,C,C#m,x.3.5.5.5.x,x.4.6.6.5.x
2862,Eiffel - En DCviances-guitare.gpif,40.5,C#m,G#,x.4.6.6.5.x,4.6.6.5.4.x
2863,Eiffel - En DCviances-guitare.gpif,41.5,G#,A,4.6.6.5.4.x,5.7.7.6.5.x
2864,Eiffel - En DCviances-guitare.gpif,50.5,A,D,5.7.7.6.5.x,x.5.7.7.7.x
2865,Eiffel - En DCviances-guitare.gpif,51.5,D,C#5,x.5.7.7.7.x,x.4.6.6.x.x
2866,Metallica - Metal Militia (2)-Guitar 1.gpif,151.0,E5,B5,x.7.9.9.x.x,x.2.4.4.x.x
2867,Metallica - Metal Militia (2)-Solo.gpif,151.0,E5,B5,x.7.9.9.x.x,x.2.4.4.x.x
2868,Jazz Standards - Come Sunday-Chords.gpif,0.5,F7,Eb9,1.0.1.2.1.1,x.6.5.6.6.6
2869,Jazz Standards - Come Sunday-Chords.gpif,2.0,F7,Gb7,1.0.1.2.1.1,2.1.2.3.2.2
2870,Jazz Standards - Come Sunday-Chords.gpif,1.5,Eb9,F7,x.6.5.6.6.6,1.0.1.2.1.1
2871,Jazz Standards - Come Sunday-Chords.gpif,2.5,Gb7,G9,2.1.2.3.2.2,3.0.0.0.0.1
2872,Jazz Standards - Come Sunday-Chords.gpif,3.5,G9,Cm9,3.0.0.0.0.1,x.3.0.3.4.3
2873,Jazz Standards - Come Sunday-Chords.gpif,4.5,Cm9,F9,x.3.0.3.4.3,1.0.1.0.1.1
2874,Jazz Standards - Come Sunday-Chords.gpif,6.0,Bb,Eb6,x.1.0.3.3.1,x.1.1.0.1.3
2875,Jazz Standards - Come Sunday-Chords.gpif,5.5,F9,Bb,1.0.1.0.1.1,x.1.0.3.3.1
2876,Jazz Standards - Come Sunday-Chords.gpif,7.0,Bb7,Bb6,x.1.0.1.3.1,x.1.0.0.3.1
2877,Jazz Standards - Come Sunday-Chords.gpif,6.5,Eb6,Bb7,x.1.1.0.1.3,x.1.0.1.3.1
2878,Jazz Standards - Come Sunday-Chords.gpif,8.0,D7,Eb7,x.x.0.2.1.2,x.x.1.3.2.3
2879,Jazz Standards - Come Sunday-Chords.gpif,7.5,Bb6,D7,x.1.0.0.3.1,x.x.0.2.1.2
2880,Jazz Standards - Come Sunday-Chords.gpif,8.5,Eb7,D7,x.x.1.3.2.3,x.x.0.2.1.2
2881,Jazz Standards - Come Sunday-Chords.gpif,9.5,D7,Gm,x.x.0.2.1.2,3.1.0.0.3.3
2882,Jazz Standards - Come Sunday-Chords.gpif,10.5,Gm,C9,3.1.0.0.3.3,x.3.0.3.5.3
2883,Jazz Standards - Come Sunday-Chords.gpif,12.0,F7,Cm7,1.0.1.2.1.1,x.3.1.3.1.3
2884,Jazz Standards - Come Sunday-Chords.gpif,11.5,C9,F7,x.3.0.3.5.3,1.0.1.2.1.1
2885,Jazz Standards - Come Sunday-Chords.gpif,13.0,F7,Ab7,1.0.1.2.1.1,4.3.1.1.1.2
2886,Jazz Standards - Come Sunday-Chords.gpif,12.5,Cm7,F7,x.3.1.3.1.3,1.0.1.2.1.1
2887,Jazz Standards - Come Sunday-Chords.gpif,13.5,G7,C9,3.2.0.0.0.1,x.3.0.3.5.3
2888,Jazz Standards - Come Sunday-Chords.gpif,14.5,C9,F7/5-,x.3.0.3.5.3,1.0.1.2.0.1
2889,Jazz Standards - Come Sunday-Chords.gpif,15.5,F7/5-,F7,1.0.1.2.0.1,1.0.1.2.1.1
2890,Jazz Standards - Oleo-Chords.gpif,0.0,Bb6,Gm7,x.1.0.0.3.1,3.1.0.0.3.1
2891,Jazz Standards - Oleo-Chords.gpif,1.0,Cm7,F7,x.3.1.3.1.3,1.0.1.2.1.1
2892,Jazz Standards - Oleo-Chords.gpif,0.5,Gm7,Cm7,3.1.0.0.3.1,x.3.1.3.1.3
2893,Jazz Standards - Oleo-Chords.gpif,1.5,F7,Bb6,1.0.1.2.1.1,x.1.0.0.3.1
2894,Jazz Standards - Oleo-Chords.gpif,4.0,Bb6,Bb7,x.1.3.0.3.1,x.1.0.1.3.1
2895,Jazz Standards - Oleo-Chords.gpif,3.5,F7,Bb6,1.0.1.2.1.1,x.1.3.0.3.1
2896,Jazz Standards - Oleo-Chords.gpif,5.0,Eb6,Ebm,x.x.1.3.1.3,x.x.1.3.4.2
2897,Jazz Standards - Oleo-Chords.gpif,4.5,Bb7,Eb6,x.1.0.1.3.1,x.x.1.3.1.3
2898,Jazz Standards - Oleo-Chords.gpif,6.0,Dm7,Gm7,x.x.0.2.1.1,3.1.0.0.3.1
2899,Jazz Standards - Oleo-Chords.gpif,5.5,Ebm,Dm7,x.x.1.3.4.2,x.x.0.2.1.1
2900,Jazz Standards - Oleo-Chords.gpif,7.5,F7,Cm7,1.0.1.2.1.1,x.3.1.3.1.3
2901,Jazz Standards - Oleo-Chords.gpif,8.5,Bb6,D7,x.1.3.0.3.1,x.x.0.2.1.2
2902,"Harisson, George - Here Comes the Sun.gpif",6.5,Dsus2/A#,Asus4,x.1.x.2.3.0,x.x.x.2.3.0
2903,"Harisson, George - Here Comes the Sun.gpif",7.5,Asus4,D,x.x.x.2.3.0,x.x.0.2.3.2
2904,"Harisson, George - Here Comes the Sun.gpif",8.5,D,G,x.x.0.2.3.2,3.2.0.0.3.x
2905,"Harisson, George - Here Comes the Sun.gpif",11.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
2906,"Harisson, George - Here Comes the Sun.gpif",18.0,G7M,E,3.2.0.0.0.2,0.2.2.1.0.0
2907,"Harisson, George - Here Comes the Sun.gpif",21.0,Dsus2/B,Dsus2,x.x.x.4.3.0,x.x.0.2.3.0
2908,"Harisson, George - Here Comes the Sun.gpif",20.5,D,Dsus2/B,x.x.0.2.3.2,x.x.x.4.3.0
2909,"Harisson, George - Here Comes the Sun.gpif",21.5,Dsus2/G,Dsus2,x.x.x.0.3.0,x.x.0.2.3.0
2910,"Harisson, George - Here Comes the Sun.gpif",22.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
2911,"Harisson, George - Here Comes the Sun.gpif",23.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
2912,"Harisson, George - Here Comes the Sun.gpif",24.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
2913,"Harisson, George - Here Comes the Sun.gpif",27.0,F7M,C,x.x.3.2.1.0,x.3.2.0.1.0
2914,"Harisson, George - Here Comes the Sun.gpif",26.5,A7,F7M,x.0.2.0.2.0,x.x.3.2.1.0
2915,"Harisson, George - Here Comes the Sun.gpif",27.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
2916,"Harisson, George - Here Comes the Sun.gpif",28.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
2917,"Harisson, George - Here Comes the Sun.gpif",31.5,F7M,G,x.x.3.2.1.0,3.2.0.0.0.3
2918,"Harisson, George - Here Comes the Sun.gpif",40.5,A,Asus4,x.0.2.2.2.5,x.0.2.2.3.0
2919,"Harisson, George - Here Comes the Sun.gpif",41.5,Asus4,D,x.0.2.2.3.0,x.0.0.2.3.2
2920,"Harisson, George - Here Comes the Sun.gpif",43.0,G6,Dsus2,3.x.x.4.3.0,x.0.0.2.3.0
2921,"Harisson, George - Here Comes the Sun.gpif",42.5,D,G6,x.0.0.2.3.2,3.x.x.4.3.0
2922,"Harisson, George - Here Comes the Sun.gpif",43.5,Dsus4add9,E7sus4add9,0.x.x.0.3.0,2.x.x.2.3.0
2923,"Harisson, George - Here Comes the Sun.gpif",44.5,E7sus4add9,F7M,2.x.x.2.3.0,x.x.3.2.1.0
2924,"Harisson, George - Here Comes the Sun 2.gpif",6.5,Dsus2/A#,Asus4,x.1.x.2.3.0,x.x.x.2.3.0
2925,"Harisson, George - Here Comes the Sun 2.gpif",7.5,Asus4,D,x.x.x.2.3.0,x.x.0.2.3.2
2926,"Harisson, George - Here Comes the Sun 2.gpif",8.5,D,G,x.x.0.2.3.2,3.2.0.0.3.x
2927,"Harisson, George - Here Comes the Sun 2.gpif",11.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
2928,"Harisson, George - Here Comes the Sun 2.gpif",18.0,G7M,E,3.2.0.0.0.2,0.2.2.1.0.0
2929,"Harisson, George - Here Comes the Sun 2.gpif",21.0,Dsus2/B,Dsus2,x.x.x.4.3.0,x.x.0.2.3.0
2930,"Harisson, George - Here Comes the Sun 2.gpif",20.5,D,Dsus2/B,x.x.0.2.3.2,x.x.x.4.3.0
2931,"Harisson, George - Here Comes the Sun 2.gpif",21.5,Dsus2/G,Dsus2,x.x.x.0.3.0,x.x.0.2.3.0
2932,"Harisson, George - Here Comes the Sun 2.gpif",22.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
2933,"Harisson, George - Here Comes the Sun 2.gpif",23.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
2934,"Harisson, George - Here Comes the Sun 2.gpif",24.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
2935,"Harisson, George - Here Comes the Sun 2.gpif",27.0,F7M,C,x.x.3.2.1.0,x.3.2.0.1.0
2936,"Harisson, George - Here Comes the Sun 2.gpif",26.5,A7,F7M,x.0.2.0.2.0,x.x.3.2.1.0
2937,"Harisson, George - Here Comes the Sun 2.gpif",27.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
2938,"Harisson, George - Here Comes the Sun 2.gpif",28.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
2939,"Harisson, George - Here Comes the Sun 2.gpif",31.5,F7M,G,x.x.3.2.1.0,3.2.0.0.0.3
2940,"Harisson, George - Here Comes the Sun 2.gpif",40.5,A,Asus4,x.0.2.2.2.5,x.0.2.2.3.0
2941,"Harisson, George - Here Comes the Sun 2.gpif",41.5,Asus4,D,x.0.2.2.3.0,x.0.0.2.3.2
2942,"Harisson, George - Here Comes the Sun 2.gpif",43.0,G6,Dsus2,3.x.x.4.3.0,x.0.0.2.3.0
2943,"Harisson, George - Here Comes the Sun 2.gpif",42.5,D,G6,x.0.0.2.3.2,3.x.x.4.3.0
2944,"Harisson, George - Here Comes the Sun 2.gpif",43.5,Dsus4add9,E7sus4add9,0.x.x.0.3.0,2.x.x.2.3.0
2945,"Harisson, George - Here Comes the Sun 2.gpif",44.5,E7sus4add9,F7M,2.x.x.2.3.0,x.x.3.2.1.0
2946,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,0.0,C,A,x.3.2.x.1.3,x.x.2.2.2.x
2947,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,1.0,A,A7,x.0.2.2.2.5,x.0.2.2.2.3
2948,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,0.5,A,A,x.x.2.2.2.x,x.0.2.2.2.5
2949,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,2.0,D7/F#,G7,2.x.0.x.1.2,3.x.0.0.0.1
2950,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,1.5,A7,D7/F#,x.0.2.2.2.3,2.x.0.x.1.2
2951,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,2.5,G7,C,3.x.0.0.0.1,x.3.2.x.1.3
2952,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,5.5,A7,D7,x.0.2.2.2.3,x.5.4.5.3.0
2953,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,6.5,D7,G,x.5.4.5.3.0,3.x.5.4.3.3
2954,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,9.5,C7,F,x.3.2.3.1.0,1.0.3.2.1.1
2955,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,10.5,F,Ab7/Eb,1.0.3.2.1.1,x.x.1.1.1.2
2956,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,11.5,Ab7/Eb,C,x.x.1.1.1.2,x.3.2.0.1.0
2957,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,12.5,C,A7,x.3.2.0.1.0,x.0.2.2.2.3
2958,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,14.0,D7/F#,G7,2.x.0.x.1.2,3.2.0.x.x.1
2959,Blind Boy Fuller - Piccolo Rag-Main Guitar.gpif,14.5,G7,C,3.2.0.x.x.1,x.3.2.x.1.3
2960,Guitar Player Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,0.0,Em,B,0.2.2.0.0.0,x.2.4.4.4.2
2961,Guitar Player Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,1.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
2962,Guitar Player Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,0.5,B,D,x.2.4.4.4.2,x.x.0.2.3.2
2963,Guitar Player Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,2.0,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
2964,Guitar Player Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,1.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
2965,Guitar Player Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,3.0,B,Em,x.2.4.4.4.2,0.2.2.0.0.0
2966,Guitar Class Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,0.0,Em,B,0.2.2.0.0.0,x.2.4.4.4.2
2967,Guitar Class Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,1.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
2968,Guitar Class Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,0.5,B,D,x.2.4.4.4.2,x.x.0.2.3.2
2969,Guitar Class Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,2.0,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
2970,Guitar Class Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,1.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
2971,Guitar Class Lia%0es - Guitarras Impossdegveis - Mais Arpejos.gpif,3.0,B,Em,x.2.4.4.4.2,0.2.2.0.0.0
2972,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",11.0,D,D,x.x.4.2.3.5,x.x.0.x.7.10
2973,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",10.5,A/G,D,x.x.5.6.5.5,x.x.4.2.3.5
2974,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",12.0,G,G/E,x.x.x.0.8.7,x.7.x.x.8.10
2975,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",11.5,D,G,x.x.0.x.7.10,x.x.x.0.8.7
2976,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",13.0,A7,A7,x.x.7.9.8.9,x.0.x.12.x.12
2977,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",12.5,G/E,A7,x.7.x.x.8.10,x.x.7.9.8.9
2978,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",14.0,D,D,x.x.0.11.x.10,x.x.0.14.x.14
2979,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",13.5,A7,D,x.0.x.12.x.12,x.x.0.11.x.10
2980,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",14.5,D,D,x.x.0.14.x.14,x.x.0.11.x.10
2981,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",32.0,G,G,x.x.5.4.3.3,x.x.5.4.3.3
2982,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",32.5,G,G,x.x.5.4.3.3,x.x.5.7.0.7
2983,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",35.5,C,G7,x.x.5.5.5.8,x.x.5.7.6.7
2984,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",36.5,G7,G7,x.x.5.7.6.7,x.10.9.10.x.10
2985,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",37.5,G7,C,x.10.9.10.x.10,8.10.x.12.x.12
2986,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",40.5,D#7,D#7,x.6.8.0.8.9,x.6.8.0.8.9
2987,"Sor, Fernando - Estudio nss 12 en Sol M.gpif",41.5,D#7,G,x.6.8.0.8.9,x.x.0.0.0.10
2988,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,0.5,G7,Dm7,3.5.3.4.3.3,x.5.7.5.6.5
2989,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,1.5,Dm7,G7,x.5.7.5.6.5,3.5.3.4.3.3
2990,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,2.5,G7,C7M,3.5.3.4.3.3,3.3.5.4.5.3
2991,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,3.5,C7M,Am7,3.3.5.4.5.3,0.7.5.5.5.5
2992,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,4.5,Am7,Dm7,0.7.5.5.5.5,x.5.7.5.6.5
2993,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,11.0,C7M,C6,3.3.5.4.5.3,x.0.5.5.5.x
2994,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,11.5,C6,Em,x.0.5.5.5.x,7.7.9.9.8.7
2995,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,12.5,Em,Dm7,7.7.9.9.8.7,x.5.7.5.6.5
2996,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,15.5,C7M,C6,3.3.5.4.5.3,8.0.5.5.5.5
2997,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,16.5,C6,Dm7,8.0.5.5.5.5,x.5.7.5.6.5
2998,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,20.5,C6,Fm6,8.0.5.5.5.5,x.x.0.1.1.1
2999,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,21.5,Fm6,G7,x.x.0.1.1.1,x.x.0.0.0.1
3000,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,23.0,B,C7M,x.2.4.4.4.2,x.3.5.4.5.3
3001,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,22.5,G7,B,x.x.0.0.0.1,x.2.4.4.4.2
3002,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,23.5,C7M,C6,x.3.5.4.5.3,8.0.5.5.5.5
3003,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,24.5,C6,Bm7,8.0.5.5.5.5,2.2.4.2.3.2
3004,Jazz Excercises - I_'ve Got You Under My Skin-gtr strum.gpif,25.5,Bm7,E7,2.2.4.2.3.2,x.2.2.1.3.x
