,filename,measure,current_chord,next_chord,current_position,next_position
2717,"Chapman, Tracy - If Not Now (2).gpif",17.5,G,G\A,3.2.0.0.0.3,x.0.0.0.0.4
2718,"Chapman, Tracy - If Not Now (2).gpif",24.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
2719,"Chapman, Tracy - If Not Now (2).gpif",25.5,Bm,G,x.x.4.4.3.2,3.2.0.0.0.3
2720,"Chapman, Tracy - If Not Now (2).gpif",26.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
2721,"Chapman, Tracy - If Not Now (2).gpif",27.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
2722,"Chapman, Tracy - If Not Now (2).gpif",57.5,A,Gmaj9,x.0.2.2.2.0,x.0.5.4.8.5
2723,"Chapman, Tracy - If Not Now (2).gpif",58.5,Gmaj9,D7M,x.0.5.4.8.5,x.x.0.2.2.2
2724,"Chapman, Tracy - If Not Now.gpif",2,D,D,x.x.0.2.3.2,x.x.0.2.3.2
2725,"Chapman, Tracy - If Not Now.gpif",10.5,D7M,D7M,x.x.0.2.2.2,x.x.0.2.2.2
2726,"Chapman, Tracy - If Not Now.gpif",14,D,Bm,x.x.0.2.3.2,x.x.4.4.3.2
2727,"Chapman, Tracy - If Not Now.gpif",15,G,G,3.2.0.0.0.3,3.2.0.0.0.3
2728,"Chapman, Tracy - If Not Now.gpif",14.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
2729,"Chapman, Tracy - If Not Now.gpif",16,D,A,x.x.0.2.3.2,x.0.2.2.2.0
2730,"Chapman, Tracy - If Not Now.gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
2731,"Chapman, Tracy - If Not Now.gpif",16.5,F#m7,G,x.0.2.2.2.2,3.2.0.0.0.3
2732,"Chapman, Tracy - If Not Now.gpif",17.5,G,G\A,3.2.0.0.0.3,x.0.0.0.0.4
2733,"Chapman, Tracy - If Not Now.gpif",24.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
2734,"Chapman, Tracy - If Not Now.gpif",25.5,Bm,G,x.x.4.4.3.2,3.2.0.0.0.3
2735,"Chapman, Tracy - If Not Now.gpif",26.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
2736,"Chapman, Tracy - If Not Now.gpif",27.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
2737,"Chapman, Tracy - If Not Now.gpif",57.5,A,Gmaj9,x.0.2.2.2.0,x.0.5.4.8.5
2738,"Chapman, Tracy - If Not Now.gpif",58.5,Gmaj9,D7M,x.0.5.4.8.5,x.x.0.2.2.2
2739,"Chapman, Tracy - For My Lover.gpif",5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
2740,"Chapman, Tracy - For My Lover.gpif",8,C,C,x.3.2.0.1.0,x.3.2.0.1.0
2741,"Chapman, Tracy - For My Lover.gpif",7.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
2742,"Chapman, Tracy - For My Lover.gpif",10,D,D,x.x.0.2.3.2,x.x.0.2.3.2
2743,"Chapman, Tracy - For My Lover.gpif",10.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
2744,"Chapman, Tracy - For My Lover.gpif",12,Em,E5,0.2.2.0.0.0,0.2.2.x.0.0
2745,"Chapman, Tracy - For My Lover.gpif",11.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
2746,"Chapman, Tracy - For My Lover.gpif",12.5,E5,Aadd9,0.2.2.x.0.0,x.0.2.4.2.0
2747,"Chapman, Tracy - For My Lover.gpif",14,E,E,0.2.2.1.0.0,0.2.2.1.0.0
2748,"Chapman, Tracy - For My Lover.gpif",13.5,Aadd9,E,x.0.2.4.2.0,0.2.2.1.0.0
2749,"Chapman, Tracy - For My Lover.gpif",15,G,G,3.2.0.0.0.3,3.2.0.0.0.3
2750,"Chapman, Tracy - For My Lover.gpif",14.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
2751,"Chapman, Tracy - For My Lover.gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
2752,"Chapman, Tracy - For My Lover.gpif",18.5,C7M,Em,x.3.2.0.0.0,0.2.2.0.0.0
2753,"Chapman, Tracy - For My Lover.gpif",19.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
2754,"Chapman, Tracy - For My Lover.gpif",21,C7M,C7M,x.3.2.0.0.0,x.3.2.0.0.0
2755,"Chapman, Tracy - For My Lover.gpif",20.5,D,C7M,x.x.0.2.3.2,x.3.2.0.0.0
2756,"Chapman, Tracy - For My Lover.gpif",23,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
2757,"Chapman, Tracy - For My Lover.gpif",26,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
2758,"Chapman, Tracy - For My Lover.gpif",27.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
2759,Composers Of MSB - Competition Technique.gpif,0,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
2760,Composers Of MSB - Competition Technique.gpif,0.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
2761,Composers Of MSB - Competition Technique.gpif,2.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
2762,Composers Of MSB - Competition Technique.gpif,6,G#m7,C#m7,4.2.4.4.4.4,x.4.2.4.2.4
2763,Composers Of MSB - Competition Technique.gpif,10.5,C#m7,F#m7,x.4.2.4.2.4,2.0.2.2.2.0
2764,Composers Of MSB - Competition Technique.gpif,12,A,Bsus4,x.0.2.2.2.0,7.7.9.9.7.7
2765,Composers Of MSB - Competition Technique.gpif,11.5,F#m7,A,2.0.2.2.2.0,x.0.2.2.2.0
2766,Composers Of MSB - Competition Technique.gpif,12.5,B,F#m7,x.2.4.4.4.2,2.0.2.2.2.0
2767,Composers Of MSB - Competition Technique.gpif,16,A,B,x.0.2.2.2.0,7.x.9.8.7.x
2768,Composers Of MSB - Competition Technique.gpif,16.5,B,C#m7,7.x.9.8.7.x,x.4.2.4.2.4
2769,Composers Of MSB - Competition Technique.gpif,21.5,C#m7,C#m,x.4.2.4.2.4,4.4.6.6.5.4
2770,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",2,Gsus4,G,3.x.0.x.1.3,3.2.0.0.0.3
2771,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",1.5,C,Gsus4,x.3.2.0.1.0,3.x.0.x.1.3
2772,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",2.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
2773,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",8,F,G,1.3.3.2.1.1,3.2.0.0.0.3
2774,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",7.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
2775,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",19.5,C,B7,x.3.2.0.1.0,x.2.1.2.0.2
2776,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",20.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
2777,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",21.5,Em,B7,0.2.2.0.0.0,2.2.1.2.0.2
2778,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",22.5,B7,Em,2.2.1.2.0.2,0.2.2.0.0.0
2779,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",24,Am,B7,0.0.2.2.1.0,x.2.1.2.0.2
2780,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",23.5,Em,Am,0.2.2.0.0.0,0.0.2.2.1.0
2781,"Brassens, Georges - La Canne De Jeanne-guitare.gpif",28,B7,G,2.2.1.2.0.2,3.2.0.0.0.3
2782,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",4,A,F#m,x.0.2.2.2.0,2.4.4.2.2.2
2783,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",5,Bm,E7,x.2.4.4.3.2,0.2.0.1.0.0
2784,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",4.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
2785,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",9.5,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
2786,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",12.5,A,G#7,x.0.2.2.2.0,4.6.4.5.7.4
2787,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",13.5,G#7,C#m,4.6.4.5.7.4,x.4.6.6.5.4
2788,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",14.5,C#m,G#7,x.4.6.6.5.4,4.6.4.5.4.4
2789,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",16,C#m,C#7,x.4.6.6.5.4,x.4.6.4.6.4
2790,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",15.5,G#7,C#m,4.6.4.5.4.4,x.4.6.6.5.4
2791,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",16.5,C#7,G#7,x.4.6.4.6.4,4.6.4.5.7.4
2792,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",19,D#7,G#7,x.6.8.6.8.6,4.3.4.5.4.4
2793,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",18.5,C#m,D#7,x.4.6.6.5.4,x.6.8.6.8.6
2794,"Brassens, George - La Cane De Jeanne-guitare2 (accords).gpif",19.5,G#7,C#m,4.3.4.5.4.4,x.4.6.6.5.4
2795,Junoon - Sayonee-Track 1.gpif,16,Dm,Dm,10.8.7.7.10.10,10.8.7.7.10.10
2796,Junoon - Sayonee-Track 1.gpif,22,A#,A#,6.8.8.7.6.6,6.8.8.7.6.6
2797,Junoon - Sayonee-Track 1.gpif,21.5,Dm,A#,10.8.7.7.10.10,6.8.8.7.6.6
2798,Junoon - Sayonee-Track 1.gpif,22.5,A#,Dm,6.8.8.7.6.6,10.8.7.7.10.10
2799,Iron Maiden - Out of the silent planet-Piste 2.gpif,41.5,A5,C,x.0.2.2.x.x,x.3.2.0.1.0
2800,Iron Maiden - Out of the silent planet-Piste 2.gpif,42.5,C,E5,x.3.2.0.1.0,0.2.2.x.x.x
2801,Iron Maiden - Out of the silent planet-Piste 2.gpif,46.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
2802,Iron Maiden - Out of the silent planet-Piste 2.gpif,74.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
2803,Iron Maiden - Out of the silent planet-Piste 2.gpif,75.5,E5,D5/E,0.2.2.x.x.x,x.x.2.2.3.x
2804,Iron Maiden - Out of the silent planet-Piste 2.gpif,76.5,D5/E,C5,x.x.2.2.3.x,x.3.5.5.x.x
2805,Iron Maiden - Out of the silent planet-Piste 2.gpif,86.5,D5,B5,x.x.0.2.3.x,x.2.4.4.x.x
2806,Iron Maiden - Out of the silent planet-Piste 2.gpif,87.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
2807,Iron Maiden - Out of the silent planet-Piste 1.gpif,26.5,G5/E,C5,x.7.5.7.x.x,x.3.5.5.x.x
2808,Iron Maiden - Out of the silent planet-Piste 1.gpif,27.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
2809,Iron Maiden - Out of the silent planet-Piste 1.gpif,31.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
2810,"Chow, Jay - Huidaoguoqu.gpif",0.5,Bsus2,Bsus2,x.2.4.4.2.2,x.2.4.4.2.2
2811,"Chow, Jay - Huidaoguoqu.gpif",2.5,Bsus2,F#add9,x.2.4.4.2.2,6.4.4.6.7.4
2812,"Chow, Jay - Huidaoguoqu.gpif",3.5,F#add9,G#m,6.4.4.6.7.4,4.6.6.4.4.4
2813,"Chow, Jay - Huidaoguoqu.gpif",6.5,E7M,B6,x.7.6.4.4.4,7.6.4.4.7.4
2814,"Chow, Jay - Huidaoguoqu.gpif",7.5,B6,C#m7,7.6.4.4.7.4,x.4.6.4.5.4
2815,"Cambefort, JP - Berceuse d_'Automne.gpif",0,-12---,312--,0.2.2.x.0.0,3.2.2.x.0.0
2816,"Cambefort, JP - Berceuse d_'Automne.gpif",1,2--3--,2--13-,2.0.x.2.0.0,3.x.0.2.3.0
2817,"Cambefort, JP - Berceuse d_'Automne.gpif",0.5,312--,2--3--,3.2.2.x.0.0,2.0.x.2.0.0
2818,"Cambefort, JP - Berceuse d_'Automne.gpif",2,211131,211111,8.7.7.7.8.7,8.7.7.7.7.7
2819,"Cambefort, JP - Berceuse d_'Automne.gpif",1.5,2--13-,211131,3.x.0.2.3.0,8.7.7.7.8.7
2820,"Cambefort, JP - Berceuse d_'Automne.gpif",3,131111,113421,7.9.7.7.7.7,7.7.9.9.8.7
2821,"Cambefort, JP - Berceuse d_'Automne.gpif",2.5,211111,131111,8.7.7.7.7.7,7.9.7.7.7.7
2822,"Cambefort, JP - Berceuse d_'Automne.gpif",4,-32-1-,--2-1-,0.3.2.0.1.0,0.0.2.0.1.0
2823,"Cambefort, JP - Berceuse d_'Automne.gpif",3.5,113421,-32-1-,7.7.9.9.8.7,0.3.2.0.1.0
2824,"Cambefort, JP - Berceuse d_'Automne.gpif",5,---23-,2-----,0.0.0.2.3.0,3.0.0.0.0.0
2825,"Cambefort, JP - Berceuse d_'Automne.gpif",4.5,--2-1-,---23-,0.0.2.0.1.0,0.0.0.2.3.0
2826,"Cambefort, JP - Berceuse d_'Automne.gpif",5.5,2-----,211131,3.0.0.0.0.0,8.7.7.7.8.7
2827,"Cambefort, JP - Berceuse d_'Automne.gpif",7,111131,111111,7.7.7.7.8.7,5.5.5.5.5.5
2828,"Cambefort, JP - Berceuse d_'Automne.gpif",6.5,211111,111131,8.7.7.7.7.7,7.7.7.7.8.7
2829,"Cambefort, JP - Berceuse d_'Automne.gpif",7.5,134211,-32-1-,3.5.5.4.3.3,0.3.2.0.1.0
2830,"Cambefort, JP - Berceuse d_'Automne.gpif",9,2--34--,113411,2.0.2.2.0.0,2.2.4.4.2.2
2831,"Cambefort, JP - Berceuse d_'Automne.gpif",8.5,--2-1-,2--34--,0.0.2.0.1.0,2.0.2.2.0.0
2832,"Cambefort, JP - Berceuse d_'Automne.gpif",10,-231--,---132,0.2.2.1.0.0,0.x.x.4.5.4
2833,"Cambefort, JP - Berceuse d_'Automne.gpif",9.5,113411,-231--,2.2.4.4.2.2,0.2.2.1.0.0
2834,"Cambefort, JP - Berceuse d_'Automne.gpif",11,--1111,--1341,x.0.2.2.2.2,x.0.2.4.4.2
2835,"Cambefort, JP - Berceuse d_'Automne.gpif",10.5,131111,--1111,4.6.4.4.4.4,x.0.2.2.2.2
2836,"Cambefort, JP - Berceuse d_'Automne.gpif",11.5,131211,-231--,7.9.7.8.7.7,0.2.2.1.0.0
2837,"Cambefort, JP - Berceuse d_'Automne.gpif",13.5,-213--,-231--,x.2.1.2.0.x,0.2.2.1.0.0
2838,"Cambefort, JP - Berceuse d_'Automne.gpif",18,113141,113141,2.2.4.2.5.2,2.2.4.2.4.2
2839,"Cambefort, JP - Berceuse d_'Automne.gpif",17.5,-2314-,113141,0.3.4.2.5.0,2.2.4.2.5.2
2840,"Cambefort, JP - Berceuse d_'Automne.gpif",18.5,-231--,-12---,0.2.2.1.0.0,0.2.2.x.0.0
2841,"Cambefort, JP - Berceuse d_'Automne.gpif",28.5,113411,-12---,2.2.4.4.2.2,0.2.2.x.0.0
2842,"Cambefort, JP - Berceuse d_'Automne.gpif",30,211131,211141,3.2.2.2.3.2,3.2.2.2.5.2
2843,"Cambefort, JP - Berceuse d_'Automne.gpif",29.5,312--,211131,3.2.2.x.0.0,3.2.2.2.3.2
2844,Reef - Come Back Brighter-Guitar.gpif,0,D,C5,x.5.4.x.x.x,x.3.5.x.x.x
2845,Reef - Come Back Brighter-Guitar.gpif,1,G/5-,G5,5.4.x.x.x.x,5.5.x.x.x.x
2846,Reef - Come Back Brighter-Guitar.gpif,0.5,C5,G/5-,x.3.5.x.x.x,5.4.x.x.x.x
2847,Reef - Come Back Brighter-Guitar.gpif,1.5,G5,D,5.5.x.x.x.x,x.5.4.x.x.x
2848,Reef - Come Back Brighter-Guitar.gpif,4,D,Csus2,x.5.4.x.x.x,x.3.0.x.x.x
2849,Reef - Come Back Brighter-Guitar.gpif,4.5,Csus2,G/5-,x.3.0.x.x.x,5.4.x.x.x.x
2850,Reef - Come Back Brighter-Guitar.gpif,11.5,G5,B5,5.5.x.x.x.x,9.9.9.x.7.x
2851,Reef - Come Back Brighter-Guitar.gpif,13,A5,D5,7.7.7.x.x.x,12.12.12.x.x.x
2852,Reef - Come Back Brighter-Guitar.gpif,12.5,B5,A5,9.9.9.x.7.x,7.7.7.x.x.x
2853,Reef - Come Back Brighter-Guitar.gpif,13.5,D5,B5,12.12.12.x.x.x,9.9.9.x.7.x
2854,Reef - Come Back Brighter-Guitar.gpif,17.5,Dsus4,B5,12.12.12.12.x.x,9.9.9.x.7.x
2855,Reef - Come Back Brighter-Guitar.gpif,19.5,D5,A5,12.12.12.x.x.x,7.7.7.x.x.x
2856,Reef - Come Back Brighter-Guitar.gpif,20.5,A5,D,7.7.7.x.x.x,x.5.4.x.x.x
2857,Reef - Come Back Brighter-Guitar.gpif,62,B5,Dsus4,9.9.9.x.7.x,12.12.12.12.x.x
2858,Reef - Come Back Brighter-Guitar.gpif,62.5,Dsus4,D5,12.12.12.12.x.x,12.12.12.x.10.x
2859,Reef - Come Back Brighter-Guitar.gpif,63.5,D5,A,12.12.12.x.10.x,7.7.x.6.5.x
2860,Reef - Come Back Brighter-Guitar.gpif,71.5,A#,A,8.8.0.x.x.x,7.7.x.6.5.x
2861,Reef - Come Back Brighter-Guitar.gpif,72.5,A,G5,7.7.x.6.5.x,5.x.0.0.3.3
2862,Unknownf - Original Malaguena.gpif,12,E,E,0.2.2.1.0.0,0.2.2.1.0.0
2863,Unknownf - Original Malaguena.gpif,11.5,F,E,1.0.3.2.1.1,0.2.2.1.0.0
2864,Unknownf - Original Malaguena.gpif,98.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
2865,Unknownf - Malaguena.gpif,4,E,E,0.2.2.1.0.0,0.2.2.1.0.0
2866,Unknownf - Malaguena.gpif,5,F7Madd11+,F7Madd11+,0.3.3.2.0.0,0.3.3.2.0.0
2867,Unknownf - Malaguena.gpif,4.5,E,F7Madd11+,0.2.2.1.0.0,0.3.3.2.0.0
2868,Unknownf - Malaguena.gpif,5.5,F7Madd11+,E,0.3.3.2.0.0,0.2.2.1.0.0
2869,"Clayderman, Richard - Ballade Pour Adeline (2)-Guitar.gpif",3.5,F/G,G,3.x.3.2.x.1,x.x.0.4.x.3
2870,"Clayderman, Richard - Ballade Pour Adeline (2)-Guitar.gpif",4.5,G,Em,x.x.0.4.x.3,3.x.2.0.x.0
2871,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,4.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
2872,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,5.5,A,E,5.7.7.6.5.5,0.2.2.1.0.0
2873,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,6.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
2874,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,7.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
2875,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,11.5,F#m,B,2.4.4.2.2.2,7.9.9.8.7.7
2876,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,12.5,B,F#m,7.9.9.8.7.7,2.4.4.2.2.2
2877,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,14.5,B,C#,7.9.9.8.7.7,x.4.6.6.6.4
2878,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,16.0,D,E,x.x.0.2.3.2,0.2.2.1.0.0
2879,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,15.5,C#,D,x.4.6.6.6.4,x.x.0.2.3.2
2880,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,17.0,A,E,x.0.2.2.2.0,0.2.2.1.0.0
2881,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,16.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
2882,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,17.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
2883,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,22.5,E,A,0.2.2.1.0.0,5.7.7.6.5.5
2884,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,23.5,A,F#m,5.7.7.6.5.5,2.4.4.2.2.2
2885,Beyond - Grey Track (live 1991)-Acoustic Guitar Chord.gpif,63.5,A,D,5.7.7.6.5.5,x.x.0.2.3.2
2886,Suede - Beautiful Loser-AG.gpif,7.5,G,C7,3.5.5.4.3.3,x.3.2.3.1.3
2887,Suede - Beautiful Loser-AG.gpif,8.5,C7,Fm,x.3.2.3.1.3,1.3.3.1.1.1
2888,Suede - Beautiful Loser-AG.gpif,9.5,Fm,C7,1.3.3.1.1.1,x.3.2.3.1.3
2889,Suede - Beautiful Loser-AG.gpif,10.5,C7,G,x.3.2.3.1.3,3.5.5.4.3.3
2890,Suede - Beautiful Loser-AG.gpif,16.5,C7,A#7sus4,x.3.2.3.1.3,x.1.3.1.4.1
2891,Suede - Beautiful Loser-AG.gpif,17.5,A#7sus4,C7,x.1.3.1.4.1,x.3.2.3.1.3
2892,Suede - Beautiful Loser-AG.gpif,23.0,A#,F,6.8.8.7.6.6,1.0.3.2.1.1
2893,Suede - Beautiful Loser-AG.gpif,22.5,C7,A#,x.3.2.3.1.3,6.8.8.7.6.6
2894,Suede - Beautiful Loser-AG.gpif,23.5,F,C,1.0.3.2.1.1,x.3.2.0.1.3
2895,Suede - Beautiful Loser-AG.gpif,24.5,C,A#,x.3.2.0.1.3,6.8.8.7.6.6
2896,Suede - Beautiful Loser-AG.gpif,29.0,G#,F,4.3.1.1.1.4,x.0.3.2.1.1
2897,Suede - Beautiful Loser-AG.gpif,28.5,C,G#,x.3.2.0.1.3,4.3.1.1.1.4
2898,Suede - Beautiful Loser-AG.gpif,29.5,F,C,x.0.3.2.1.1,x.3.2.0.1.0
2899,Suede - Beautiful Loser-AG.gpif,30.5,C,G,x.3.2.0.1.0,3.5.5.4.3.3
2900,Suede - Beautiful Loser-AG.gpif,48.5,Cm,Em,3.3.5.5.4.3,7.7.9.9.8.7
2901,Suede - Beautiful Loser-AG.gpif,49.5,Em,Cm,7.7.9.9.8.7,3.3.5.5.4.3
2902,Suede - Beautiful Loser-AG.gpif,52.5,Dm,Em,5.5.7.7.6.5,7.7.9.9.8.7
2903,Suede - Beautiful Loser-AG.gpif,53.5,Em,F,7.7.9.9.8.7,8.8.10.10.10.8
2904,Suede - Beautiful Loser-AG.gpif,55.0,A#,C,6.8.8.7.6.6,8.10.10.9.8.8
2905,Suede - Beautiful Loser-AG.gpif,54.5,F,A#,8.8.10.10.10.8,6.8.8.7.6.6
2906,Suede - Beautiful Loser-AG.gpif,55.5,C,G,8.10.10.9.8.8,3.5.5.4.3.3
2907,Suede - Beautiful Loser-AG.gpif,66.0,G#,F,4.6.6.5.4.4,1.0.3.2.1.1
2908,Suede - Beautiful Loser-AG.gpif,65.5,C,G#,x.3.2.0.1.3,4.6.6.5.4.4
2909,Suede - Beautiful Loser-AG.gpif,70.0,A#,G#,6.8.8.7.6.6,4.6.6.5.4.4
2910,Suede - Beautiful Loser-AG.gpif,70.5,G#,C,4.6.6.5.4.4,x.3.2.0.1.3
2911,Suede - Beautiful Loser-AG.gpif,82.5,G#,C,4.6.6.5.4.4,3.3.5.5.5.3
2912,Suede - Beautiful Loser-AG.gpif,86.0,A#,C,1.1.3.3.3.1,3.3.5.5.5.3
2913,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,0.5,E9+,A7,0.7.6.7.8.0,x.0.2.0.2.0
2914,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,1.5,A7,E9+,x.0.2.0.2.0,0.7.6.7.8.0
2915,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,21.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
2916,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,22.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
2917,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,23.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
2918,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,24.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
2919,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,25.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
2920,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,28.0,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
2921,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,28.5,C#m,D,x.4.6.6.5.4,x.5.7.7.7.5
2922,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,29.5,D,E,x.5.7.7.7.5,0.2.2.1.0.0
2923,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,30.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
2924,Marcy Playground - Sunday Mail-Guitar (John Wozniak).gpif,33.5,D,A,x.5.7.7.7.5,x.0.2.2.2.0
2925,Meat Loaf - Time Warp-Guitar (overdub).gpif,35,F5,C5,13.15.15.x.x.x,x.15.17.17.x.x
2926,Meat Loaf - Time Warp-Guitar (overdub).gpif,36,G5,D5,15.17.17.x.x.x,x.17.19.19.x.x
2927,Meat Loaf - Time Warp-Guitar (overdub).gpif,35.5,C5,G5,x.15.17.17.x.x,15.17.17.x.x.x
2928,Meat Loaf - Time Warp-Guitar (overdub).gpif,105.5,A5,A5,x.12.14.14.x.x,x.12.14.14.x.x
2929,Meat Loaf - Time Warp-Guitar (overdub).gpif,106.5,A5,E5,x.12.14.14.x.x,12.14.14.x.x.x
2930,Meat Loaf - Time Warp-Guitar (overdub).gpif,107.5,E5,D5,12.14.14.x.x.x,10.12.12.x.x.x
2931,Meat Loaf - Time Warp-Guitar (overdub).gpif,108.5,D5,A5,10.12.12.x.x.x,x.12.14.14.x.x
2932,Meat Loaf - Time Warp-Guitar (overdub).gpif,110.5,A5,F5,x.12.14.14.x.x,13.15.15.x.x.x
2933,Meat Loaf - Time Warp-Guitar.gpif,11.5,G5,D5,3.5.x.x.x.x,x.5.7.x.x.x
2934,Meat Loaf - Time Warp-Guitar.gpif,12.5,D5,A5,x.5.7.x.x.x,5.7.x.x.x.x
2935,Meat Loaf - Time Warp-Guitar.gpif,35.0,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
2936,Meat Loaf - Time Warp-Guitar.gpif,36.0,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
2937,Meat Loaf - Time Warp-Guitar.gpif,35.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
2938,Meat Loaf - Time Warp-Guitar.gpif,60.5,D5,A5,x.5.7.7.x.x,5.7.x.x.x.x
2939,Meat Loaf - Time Warp-Guitar.gpif,77.5,A5,A5,5.7.x.x.x.x,5.7.x.x.x.x
2940,Meat Loaf - Time Warp-Guitar.gpif,89.5,B5,B5,x.2.4.x.x.x,x.2.4.x.x.x
2941,Meat Loaf - Time Warp-Guitar.gpif,90.5,B5,F5,x.2.4.x.x.x,1.3.3.x.x.x
2942,Meat Loaf - Time Warp-Guitar.gpif,103.5,D5,D5,x.5.7.x.x.x,x.5.7.x.x.x
