,filename,measure,current_chord,next_chord,current_position,next_position
720,250,31.0,C6,C,x.3.7.x.x.x,x.3.5.5.5.x
721,250,28.5,G6,D,3.7.x.x.x.x,x.5.7.7.7.x
722,250,6.0,G6,G,3.7.x.x.x.x,3.5.5.x.x.x
723,250,7.0,G,C,3.5.5.x.x.x,x.3.5.5.5.x
724,250,7.0,C,D,x.3.5.5.5.x,x.5.7.7.7.x
725,250,6.5,G,G,3.5.5.x.x.x,3.5.5.x.x.x
726,250,8.0,D6,D,x.5.9.x.x.x,x.5.7.7.7.x
727,250,6.0,G,G6,3.5.5.x.x.x,3.7.x.x.x.x
728,250,9.0,C,G,x.3.5.5.5.x,3.5.5.x.x.x
729,250,8.5,D,C,x.5.7.7.7.x,x.3.5.5.5.x
730,250,29.0,D,Dsus4,x.5.7.7.7.x,x.5.7.7.8.x
731,250,29.0,Dsus4,C#,x.5.7.7.8.x,x.4.6.6.6.x
732,250,29.0,C#,C,x.4.6.6.6.x,x.3.5.5.5.x
733,250,7.5,D,D6,x.5.7.7.7.x,x.5.9.x.x.x
734,252,0.5,D#,E,x.7.6.4.5.4,x.8.7.5.6.5
735,264,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
736,264,135.5,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
737,264,185.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
738,264,186.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
739,264,193.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
740,264,192.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
741,264,200.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
742,264,201.5,F5,F5,1.3.3.x.x.x,1.3.3.x.x.x
743,264,257.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
744,264,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
745,264,193.0,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
746,264,204.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
747,264,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
748,264,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
749,264,135.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
750,264,132.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
751,264,123.5,D,B5,x.5.4.x.x.x,x.2.4.4.x.x
752,264,122.5,Em,D,0.7.5.x.x.x,x.5.4.x.x.x
753,264,121.5,C5,Em,x.3.5.5.x.x,0.7.5.x.x.x
754,264,108.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
755,264,107.5,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
756,264,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
757,264,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
758,264,203.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
759,264,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
760,264,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
761,264,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
762,268,17.5,A7sus4,C,x.0.2.2.3.3,x.3.2.0.1.0
763,268,18.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
764,268,18.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
765,268,19.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
766,268,10.5,G,Dsus4,3.2.0.0.3.3,x.x.0.2.3.3
767,268,11.0,Dsus4,A7sus4,x.x.0.2.3.3,x.0.2.2.3.3
768,268,9.5,A7sus4,Em7,x.0.2.0.3.3,0.2.2.0.3.3
769,268,23.0,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
770,268,22.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
771,268,23.5,Em,A7sus4,0.2.2.0.0.0,x.0.2.0.3.0
772,268,26.0,Cadd9,Em7,x.3.2.0.3.x,0.2.2.0.3.3
773,268,27.5,Em,Cadd9,0.2.2.0.0.0,x.3.2.0.3.x
774,268,11.5,A7sus4,Em7,x.0.2.2.3.3,0.2.2.0.3.3
775,268,8.5,Dsus4,A7sus4,x.x.0.2.3.3,x.0.2.0.3.3
776,268,10.0,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
777,272,146.0,C5,Abdim,x.3.5.5.x.x,4.5.x.x.x.x
778,272,147.0,Eb5,F5,x.6.8.8.x.x,1.3.3.x.x.x
779,272,150.0,Csus4,Gadd9(b9),x.x.3.0.1.3,x.x.3.1.0.3
780,272,149.5,G5,Csus4,3.5.5.x.x.x,x.x.3.0.1.3
781,272,151.0,Eb7M,Fm,x.x.1.0.3.3,x.x.3.1.1.4
782,272,150.5,Gadd9(b9),Eb7M,x.x.3.1.0.3,x.x.1.0.3.3
783,272,151.5,Fm,G7,x.x.3.1.1.4,x.x.3.0.0.3
784,272,155.0,G7,Cmadd9,x.x.3.0.0.3,x.3.1.0.3.3
785,272,155.5,Cmadd9,Fm,x.3.1.0.3.3,x.x.3.1.1.4
786,272,157.0,Cmadd9,G5,x.3.1.0.3.3,3.5.5.x.x.x
787,272,165.0,G5,C5/G,3.5.5.x.x.x,3.3.5.5.x.x
788,272,165.0,C5/G,G/B,3.3.5.5.x.x,x.2.5.x.x.x
789,272,67.0,Bb/D,Eb5,x.5.8.x.x.x,x.6.8.8.x.x
790,272,34.0,Eb5,G5,11.13.x.x.x.x,3.5.5.x.x.x
791,272,34.5,G5,Ebsus2/Bb,3.5.5.x.x.x,6.6.8.8.6.x
792,272,35.5,Ebsus2/Bb,F5,6.6.8.8.6.x,1.3.3.x.x.x
793,272,42.0,C5,C5/G,x.3.5.5.x.x,3.3.5.5.x.x
794,272,42.0,C5/G,G5,3.3.5.5.x.x,3.5.5.x.x.x
795,272,56.0,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
796,272,57.0,Eb/G,Ab5,3.6.x.x.x.x,4.6.6.x.x.x
797,272,56.5,F5,Eb/G,1.3.3.x.x.x,3.6.x.x.x.x
798,272,58.0,Eb/G,Bb5,3.6.x.x.x.x,x.1.3.3.x.x
799,272,57.5,Ab5,Eb/G,4.6.6.x.x.x,3.6.x.x.x.x
800,272,59.0,G7/B,C5,x.2.3.x.x.x,x.3.5.5.x.x
801,272,58.5,Bb5,G7/B,x.1.3.3.x.x,x.2.3.x.x.x
802,272,59.5,C5,Bb/D,x.3.5.5.x.x,x.5.8.x.x.x
803,272,67.0,Eb5,Bb/D,x.6.8.x.x.x,x.5.8.x.x.x
804,272,147.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
805,272,146.5,Abdim,Eb5,4.5.x.x.x.x,x.6.8.8.x.x
806,272,148.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
807,272,33.0,Bb/D,Eb5,10.13.x.x.x.x,11.13.x.x.x.x
808,272,137.0,F5,Ab5,1.3.3.x.x.x,4.6.6.x.x.x
809,272,133.0,G/B,C5,7.10.x.x.x.x,8.10.x.x.x.x
810,272,133.0,C5,G/B,8.10.x.x.x.x,7.10.x.x.x.x
811,272,115.0,F/A,G5,5.8.x.x.x.x,3.5.5.x.x.x
812,272,82.5,A#dim7,D5,x.1.2.0.2.x,x.x.0.2.3.x
813,272,81.5,Dbdim,Gm/D,x.4.5.6.x.x,x.5.5.3.3.x
814,272,82.0,Gm/D,A#dim7,x.5.5.3.3.x,x.1.2.0.2.x
815,272,80.5,Cdim,Dbdim,x.3.4.5.x.x,x.4.5.6.x.x
816,272,76.5,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
817,272,76.0,G5,D/F#,3.5.5.x.x.x,2.5.x.x.x.x
818,272,74.0,G/B,C5,x.2.5.x.x.x,x.3.5.5.x.x
819,272,74.0,C5,G/B,x.3.5.5.x.x,x.2.5.x.x.x
820,272,69.5,C5,Ab7M,x.3.5.5.x.x,4.3.5.x.x.x
821,272,70.0,F5,C5,1.3.x.x.x.x,x.3.5.5.x.x
822,272,33.0,Eb5,Bb/D,11.13.x.x.x.x,10.13.x.x.x.x
823,272,70.0,F5(#5),F5,1.4.x.x.x.x,1.3.x.x.x.x
824,272,67.5,Bb/D,Eb5,x.5.8.x.x.x,x.6.8.x.x.x
825,272,17.0,A5,Bb5,x.0.2.2.x.x,x.1.3.3.x.x
826,272,7.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
827,272,6.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
828,272,6.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
829,272,1.5,F5,D5/A,1.3.3.x.x.x,5.5.7.7.x.x
830,272,0.5,Eb5/Bb,F5,6.6.8.8.x.x,1.3.3.x.x.x
831,272,0.0,G5,Eb5/Bb,3.5.5.x.x.x,6.6.8.8.x.x
832,272,67.0,Eb5,Bb/D,x.6.8.8.x.x,x.5.8.x.x.x
833,272,68.5,Eb5,C5,x.6.8.x.x.x,x.3.5.5.x.x
834,272,70.0,Ab7M,Fsus2,4.3.5.x.x.x,1.3.5.x.x.x
835,272,70.0,Fsus2,F5(#5),1.3.5.x.x.x,1.4.x.x.x.x
836,284,66.5,E,E,x.7.6.4.5.4,x.7.6.4.5.4
837,284,29.0,G,G#,x.x.5.4.3.3,x.x.6.5.4.4
838,284,25.5,F#,G,x.x.4.3.2.2,x.x.5.4.3.3
839,284,22.5,G,A,x.x.5.4.3.3,x.x.7.6.5.5
840,284,25.0,G,F#,x.x.5.4.3.3,x.x.4.3.2.2
841,284,24.5,D/A,G,x.x.7.7.7.5,x.x.5.4.3.3
842,284,23.5,A,D/A,x.x.7.6.5.5,x.x.7.7.7.5
843,286,37.5,D,G,x.x.0.x.x.x,x.x.x.5.5.x
844,286,34.5,G,Fsus2,x.x.x.5.5.x,x.x.3.2.x.x
845,286,35.5,Fsus2,Em,x.x.3.2.x.x,x.x.5.4.x.x
846,286,36.5,Em,D,x.x.5.4.x.x,x.x.0.x.x.x
847,287,119.5,Am6,Dm,5.x.4.5.7.x,x.5.7.7.6.5
848,287,118.5,Am6,Am6,5.x.4.5.5.x,5.x.4.5.7.x
849,287,113.5,Am6,Dm,5.x.4.5.5.x,x.5.7.7.6.5
850,287,112.5,Bm6,Am6,7.x.6.7.7.x,5.x.4.5.5.x
851,287,111.0,F7,E7,x.8.7.8.6.x,x.7.6.7.5.x
852,287,89.5,Abm/Eb,Am6,x.6.6.4.4.x,5.x.4.5.5.x
853,287,140.5,Bmadd11/E,A#(b5)/E,x.7.9.7.x.x,x.7.8.7.x.x
854,287,64.5,Am/F#,Bm/Ab,x.x.4.5.5.5,x.x.6.7.7.7
855,287,88.5,Dm,Abm/Eb,x.5.7.7.6.5,x.6.6.4.4.x
856,287,86.5,Am6,F7,5.x.4.5.5.x,x.8.7.8.6.x
857,287,15.0,Fm6/Ab,Abdim7,x.x.6.7.6.8,x.x.6.7.6.7
858,287,15.5,Abdim7,Am/F#,x.x.6.7.6.7,x.x.4.5.5.5
859,287,64.0,Bm/Ab,Am/F#,x.x.6.7.7.7,x.x.4.5.5.5
860,287,64.0,Am/F#,Cm/A,x.x.4.5.5.5,x.x.7.8.8.8
861,287,64.0,Cm/A,Am/F#,x.x.7.8.8.8,x.x.4.5.5.5
862,287,63.5,Cm/A,Bm/Ab,x.x.7.8.8.8,x.x.6.7.7.7
863,287,65.0,Bm/Ab,Cm/A,x.x.6.7.7.7,x.x.7.8.8.8
864,287,65.0,Cm/A,C#m/A#,x.x.7.8.8.8,x.x.8.9.9.9
865,287,65.5,C#m/A#,Dm/B,x.x.8.9.9.9,x.x.9.10.10.10
866,289,24.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
867,289,25.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
868,289,24.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
869,289,25.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
870,289,0.0,G,D,3.2.0.0.3.x,x.x.0.2.3.2
871,289,30.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
872,289,42.5,A,C(no5),x.0.2.2.2.x,x.3.2.x.x.x
873,289,31.5,E,G,x.7.9.9.9.x,3.2.0.0.3.x
874,289,36.5,G,Bm,3.2.0.0.3.x,x.2.4.4.3.2
875,289,37.5,Bm,C,x.2.4.4.3.2,x.3.5.5.5.x
876,289,38.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
877,289,39.5,D,G,x.5.7.7.7.x,3.2.0.0.3.x
878,289,40.5,G,Em,3.2.0.0.3.x,0.2.2.0.x.x
879,289,41.5,Em,A,0.2.2.0.x.x,x.0.2.2.2.x
880,289,43.0,C(no5),C,x.3.2.x.x.x,x.3.5.5.5.x
881,289,44.0,A,G5,x.0.2.2.2.x,3.5.x.x.x.x
882,289,43.5,C,A,x.3.5.5.5.x,x.0.2.2.2.x
883,289,58.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.x
884,289,29.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.x
885,298,2.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.x.x
886,298,1.0,G5,Cm,3.5.5.x.x.x,x.3.5.5.4.x
887,298,23.0,G,Cm,3.5.5.4.x.x,x.3.5.5.4.x
888,298,0.0,Cm,Bb,x.10.10.8.x.x,x.8.8.7.x.x
889,298,1.5,Cm,A#,x.3.5.5.4.x,6.8.8.7.x.x
890,298,0.0,Bb,Ab,x.8.8.7.x.x,x.6.6.5.x.x
891,298,22.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.4
892,298,2.5,Ab,Ab,4.6.6.5.x.x,x.6.6.5.x.x
893,298,4.5,Ab,Gm,4.6.6.5.x.x,3.5.5.3.x.x
894,298,22.5,Ab,G,4.6.6.5.4.4,3.5.5.4.x.x
895,298,26.0,A#,Ab5,6.8.8.7.x.x,4.6.6.x.x.x
896,298,26.5,Ab5,Gm,4.6.6.x.x.x,3.5.5.3.x.x
897,298,28.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.x
898,298,8.5,Ab,G5,4.6.6.5.x.x,3.5.5.x.x.x
899,298,32.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
900,298,39.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
901,298,39.0,C5,Cm,x.3.5.5.x.x,x.3.5.5.4.x
902,298,41.5,C5,A#,x.3.5.5.x.x,6.8.8.7.x.x
903,298,43.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
904,298,45.0,Ab5,C#5,4.6.6.x.x.x,x.4.6.6.x.x
905,298,44.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
906,298,46.0,D#5,Ab5,x.6.8.8.x.x,4.6.6.x.x.x
907,298,45.5,C#5,D#5,x.4.6.6.x.x,x.6.8.8.x.x
908,298,46.5,Ab5,A#5,4.6.6.x.x.x,6.8.8.x.x.x
909,298,47.5,A#5,G5,6.8.8.x.x.x,3.5.5.x.x.x
910,298,7.5,Cm,Cm,x.3.5.5.4.x,x.3.5.5.4.x
911,298,5.0,Gm,Cm,3.5.5.3.x.x,x.3.5.5.4.x
912,298,28.5,Ab,Gm,4.6.6.5.4.x,3.5.5.3.x.x
913,298,0.5,Ab,G5,x.6.6.5.x.x,3.5.5.x.x.x
914,307,30.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
915,307,1.0,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
916,307,1.0,G/B,Dsus4/A,x.2.0.0.3.3,x.0.0.0.3.3
917,307,0.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
918,307,1.5,Dsus4/A,G,x.0.0.0.3.3,3.2.0.0.3.3
919,307,8.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
920,307,9.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
921,307,10.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
922,307,11.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
923,307,12.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
924,307,13.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
925,307,14.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
926,307,15.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
927,307,24.0,A5,G,5.7.7.x.x.x,3.5.5.4.x.x
928,307,23.5,C,A5,x.3.2.0.1.0,5.7.7.x.x.x
929,307,25.0,F,F/E,1.3.3.2.x.x,0.3.3.2.x.x
930,307,25.0,F/E,F,0.3.3.2.x.x,1.3.3.2.x.x
931,307,25.0,F,G,1.3.3.2.x.x,3.5.5.4.x.x
932,307,29.5,G,D,3.5.5.4.x.x,x.x.0.2.3.2
933,307,24.5,G,F,3.5.5.4.x.x,1.3.3.2.x.x
934,307,25.5,G,A5,3.5.5.4.x.x,5.7.7.x.x.x
935,307,0.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
936,307,31.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
937,309,128.5,G6/D,A,x.5.5.4.3.0,x.0.2.2.2.0
938,309,127.5,F7M/C,G6/D,x.3.3.2.1.0,x.5.5.4.3.0
939,309,126.5,Asus2/F#,F7M/C,2.x.2.2.0.0,x.3.3.2.1.0
940,309,39.5,G,DMaj9/F#,3.2.0.0.3.3,2.0.0.2.2.0
941,309,102.5,G,Fmaj7(#11)/C,3.2.0.0.3.3,x.3.3.2.0.0
942,309,101.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
943,309,92.5,F#m7add11/C#,G,x.4.4.2.0.0,3.2.0.0.3.3
944,309,91.5,G,F#m7add11/C#,3.2.0.0.3.3,x.4.4.2.0.0
945,309,89.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
946,309,89.0,Fmaj7(#11)/C,G,x.3.3.2.0.0,3.2.0.0.3.3
947,309,87.5,E,F#m7add11/C#,0.2.2.1.0.0,x.4.4.2.0.0
948,309,86.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
949,309,83.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
950,309,82.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
951,309,68.5,Asus2/F#,E,2.x.2.2.0.0,0.2.2.1.0.0
952,309,45.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
953,309,88.5,F#m7add11/C#,Fmaj7(#11)/C,x.4.4.2.0.0,x.3.3.2.0.0
954,309,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
955,309,103.5,G,Asus2,3.2.0.0.3.3,x.0.2.2.0.0
956,309,3.5,Asus2/G,Asus2/F#,3.x.2.2.0.0,2.x.2.2.0.0
957,309,5.5,Esus4,Asus2,0.2.2.2.0.0,x.0.2.2.0.0
958,309,37.5,Esus4,A,0.2.2.2.0.0,x.0.2.2.2.0
959,309,2.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
960,309,40.5,DMaj9/F#,E,2.0.0.2.2.0,0.2.2.1.0.0
961,309,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
962,309,133.5,Asus2/G,Fmaj7(#11)/C,3.x.2.2.0.0,x.3.3.2.0.0
963,309,129.5,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
964,309,4.5,Asus2/F#,Esus4,2.x.2.2.0.0,0.2.2.2.0.0
965,313,82.5,A#dim7,D/F#,x.x.x.12.11.12,x.x.x.11.10.10
966,313,82.0,Gm,A#dim7,x.x.x.12.11.10,x.x.x.12.11.12
967,313,70.0,F5,C5,1.3.x.x.x.x,x.3.5.x.x.x
968,313,70.0,F5(#5),F5,1.4.x.x.x.x,1.3.x.x.x.x
969,313,70.0,Fsus2,F5(#5),1.3.5.x.x.x,1.4.x.x.x.x
970,313,70.0,Ab7M,Fsus2,4.3.5.x.x.x,1.3.5.x.x.x
971,313,42.0,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
972,313,33.0,Eb5,Bb/D,11.13.x.x.x.x,10.13.x.x.x.x
973,313,34.0,Eb5,G5,11.13.x.x.x.x,3.5.5.x.x.x
974,313,134.0,C,Csus4,8.7.x.x.x.x,8.8.x.x.x.x
975,313,33.0,Bb/D,Eb5,10.13.x.x.x.x,11.13.x.x.x.x
976,313,1.5,F5,D5/A,1.3.3.x.x.x,5.5.7.7.x.x
977,313,0.5,Eb5/Bb,F5,6.6.8.8.x.x,1.3.3.x.x.x
978,313,0.0,G5,Eb5/Bb,3.5.5.x.x.x,6.6.8.8.x.x
979,313,35.5,Ebsus2/Bb,F5,6.6.8.8.6.x,1.3.3.x.x.x
980,313,133.5,Bb/D,C,10.13.x.x.x.x,8.7.x.x.x.x
981,313,7.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
982,313,165.0,C5/G,G5,3.3.5.5.x.x,3.5.5.x.x.x
983,313,167.0,C5,G5,x.3.5.x.x.x,3.5.5.x.x.x
984,313,166.0,G/B,C5,x.2.5.x.x.x,x.3.5.x.x.x
985,313,166.0,C5,G/B,x.3.5.x.x.x,x.2.5.x.x.x
986,313,165.0,C5/G,G/B,3.3.5.5.x.x,x.2.5.x.x.x
987,313,165.0,G5,C5/G,3.5.5.x.x.x,3.3.5.5.x.x
988,313,136.5,Db5,B7/D#,9.11.x.x.x.x,x.6.7.x.x.x
989,313,135.5,Ab/C,Db5,8.11.x.x.x.x,9.11.x.x.x.x
990,313,134.5,Csus4,C5,8.8.x.x.x.x,8.10.x.x.x.x
991,313,135.0,C5,Ab/C,8.10.x.x.x.x,8.11.x.x.x.x
992,313,34.5,G5,Ebsus2/Bb,3.5.5.x.x.x,6.6.8.8.6.x
993,314,14.5,A,G,x.0.2.2.2.x,3.2.0.0.0.3
994,314,15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
995,314,22.5,G,A,3.2.0.0.0.3,x.0.2.2.2.x
996,314,23.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
997,314,25.0,G,F#,3.2.0.0.0.3,2.4.4.3.2.2
998,314,24.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
999,314,25.5,F#,G,2.4.4.3.2.2,3.2.0.0.0.3
1000,314,29.0,G,G#,3.5.5.4.3.x,4.6.6.5.4.x
1001,314,28.5,D,G,x.x.0.2.3.2,3.5.5.4.3.x
1002,319,16.5,G7(#5),Cmaj9,3.x.3.4.4.x,x.3.2.4.3.0
1003,319,7.5,Am6,A7(b9)/C#,5.x.4.5.x.x,x.4.5.3.5.x
1004,319,8.5,A7(b9)/C#,Dm9,x.4.5.3.5.x,x.5.3.5.5.x
1005,319,9.5,Dm9,Dm9/C,x.5.3.5.5.x,x.3.3.5.5.x
1006,319,17.0,Cmaj9,Am9,x.3.2.4.3.0,x.0.5.5.0.x
1007,319,2.5,E7/B,Am6,7.x.6.7.0.x,5.x.4.5.x.x
1008,319,11.5,Bm7(b5),E7(b9),x.2.x.2.3.1,0.x.x.1.3.1
1009,319,1.5,Am6,E7/B,5.x.4.5.x.x,7.x.6.7.0.x
1010,319,12.5,E7(b9),Am6,0.x.x.1.3.1,5.x.4.5.x.x
1011,319,18.0,Dm9,E7(b9),x.5.3.5.5.x,0.x.x.1.3.1
1012,319,17.5,Am9,Dm9,x.0.5.5.0.x,x.5.3.5.5.x
1013,319,15.5,Cmaj13,Dm9,8.x.7.9.0.x,x.5.3.5.5.x
1014,319,16.0,Dm9,G7(#5),x.5.3.5.5.x,3.x.3.4.4.x
1015,319,14.5,E7/B,Cmaj13,7.x.6.7.0.x,8.x.7.9.0.x
1016,319,10.5,Dm9/C,Bm7(b5),x.3.3.5.5.x,x.2.x.2.3.1
1017,329,0.5,F#m7,Asus2,2.4.2.2.2.2,x.0.2.4.0.x
1018,329,1.5,Asus2,E5,x.0.2.4.0.x,0.x.2.4.0.x
1019,329,30.5,F#m7,F#m7,2.4.2.2.2.2,2.4.2.2.5.2
1020,329,2.5,E5,DMaj9(add13),0.x.2.4.0.x,x.x.0.4.2.0
1021,329,3.5,DMaj9(add13),F#m7,x.x.0.4.2.0,2.4.2.2.2.2
1022,329,27.5,F#m7,F#m6,2.4.2.2.5.2,2.4.4.2.4.2
1023,329,28.5,F#m6,F#m7addb13,2.4.4.2.4.2,2.4.2.2.3.2
1024,329,29.5,F#m7addb13,F#m7,2.4.2.2.3.2,2.4.2.2.2.2
1025,338,91.5,Am6,G6,5.x.4.5.5.5,3.5.5.4.5.x
1026,338,78.5,G6,D#9,3.5.5.4.5.x,x.6.5.6.6.x
1027,338,91.0,Abm6,Am6,4.x.3.4.4.4,5.x.4.5.5.5
1028,338,100.0,Csus4/G,Dsus4/A,x.x.x.12.13.13,x.x.x.14.15.15
1029,338,100.0,Dsus4/A,Csus4/G,x.x.x.14.15.15,x.x.x.12.13.13
1030,338,133.0,Am,Bm(#5),x.0.2.2.1.0,x.2.0.0.3.x
1031,338,87.5,Cdim7,Em,x.3.4.2.4.x,x.x.2.0.0.0
1032,338,88.0,Em,Em/D#,x.x.2.0.0.0,x.x.1.0.0.0
1033,338,87.0,C#dim7,Cdim7,x.4.5.3.5.x,x.3.4.2.4.x
1034,338,132.5,Bm(#5),Am,x.2.0.0.3.3,x.0.2.2.1.0
1035,338,75.5,D9,G6,x.5.4.5.5.5,3.5.5.4.5.x
1036,338,88.5,Em/D#,A7,x.x.1.0.0.0,x.0.2.0.2.x
1037,338,74.5,G6,D9,3.5.5.4.5.x,x.5.4.5.5.5
1038,338,128.0,D9,Db9,x.5.4.5.5.x,x.4.3.4.4.x
1039,338,106.0,D#7/A#,A#6add9,6.x.5.6.4.x,6.8.8.7.8.8
1040,338,131.5,Cm7(b5)addb13,Bm(#5),x.3.4.3.4.4,x.2.0.0.3.3
1041,338,130.5,C#m7(b5)addb13,Cm7(b5)addb13,x.4.5.4.5.5,x.3.4.3.4.4
1042,338,127.5,A7,D9,5.x.5.6.5.x,x.5.4.5.5.x
1043,338,126.5,C#5(b5),G6,x.4.5.6.x.x,3.5.5.4.5.x
1044,338,127.0,G6,A7,3.5.5.4.5.x,5.x.5.6.5.x
1045,338,125.5,G6,C#5(b5),3.5.5.4.5.x,x.4.5.6.x.x
1046,338,114.5,D9,G6,x.5.4.5.5.x,3.5.5.4.5.x
1047,338,106.0,G6,D#7/A#,3.5.5.4.5.x,6.x.5.6.4.x
1048,338,111.5,D7,Am6,x.5.4.5.3.x,5.x.4.5.5.5
1049,338,114.0,G6,D9,3.5.5.4.5.x,x.5.4.5.5.x
1050,338,112.0,Am6,Abm6,5.x.4.5.5.5,4.x.3.4.4.4
1051,338,109.5,D7,G6,x.5.4.5.3.x,3.5.5.4.5.x
1052,338,108.5,G6,D7,3.5.5.4.5.x,x.5.4.5.3.x
1053,338,107.0,A#m6,G#6,6.x.5.6.6.x,4.6.6.5.6.x
1054,338,106.5,A#6add9,A#m6,6.8.8.7.8.8,6.x.5.6.6.x
1055,338,107.5,G#6,G6,4.6.6.5.6.x,3.5.5.4.5.x
1056,339,16.0,C,G,x.3.2.0.1.3,3.2.0.0.0.3
1057,339,107.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
1058,339,49.0,C,Cadd9,x.3.2.0.1.0,x.3.0.0.1.0
1059,339,52.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1060,339,106.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
1061,339,95.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
1062,339,88.5,Amadd11/B,C,x.2.0.2.1.0,x.3.2.0.1.0
1063,339,88.0,Am,Amadd11/B,x.0.2.2.1.0,x.2.0.2.1.0
1064,339,26.5,G,C,3.2.0.0.0.3,x.3.2.0.1.3
