,filename,measure,current_chord,next_chord,current_position,next_position
716,264,107.5,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
717,264,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
718,264,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
719,264,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
720,264,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
721,264,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
722,264,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
723,264,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
724,264,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
725,264,123.5,D,B5,x.5.4.x.x.x,x.2.4.4.x.x
726,265,81.5,F,C,x.x.3.2.1.x,x.3.2.0.1.0
727,265,109.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
728,265,82.5,C,F,x.3.2.0.1.0,x.x.3.2.1.x
729,265,80.5,G,F,x.x.5.4.3.x,x.x.3.2.1.x
730,265,7.5,F,F/C,1.3.3.2.1.1,x.3.3.2.1.1
731,265,38.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
732,265,39.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
733,265,37.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
734,265,15.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
735,265,8.5,C,F/C,x.3.2.0.1.0,x.3.3.2.1.1
736,265,8.0,F/C,C,x.3.3.2.1.1,x.3.2.0.1.0
737,265,3.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
738,265,2.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
739,265,1.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
740,265,0.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
741,265,79.5,F,G,x.x.3.2.1.x,x.x.5.4.3.x
742,266,23.0,Bmadd11,G,x.2.4.4.3.0,3.2.0.0.0.3
743,266,24.0,D/A,A,x.0.0.2.3.2,x.0.2.2.2.0
744,266,23.5,G,D/A,3.2.0.0.0.3,x.0.0.2.3.2
745,266,24.5,A,Bmadd11,x.0.2.2.2.0,x.2.4.4.3.0
746,266,30.5,A,B5/F#,x.0.2.2.2.0,2.2.4.x.x.x
747,266,54.5,Bmadd11,Bmadd11/A,x.2.4.4.3.0,x.0.4.4.3.0
748,266,51.5,A,G5,x.0.2.2.2.0,3.5.5.x.x.x
749,266,52.5,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
750,266,53.5,F#5,Bmadd11,2.4.4.x.x.x,x.2.4.4.3.0
751,266,55.5,Bmadd11/A,G5,x.0.4.4.3.0,3.5.5.x.x.x
752,266,20.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
753,266,31.5,B5/F#,B5/F#,2.2.4.x.x.x,2.2.4.x.x.x
754,266,19.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
755,269,3.0,F6,F,x.x.3.2.3.1,x.x.3.2.1.1
756,269,0.0,A,G,x.0.2.2.2.0,x.x.0.0.0.x
757,269,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
758,269,0.5,G,C,x.x.0.0.0.x,x.3.2.0.1.0
759,269,17.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
760,269,16.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
761,269,14.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
762,269,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
763,269,2.5,F,F6,x.x.3.2.1.1,x.x.3.2.3.1
764,269,2.0,G,F,x.x.0.0.0.x,x.x.3.2.1.1
765,269,15.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
766,269,3.0,F,D,x.x.3.2.1.1,x.x.0.2.3.2
767,270,22.5,E/G#,E,4.2.2.x.x.x,0.2.2.1.0.0
768,270,23.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
769,270,25.5,C,G,x.3.2.0.1.0,3.x.0.0.3.3
770,270,26.5,G,Em,3.x.0.0.3.3,0.2.2.0.0.0
771,270,27.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
772,270,22.0,F6,E/G#,1.3.0.x.x.x,4.2.2.x.x.x
773,270,5.5,A/C#,Bm(b6),x.4.2.2.x.x,x.2.4.0.x.x
774,270,4.5,Bm(b6),A/C#,x.2.4.0.x.x,x.4.2.2.x.x
775,270,24.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
776,270,3.5,Bm/A,Bm(b6),x.0.4.0.x.x,x.2.4.0.x.x
777,270,21.5,A/C#,F6,x.4.2.2.x.x,1.3.0.x.x.x
778,270,2.5,Bm(b6),Bm/A,x.2.4.0.x.x,x.0.4.0.x.x
779,271,3.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
780,271,3.0,G,A,3.2.0.0.3.3,x.0.2.2.2.0
781,271,2.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
782,273,14.5,F#m,Gmaj7,2.4.4.2.2.2,x.x.0.0.0.2
783,273,16.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
784,273,15.5,Gmaj7,F#m,x.x.0.0.0.2,2.4.4.2.2.2
785,273,12.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
786,273,36.5,D7,D,x.x.0.2.1.2,x.x.0.2.3.2
787,273,0.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
788,273,37.5,D7,D7,x.x.0.2.1.2,x.x.0.2.1.2
789,273,39.0,E,E7,0.2.2.1.0.0,0.2.2.1.3.0
790,273,38.5,D7,E,x.x.0.2.1.2,0.2.2.1.0.0
791,273,39.5,E7,D,0.2.2.1.3.0,x.x.0.2.3.2
792,273,43.5,E,E5,0.2.2.1.0.0,0.2.2.x.x.x
793,273,36.0,D,D7,x.x.0.2.3.2,x.x.0.2.1.2
794,273,13.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
795,278,53.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
796,278,53.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
797,283,112.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
798,283,112.0,G5,F#5,x.10.12.12.x.x,x.9.11.11.x.x
799,283,55.5,E5,A5,0.2.x.x.x.x,x.0.2.2.x.x
800,283,102.5,A5,E5,x.0.2.2.x.x,0.2.2.4.x.x
801,283,95.5,E5,A5,0.2.2.4.x.x,x.0.2.2.x.x
802,283,112.5,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
803,283,62.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
804,283,59.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
805,283,58.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
806,283,57.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
807,283,58.0,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
808,283,56.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
809,283,111.5,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
810,286,34.5,G,Fsus2,x.x.x.5.5.x,x.x.3.2.x.x
811,286,35.5,Fsus2,Em,x.x.3.2.x.x,x.x.5.4.x.x
812,286,37.5,D,G,x.x.0.x.x.x,x.x.x.5.5.x
813,286,36.5,Em,D,x.x.5.4.x.x,x.x.0.x.x.x
814,288,0.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
815,288,15.5,A,Bm7add11(no5),x.0.2.2.2.0,x.2.0.2.3.0
816,288,27.5,D7M9/F#,Dsus2,2.x.0.2.2.0,x.x.0.2.3.0
817,288,0.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
818,288,63.5,Dsus2,Bm7add11(no5),x.x.0.2.3.0,x.2.0.2.3.0
819,288,2.5,D7M9/F#,E6,2.x.0.2.2.0,0.2.2.1.2.0
820,288,3.5,E6,Dsus2,0.2.2.1.2.0,x.x.0.2.3.0
821,288,4.5,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
822,288,5.5,A,Dsus2,x.0.2.2.2.0,x.x.0.2.3.0
823,288,1.5,Asus4,D7M9/F#,x.0.2.2.3.0,2.x.0.2.2.0
824,288,14.5,Dsus2,Dsus2,x.x.0.2.3.0,x.x.0.2.3.0
825,288,0.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
826,288,16.5,Bm7add11(no5),Bm7add11(no5),x.2.0.2.3.0,x.2.0.2.3.0
827,288,26.5,D7M9/F#,D7M9/F#,2.x.0.2.2.0,2.x.0.2.2.0
828,288,17.5,Bm7add11(no5),A,x.2.0.2.3.0,x.0.2.2.2.0
829,288,9.5,A,D7M9/F#,x.0.2.2.2.0,2.x.0.2.2.0
830,293,27.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
831,293,26.5,G,Em,3.x.0.0.3.3,0.2.2.0.0.0
832,293,25.5,C,G,x.3.2.0.1.0,3.x.0.0.3.3
833,293,24.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
834,293,21.5,A/C#,F6,x.4.2.2.x.x,1.3.0.x.x.x
835,293,22.5,E/G#,E,4.2.2.x.x.x,0.2.2.1.0.0
836,293,22.0,F6,E/G#,1.3.0.x.x.x,4.2.2.x.x.x
837,293,5.5,A/C#,Bm(b6),x.4.2.2.x.x,x.2.4.0.x.x
838,293,4.5,Bm(b6),A/C#,x.2.4.0.x.x,x.4.2.2.x.x
839,293,2.5,Bm(b6),Bm/A,x.2.4.0.x.x,x.0.4.0.x.x
840,293,23.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
841,293,3.5,Bm/A,Bm(b6),x.0.4.0.x.x,x.2.4.0.x.x
842,298,28.5,Ab,Gm,4.6.6.5.4.x,3.5.5.3.x.x
843,298,22.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.4
844,298,39.0,C5,Cm,x.3.5.5.x.x,x.3.5.5.4.x
845,298,39.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
846,298,32.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
847,298,28.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.x
848,298,26.5,Ab5,Gm,4.6.6.x.x.x,3.5.5.3.x.x
849,298,26.0,A#,Ab5,6.8.8.7.x.x,4.6.6.x.x.x
850,298,22.5,Ab,G,4.6.6.5.4.4,3.5.5.4.x.x
851,298,23.0,G,Cm,3.5.5.4.x.x,x.3.5.5.4.x
852,298,45.0,Ab5,C#5,4.6.6.x.x.x,x.4.6.6.x.x
853,298,44.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
854,298,46.0,D#5,Ab5,x.6.8.8.x.x,4.6.6.x.x.x
855,298,45.5,C#5,D#5,x.4.6.6.x.x,x.6.8.8.x.x
856,298,46.5,Ab5,A#5,4.6.6.x.x.x,6.8.8.x.x.x
857,298,47.5,A#5,G5,6.8.8.x.x.x,3.5.5.x.x.x
858,298,8.5,Ab,G5,4.6.6.5.x.x,3.5.5.x.x.x
859,298,7.5,Cm,Cm,x.3.5.5.4.x,x.3.5.5.4.x
860,298,4.5,Ab,Gm,4.6.6.5.x.x,3.5.5.3.x.x
861,298,5.0,Gm,Cm,3.5.5.3.x.x,x.3.5.5.4.x
862,298,2.5,Ab,Ab,4.6.6.5.x.x,x.6.6.5.x.x
863,298,1.5,Cm,A#,x.3.5.5.4.x,6.8.8.7.x.x
864,298,2.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.x.x
865,298,0.5,Ab,G5,x.6.6.5.x.x,3.5.5.x.x.x
866,298,1.0,G5,Cm,3.5.5.x.x.x,x.3.5.5.4.x
867,298,0.0,Bb,Ab,x.8.8.7.x.x,x.6.6.5.x.x
868,298,0.0,Cm,Bb,x.10.10.8.x.x,x.8.8.7.x.x
869,298,41.5,C5,A#,x.3.5.5.x.x,6.8.8.7.x.x
870,298,43.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
871,299,10.0,A,Bm,5.0.7.6.5.x,7.0.9.7.7.x
872,299,21.5,Em7,A,x.7.9.7.8.x,5.0.7.6.5.x
873,299,23.0,G,D,3.0.5.4.3.x,10.0.12.11.x.x
874,299,23.5,D,D,10.0.12.11.x.x,10.0.12.11.x.x
875,299,36.0,D,Em7,x.9.7.7.x.x,x.7.9.7.8.x
876,299,55.5,D,D,x.9.7.7.x.x,10.0.12.11.x.x
877,299,20.5,Em7,Bm,x.7.9.7.8.x,7.0.9.7.7.x
878,299,21.0,Bm,Em7,7.0.9.7.7.x,x.7.9.7.8.x
879,299,62.5,Bm,G,7.9.9.7.7.x,3.0.5.4.3.x
880,299,13.5,D,A,x.9.7.7.x.x,5.0.7.6.5.x
881,299,19.5,D,Em7,x.5.7.7.7.x,x.7.9.7.8.x
882,299,4.0,D,Bm,10.0.12.11.x.x,7.0.9.7.7.x
883,299,5.0,G,D,3.0.5.4.3.x,x.5.7.7.7.x
884,299,4.5,Bm,G,7.0.9.7.7.x,3.0.5.4.3.x
885,299,6.5,A,G,5.0.7.6.5.x,3.0.5.4.3.x
886,299,5.5,D,A,x.5.7.7.7.x,5.0.7.6.5.x
887,299,7.5,D,D,x.5.7.7.7.x,x.9.7.7.x.x
888,299,62.0,A,Bm,5.0.7.6.5.x,7.9.9.7.7.x
889,299,11.0,G,D,3.0.5.4.3.x,x.9.7.7.x.x
890,299,11.5,D,D,x.9.7.7.x.x,x.9.7.7.x.x
891,299,12.5,D,G,x.9.7.7.x.x,3.0.5.4.3.x
892,299,8.0,D,Bm,x.9.7.7.x.x,7.0.9.7.7.x
893,308,14.5,C#/E#,C#dim/E,1.x.x.1.2.x,0.x.x.0.2.x
894,308,16.5,F#7,Bm7,2.x.2.3.x.x,x.2.x.2.3.x
895,308,17.0,Bm7,E7sus4,x.2.x.2.3.x,0.x.x.2.3.x
896,308,15.5,C#dim/E,F#7,0.x.x.0.2.x,2.x.2.3.x.x
897,308,8.5,E,A,0.x.x.1.0.x,x.0.2.2.2.x
898,308,1.0,A,E/G#,x.0.2.2.2.x,4.x.x.4.5.x
899,308,3.0,E7sus4,E7,0.x.x.2.3.x,0.x.x.1.3.x
900,308,1.5,F#m,F#m7/E,2.x.x.2.2.x,0.x.x.2.2.x
901,308,1.0,E/G#,F#m,4.x.x.4.5.x,2.x.x.2.2.x
902,308,2.5,F#m7/E,D/F#,0.x.x.2.2.x,2.x.x.2.3.x
903,308,3.0,D/F#,E7sus4,2.x.x.2.3.x,0.x.x.2.3.x
904,309,89.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
905,309,88.5,F#m7add11/C#,Fmaj7(#11)/C,x.4.4.2.0.0,x.3.3.2.0.0
906,309,5.5,Esus4,Asus2,0.2.2.2.0.0,x.0.2.2.0.0
907,309,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
908,309,37.5,Esus4,A,0.2.2.2.0.0,x.0.2.2.2.0
909,309,102.5,G,Fmaj7(#11)/C,3.2.0.0.3.3,x.3.3.2.0.0
910,309,4.5,Asus2/F#,Esus4,2.x.2.2.0.0,0.2.2.2.0.0
911,309,3.5,Asus2/G,Asus2/F#,3.x.2.2.0.0,2.x.2.2.0.0
912,309,2.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
913,309,103.5,G,Asus2,3.2.0.0.3.3,x.0.2.2.0.0
914,309,126.5,Asus2/F#,F7M/C,2.x.2.2.0.0,x.3.3.2.1.0
915,309,127.5,F7M/C,G6/D,x.3.3.2.1.0,x.5.5.4.3.0
916,309,129.5,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
917,309,133.5,Asus2/G,Fmaj7(#11)/C,3.x.2.2.0.0,x.3.3.2.0.0
918,309,101.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
919,309,128.5,G6/D,A,x.5.5.4.3.0,x.0.2.2.2.0
920,309,91.5,G,F#m7add11/C#,3.2.0.0.3.3,x.4.4.2.0.0
921,309,89.0,Fmaj7(#11)/C,G,x.3.3.2.0.0,3.2.0.0.3.3
922,309,87.5,E,F#m7add11/C#,0.2.2.1.0.0,x.4.4.2.0.0
923,309,92.5,F#m7add11/C#,G,x.4.4.2.0.0,3.2.0.0.3.3
924,309,83.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
925,309,82.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
926,309,86.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
927,309,45.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
928,309,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
929,309,40.5,DMaj9/F#,E,2.0.0.2.2.0,0.2.2.1.0.0
930,309,39.5,G,DMaj9/F#,3.2.0.0.3.3,2.0.0.2.2.0
931,309,68.5,Asus2/F#,E,2.x.2.2.0.0,0.2.2.1.0.0
932,320,19.5,C/E,Bb,0.7.5.5.5.x,6.8.8.7.6.6
933,320,1.5,Bb,F,x.1.3.3.3.x,1.3.3.2.1.1
934,320,2.5,F,C/E,1.3.3.2.1.1,0.3.2.0.1.0
935,320,3.5,C/E,Dm,0.3.2.0.1.0,x.x.0.2.3.1
936,320,11.5,C/E,Bb7M,0.3.2.0.1.0,6.x.7.7.6.5
937,320,14.5,F,C/E,x.8.7.5.6.5,0.7.5.5.5.x
938,320,15.5,C/E,Bb7M,0.7.5.5.5.x,6.x.7.7.6.5
939,320,33.5,C/E,Bb,0.3.2.0.1.0,x.1.3.3.3.x
940,320,45.0,C,Bb,x.3.5.5.5.x,x.1.3.3.3.1
941,320,44.0,F,Fsus4,1.3.3.2.1.1,1.3.3.3.x.x
942,320,44.0,Fsus4,F,1.3.3.3.x.x,1.3.3.2.1.1
943,320,45.0,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
944,320,51.5,F,A7,x.8.7.5.6.5,5.7.5.6.5.5
945,320,45.0,Bb,C,x.1.3.3.3.1,x.3.5.5.5.x
946,320,44.5,Fsus4,Bb,1.3.3.3.x.x,x.1.3.3.3.x
947,320,45.5,C,F,x.3.5.5.5.x,1.3.3.2.1.1
948,320,48.0,Dm7,C,10.x.x.10.10.8,8.x.x.9.8.8
949,320,0.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
950,320,47.5,C,Dm7,x.3.5.5.5.x,10.x.x.10.10.8
951,320,49.0,Bb,F,6.x.x.7.6.6,x.8.7.5.6.5
952,320,34.5,Bb,Bb,x.1.3.3.3.x,x.1.3.3.3.x
953,320,69.5,C/E,Bb7M,0.3.2.0.1.0,x.1.3.2.3.x
954,320,49.5,F,Dm7,x.8.7.5.6.5,10.x.x.10.10.8
955,320,48.5,C,Bb,8.x.x.9.8.8,6.x.x.7.6.6
956,332,1.5,F#m7/C#,Bmadd9/A,x.x.11.9.10.x,x.x.7.7.7.9
957,332,11.0,F#m7/C#,F#m7/C#,x.x.11.9.10.x,x.x.11.9.10.12
958,332,7.5,F#m7,D,x.9.11.9.10.9,x.x.12.11.10.10
959,332,12.0,D/A,A/C#,x.x.x.14.15.14,x.x.11.9.10.9
960,332,11.5,F#m7/C#,D/A,x.x.11.9.10.12,x.x.x.14.15.14
961,332,2.5,Bm/A,F#m7/C#,x.x.7.7.7.7,x.x.11.9.10.x
962,332,12.5,A/C#,E/B,x.x.11.9.10.9,x.x.9.9.9.x
963,332,28.0,F#m7,F#m7/C#,x.9.11.9.10.9,x.x.11.9.10.12
964,332,28.5,F#m7/C#,D,x.x.11.9.10.12,x.x.12.11.10.10
965,332,13.0,E/B,F#m7,x.x.9.9.9.x,x.9.11.9.10.9
966,332,6.5,Bm/A,F#m7,x.x.7.7.7.7,x.9.11.9.10.9
967,332,47.0,E/B,F#m7/C#,x.x.9.9.9.x,x.x.11.9.10.x
968,332,2.0,Bmadd9/A,Bm/A,x.x.7.7.7.9,x.x.7.7.7.7
969,332,0.5,A/C#,E,x.x.11.9.10.9,x.x.14.13.12.12
970,332,1.0,E,F#m7/C#,x.x.14.13.12.12,x.x.11.9.10.x
971,332,13.5,F#m7,Bmadd9/A,x.9.11.9.10.9,x.x.7.7.7.9
972,332,3.5,F#m7/C#,D,x.x.11.9.10.x,x.x.12.11.10.10
973,332,0.0,D,A/C#,x.x.12.11.10.10,x.x.11.9.10.9
974,342,45.5,E7sus4,E7,0.2.0.2.0.x,0.2.0.1.0.x
975,342,44.5,E7,E7sus4,0.x.0.1.0.x,0.2.0.2.0.x
976,342,46.5,E7,Em7,0.2.0.1.0.x,0.x.0.0.0.x
977,342,48.5,Am7,D7sus4,x.0.2.0.1.x,x.5.5.5.3.x
978,342,50.5,Gmaj7,Em7,3.x.4.4.3.x,0.x.0.0.0.x
979,342,51.5,Em7,A9/C#,0.x.0.0.0.x,x.4.2.0.0.x
980,342,53.5,Dsus2,Cmaj7,x.x.0.2.3.0,x.3.2.4.1.x
981,342,54.5,Cmaj7,Gmaj7,x.3.2.4.1.x,3.x.4.0.0.x
982,342,55.5,Gmaj7,Cmaj7,3.x.4.0.0.x,x.3.2.4.1.x
983,342,56.5,Cmaj7,Fmaj7,x.3.2.4.1.x,1.x.2.2.1.x
984,342,47.5,Em7,Am7,0.x.0.0.0.x,x.0.2.0.1.x
985,342,8.5,Gmaj7,Cmaj7,3.x.4.0.0.x,x.3.5.5.0.x
986,342,43.5,E7sus4,E7,0.2.0.2.0.x,0.x.0.1.0.x
987,342,30.5,B7b9,Em7,x.2.x.2.1.2,0.x.x.4.3.3
988,342,29.5,Gmaj7,B7,3.x.4.4.3.x,x.2.4.2.4.x
989,342,30.0,B7,B7b9,x.2.4.2.4.x,x.2.x.2.1.2
990,342,26.5,Bb7,Am9,x.1.3.1.3.x,x.0.5.5.0.x
991,342,25.5,Emadd9,Bb7,0.2.4.0.0.x,x.1.3.1.3.x
992,342,7.5,Cmaj7,Gmaj7,x.3.5.5.0.x,3.x.4.0.0.x
993,342,22.5,Cmaj7,Am9,x.3.5.5.0.x,x.0.5.5.0.x
994,342,21.5,G6/9,Cmaj7,3.x.2.2.3.x,x.3.5.5.0.x
995,342,20.5,D7,Gmaj7,x.5.4.5.3.x,3.x.4.4.3.x
996,342,31.5,Em7,Am9,0.x.x.4.3.3,x.0.x.5.0.3
997,342,21.0,Gmaj7,G6/9,3.x.4.4.3.x,3.x.2.2.3.x
998,342,1.5,Am9,D9,x.0.5.5.0.0,x.5.4.5.3.0
999,342,2.5,D9,Gmaj7,x.5.4.5.3.0,3.x.4.0.0.x
1000,342,3.5,Gmaj7,Emadd9,3.x.4.0.0.x,0.2.4.0.0.x
1001,342,4.5,Emadd9,A/C#,0.2.4.0.0.x,x.4.2.2.5.x
1002,342,5.5,A/C#,D9(sus4),x.4.2.2.5.x,x.5.4.0.3.0
1003,342,6.5,D9(sus4),Cmaj7,x.5.4.0.3.0,x.3.5.5.0.x
1004,342,19.5,Am9,D7sus4,x.0.5.5.0.x,x.5.5.5.3.x
1005,342,20.0,D7sus4,D7,x.5.5.5.3.x,x.5.4.5.3.x
1006,342,9.5,Cmaj7,Fmaj7,x.3.5.5.0.x,1.x.2.2.1.x
1007,342,0.5,Em9,Am9,0.2.4.0.3.0,x.0.5.5.0.0
1008,342,33.0,D7,D7,x.x.0.5.7.5,x.x.0.2.1.2
1009,342,24.5,D7,Emadd9,x.5.4.5.3.x,0.2.4.0.0.x
1010,342,33.5,D7,Gmaj7,x.x.0.2.1.2,3.x.4.0.0.x
1011,342,35.5,Emadd9,A9/C#,0.2.4.0.0.x,x.4.2.0.0.x
1012,342,36.5,A9/C#,Dsus2,x.4.2.0.0.x,x.x.0.2.3.0
1013,342,37.5,Dsus2,C,x.x.0.2.3.0,x.3.x.0.1.0
1014,342,38.5,C,Gmaj7,x.3.x.0.1.0,3.x.4.4.3.x
1015,342,39.5,Gmaj7,Cmaj7,3.x.4.4.3.x,x.3.5.5.0.x
1016,342,32.5,Am9,D7,x.0.x.5.0.3,x.x.0.5.7.5
1017,347,0.5,Em,G6,0.2.2.0.0.0,3.2.0.0.3.0
1018,347,1.5,G6,Dsus2,3.2.0.0.3.0,x.x.0.2.3.0
1019,347,2.5,Dsus2,Dsus2,x.x.0.2.3.0,x.x.0.2.3.0
1020,347,3.5,Dsus2,Cadd9,x.x.0.2.3.0,x.3.2.0.3.0
1021,347,4.5,Cadd9,Cadd9,x.3.2.0.3.0,x.3.2.0.3.0
1022,347,5.5,Cadd9,Asus2,x.3.2.0.3.0,x.0.2.2.0.0
1023,347,6.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
1024,347,7.5,Asus2,Em,x.0.2.2.0.0,0.2.2.0.0.0
1025,347,12.5,Cadd9,A5,x.3.2.0.3.0,x.0.2.2.x.x
1026,347,24.5,Cadd9,D,x.3.2.0.3.0,x.x.0.2.3.2
1027,347,57.5,Asus2,Cadd9,x.0.2.2.0.0,x.3.2.0.3.0
1028,347,31.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
1029,347,29.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1030,347,30.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
1031,347,30.0,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
1032,347,25.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1033,362,11.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1034,362,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1035,362,0.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1036,362,83.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1037,362,35.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1038,362,15.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
1039,362,14.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
1040,362,13.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
1041,362,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1042,362,1.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
1043,362,12.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
1044,363,67.5,F5/C,G5/D,x.3.3.5.x.x,x.5.5.7.x.x
1045,363,68.5,G5/D,C,x.5.5.7.x.x,x.3.5.5.5.x
1046,363,72.5,G5/D,C5,x.5.5.7.x.x,x.3.5.5.x.x
1047,365,18.5,G5,F5,3.5.5.x.x.x,x.x.3.5.6.x
1048,365,1.5,C5,F5,x.3.5.5.x.x,x.x.3.5.6.x
1049,365,0.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1050,365,0.0,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
1051,365,11.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1052,365,12.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1053,365,9.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1054,365,2.5,F5,G5,x.x.3.5.6.x,3.5.5.x.x.x
1055,365,24.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1056,378,78.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1057,378,2.5,E,E,x.x.14.13.12.x,x.x.14.13.12.x
1058,378,3.5,E,Abm,x.x.14.13.12.x,x.x.x.13.12.11
1059,378,12.0,Abm,Ab7sus4,4.6.6.4.4.4,4.6.4.6.4.4
1060,378,79.5,G,Am,3.5.5.4.3.3,5.7.7.5.5.5
1061,378,1.5,Abm,E,x.x.x.13.12.11,x.x.14.13.12.x
1062,378,82.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
1063,378,0.5,Abm,Abm,x.x.x.13.12.11,x.x.x.13.12.11
