,filename,measure,current_chord,next_chord,current_position,next_position
720,272,34.0,Eb5,G5,11.13.x.x.x.x,3.5.5.x.x.x
721,272,0.0,G5,Eb5/Bb,3.5.5.x.x.x,6.6.8.8.x.x
722,272,33.0,Eb5,Bb/D,11.13.x.x.x.x,10.13.x.x.x.x
723,272,33.0,Bb/D,Eb5,10.13.x.x.x.x,11.13.x.x.x.x
724,272,17.0,A5,Bb5,x.0.2.2.x.x,x.1.3.3.x.x
725,272,7.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
726,272,6.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
727,272,155.5,Cmadd9,Fm,x.3.1.0.3.3,x.x.3.1.1.4
728,272,56.0,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
729,272,6.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
730,272,147.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
731,272,69.5,C5,Ab7M,x.3.5.5.x.x,4.3.5.x.x.x
732,272,70.0,F5,C5,1.3.x.x.x.x,x.3.5.5.x.x
733,272,57.5,Ab5,Eb/G,4.6.6.x.x.x,3.6.x.x.x.x
734,272,70.0,F5(#5),F5,1.4.x.x.x.x,1.3.x.x.x.x
735,272,70.0,Fsus2,F5(#5),1.3.5.x.x.x,1.4.x.x.x.x
736,272,70.0,Ab7M,Fsus2,4.3.5.x.x.x,1.3.5.x.x.x
737,272,68.5,Eb5,C5,x.6.8.x.x.x,x.3.5.5.x.x
738,272,67.5,Bb/D,Eb5,x.5.8.x.x.x,x.6.8.x.x.x
739,272,67.0,Eb5,Bb/D,x.6.8.8.x.x,x.5.8.x.x.x
740,272,58.0,Eb/G,Bb5,3.6.x.x.x.x,x.1.3.3.x.x
741,272,148.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
742,272,76.0,G5,D/F#,3.5.5.x.x.x,2.5.x.x.x.x
743,272,76.5,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
744,272,67.0,Bb/D,Eb5,x.5.8.x.x.x,x.6.8.8.x.x
745,272,67.0,Eb5,Bb/D,x.6.8.x.x.x,x.5.8.x.x.x
746,272,59.5,C5,Bb/D,x.3.5.5.x.x,x.5.8.x.x.x
747,272,56.5,F5,Eb/G,1.3.3.x.x.x,3.6.x.x.x.x
748,272,146.5,Abdim,Eb5,4.5.x.x.x.x,x.6.8.8.x.x
749,272,147.0,Eb5,F5,x.6.8.8.x.x,1.3.3.x.x.x
750,272,146.0,C5,Abdim,x.3.5.5.x.x,4.5.x.x.x.x
751,272,59.0,G7/B,C5,x.2.3.x.x.x,x.3.5.5.x.x
752,272,137.0,F5,Ab5,1.3.3.x.x.x,4.6.6.x.x.x
753,272,133.0,G/B,C5,7.10.x.x.x.x,8.10.x.x.x.x
754,272,74.0,C5,G/B,x.3.5.5.x.x,x.2.5.x.x.x
755,272,133.0,C5,G/B,8.10.x.x.x.x,7.10.x.x.x.x
756,272,82.5,A#dim7,D5,x.1.2.0.2.x,x.x.0.2.3.x
757,272,57.0,Eb/G,Ab5,3.6.x.x.x.x,4.6.6.x.x.x
758,272,58.5,Bb5,G7/B,x.1.3.3.x.x,x.2.3.x.x.x
759,272,81.5,Dbdim,Gm/D,x.4.5.6.x.x,x.5.5.3.3.x
760,272,82.0,Gm/D,A#dim7,x.5.5.3.3.x,x.1.2.0.2.x
761,272,80.5,Cdim,Dbdim,x.3.4.5.x.x,x.4.5.6.x.x
762,272,115.0,F/A,G5,5.8.x.x.x.x,3.5.5.x.x.x
763,272,74.0,G/B,C5,x.2.5.x.x.x,x.3.5.5.x.x
764,280,61.5,A,Bb,5.7.7.6.5.5,x.1.3.3.3.x
765,280,20.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
766,280,4.0,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
767,280,72.5,F,A,x.x.3.2.1.1,x.0.2.2.2.x
768,280,63.5,C,F,x.3.2.0.1.0,x.x.3.2.1.1
769,280,59.5,A,Dm,5.7.7.6.5.5,x.x.0.2.3.1
770,280,59.0,F,A,1.3.3.2.1.1,5.7.7.6.5.5
771,280,30.5,Bb,F,x.1.3.3.3.x,1.3.3.2.1.1
772,280,21.0,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
773,280,19.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
774,280,9.5,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
775,280,10.5,Bb,C,x.1.3.3.3.x,x.3.2.0.1.0
776,280,5.0,F,C,x.x.3.2.1.1,x.3.2.0.1.0
777,280,4.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.1
778,280,5.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
779,293,27.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
780,293,26.5,G,Em,3.x.0.0.3.3,0.2.2.0.0.0
781,293,3.5,Bm/A,Bm(b6),x.0.4.0.x.x,x.2.4.0.x.x
782,293,2.5,Bm(b6),Bm/A,x.2.4.0.x.x,x.0.4.0.x.x
783,293,4.5,Bm(b6),A/C#,x.2.4.0.x.x,x.4.2.2.x.x
784,293,25.5,C,G,x.3.2.0.1.0,3.x.0.0.3.3
785,293,5.5,A/C#,Bm(b6),x.4.2.2.x.x,x.2.4.0.x.x
786,293,24.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
787,293,21.5,A/C#,F6,x.4.2.2.x.x,1.3.0.x.x.x
788,293,23.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
789,293,22.5,E/G#,E,4.2.2.x.x.x,0.2.2.1.0.0
790,293,22.0,F6,E/G#,1.3.0.x.x.x,4.2.2.x.x.x
791,296,62.5,Ab,Cm7add11(no5),x.x.6.5.4.x,x.3.3.3.4.x
792,296,2.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
793,296,2.0,G5,B5(#5),3.5.x.x.x.x,x.2.5.x.x.x
794,296,1.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
795,296,65.5,Cm7add11(no5),Ab,x.3.3.3.4.x,x.x.6.5.4.x
796,296,64.5,Cm7(#5)/G,Cm7add11(no5),3.3.6.3.4.3,x.3.3.3.4.x
797,296,66.5,Ab,Gsus4,x.x.6.5.4.x,3.5.5.5.x.x
798,296,2.5,B5(#5),C5,x.2.5.x.x.x,x.3.5.x.x.x
799,296,7.0,C5,Eb/G,x.3.5.x.x.x,x.x.5.3.4.x
800,296,7.0,Eb/G,Bb/F,x.x.5.3.4.x,x.x.3.3.3.x
801,296,7.0,Bb/F,Eb/G,x.x.3.3.3.x,x.x.5.3.4.x
802,296,63.5,Cm7add11(no5),Cm7(#5)/G,x.3.3.3.4.x,3.3.6.3.4.3
803,296,7.0,Eb/G,F/D,x.x.5.3.4.x,x.5.7.5.6.x
804,296,1.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
805,296,10.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
806,296,9.5,F/D,Bb/F,x.5.7.5.6.x,x.x.3.3.3.x
807,296,35.0,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
808,296,34.5,G5,Bb5,3.5.x.x.x.x,x.1.3.x.x.x
809,296,57.5,G5,Eb,3.5.x.x.x.x,x.6.5.3.4.3
810,296,58.5,Eb,G,x.6.5.3.4.3,3.5.5.4.3.3
811,296,59.5,G,Cm7,3.5.5.4.3.3,x.3.5.3.4.3
812,296,60.5,Cm7,F6(no5)/Eb,x.3.5.3.4.3,x.6.7.7.6.x
813,296,61.5,F6(no5)/Eb,Ab,x.6.7.7.6.x,x.x.6.5.4.x
814,296,7.5,F/D,Eb/G,x.5.7.5.6.x,x.x.5.3.4.x
815,296,8.5,Bb/F,C5,x.x.3.3.3.x,x.3.5.x.x.x
816,296,67.5,Gsus4,G,3.5.5.5.x.x,3.5.5.4.3.3
817,297,6.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
818,298,32.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
819,298,26.0,A#,Ab5,6.8.8.7.x.x,4.6.6.x.x.x
820,298,26.5,Ab5,Gm,4.6.6.x.x.x,3.5.5.3.x.x
821,298,28.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.x
822,298,28.5,Ab,Gm,4.6.6.5.4.x,3.5.5.3.x.x
823,298,39.0,C5,Cm,x.3.5.5.x.x,x.3.5.5.4.x
824,298,41.5,C5,A#,x.3.5.5.x.x,6.8.8.7.x.x
825,298,43.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
826,298,45.0,Ab5,C#5,4.6.6.x.x.x,x.4.6.6.x.x
827,298,44.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
828,298,46.0,D#5,Ab5,x.6.8.8.x.x,4.6.6.x.x.x
829,298,45.5,C#5,D#5,x.4.6.6.x.x,x.6.8.8.x.x
830,298,46.5,Ab5,A#5,4.6.6.x.x.x,6.8.8.x.x.x
831,298,47.5,A#5,G5,6.8.8.x.x.x,3.5.5.x.x.x
832,298,22.5,Ab,G,4.6.6.5.4.4,3.5.5.4.x.x
833,298,23.0,G,Cm,3.5.5.4.x.x,x.3.5.5.4.x
834,298,39.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
835,298,8.5,Ab,G5,4.6.6.5.x.x,3.5.5.x.x.x
836,298,22.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.4
837,298,0.0,Cm,Bb,x.10.10.8.x.x,x.8.8.7.x.x
838,298,0.0,Bb,Ab,x.8.8.7.x.x,x.6.6.5.x.x
839,298,0.5,Ab,G5,x.6.6.5.x.x,3.5.5.x.x.x
840,298,2.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.x.x
841,298,1.0,G5,Cm,3.5.5.x.x.x,x.3.5.5.4.x
842,298,1.5,Cm,A#,x.3.5.5.4.x,6.8.8.7.x.x
843,298,2.5,Ab,Ab,4.6.6.5.x.x,x.6.6.5.x.x
844,298,5.0,Gm,Cm,3.5.5.3.x.x,x.3.5.5.4.x
845,298,4.5,Ab,Gm,4.6.6.5.x.x,3.5.5.3.x.x
846,298,7.5,Cm,Cm,x.3.5.5.4.x,x.3.5.5.4.x
847,299,6.5,A,G,5.0.7.6.5.x,3.0.5.4.3.x
848,299,12.5,D,G,x.9.7.7.x.x,3.0.5.4.3.x
849,299,8.0,D,Bm,x.9.7.7.x.x,7.0.9.7.7.x
850,299,7.5,D,D,x.5.7.7.7.x,x.9.7.7.x.x
851,299,10.0,A,Bm,5.0.7.6.5.x,7.0.9.7.7.x
852,299,11.0,G,D,3.0.5.4.3.x,x.9.7.7.x.x
853,299,11.5,D,D,x.9.7.7.x.x,x.9.7.7.x.x
854,299,5.5,D,A,x.5.7.7.7.x,5.0.7.6.5.x
855,299,13.5,D,A,x.9.7.7.x.x,5.0.7.6.5.x
856,299,62.5,Bm,G,7.9.9.7.7.x,3.0.5.4.3.x
857,299,21.0,Bm,Em7,7.0.9.7.7.x,x.7.9.7.8.x
858,299,20.5,Em7,Bm,x.7.9.7.8.x,7.0.9.7.7.x
859,299,21.5,Em7,A,x.7.9.7.8.x,5.0.7.6.5.x
860,299,23.0,G,D,3.0.5.4.3.x,10.0.12.11.x.x
861,299,62.0,A,Bm,5.0.7.6.5.x,7.9.9.7.7.x
862,299,55.5,D,D,x.9.7.7.x.x,10.0.12.11.x.x
863,299,36.0,D,Em7,x.9.7.7.x.x,x.7.9.7.8.x
864,299,4.5,Bm,G,7.0.9.7.7.x,3.0.5.4.3.x
865,299,23.5,D,D,10.0.12.11.x.x,10.0.12.11.x.x
866,299,19.5,D,Em7,x.5.7.7.7.x,x.7.9.7.8.x
867,299,5.0,G,D,3.0.5.4.3.x,x.5.7.7.7.x
868,299,4.0,D,Bm,10.0.12.11.x.x,7.0.9.7.7.x
869,300,8.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
870,300,0.5,C,G7,x.3.2.0.1.0,3.2.0.0.0.1
871,303,0.5,Em9,Cmaj7,x.7.5.7.7.x,x.3.5.4.5.0
872,303,1.0,Cmaj7,Am7,x.3.5.4.5.0,5.7.5.5.x.x
873,303,0.0,Em,Em9,0.7.9.0.8.0,x.7.5.7.7.x
874,313,165.0,G5,C5/G,3.5.5.x.x.x,3.3.5.5.x.x
875,313,34.0,Eb5,G5,11.13.x.x.x.x,3.5.5.x.x.x
876,313,34.5,G5,Ebsus2/Bb,3.5.5.x.x.x,6.6.8.8.6.x
877,313,70.0,F5(#5),F5,1.4.x.x.x.x,1.3.x.x.x.x
878,313,35.5,Ebsus2/Bb,F5,6.6.8.8.6.x,1.3.3.x.x.x
879,313,42.0,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
880,313,70.0,Ab7M,Fsus2,4.3.5.x.x.x,1.3.5.x.x.x
881,313,70.0,F5,C5,1.3.x.x.x.x,x.3.5.x.x.x
882,313,70.0,Fsus2,F5(#5),1.3.5.x.x.x,1.4.x.x.x.x
883,313,134.5,Csus4,C5,8.8.x.x.x.x,8.10.x.x.x.x
884,313,135.0,C5,Ab/C,8.10.x.x.x.x,8.11.x.x.x.x
885,313,33.0,Eb5,Bb/D,11.13.x.x.x.x,10.13.x.x.x.x
886,313,33.0,Bb/D,Eb5,10.13.x.x.x.x,11.13.x.x.x.x
887,313,82.0,Gm,A#dim7,x.x.x.12.11.10,x.x.x.12.11.12
888,313,82.5,A#dim7,D/F#,x.x.x.12.11.12,x.x.x.11.10.10
889,313,134.0,C,Csus4,8.7.x.x.x.x,8.8.x.x.x.x
890,313,165.0,C5/G,G5,3.3.5.5.x.x,3.5.5.x.x.x
891,313,133.5,Bb/D,C,10.13.x.x.x.x,8.7.x.x.x.x
892,313,136.5,Db5,B7/D#,9.11.x.x.x.x,x.6.7.x.x.x
893,313,135.5,Ab/C,Db5,8.11.x.x.x.x,9.11.x.x.x.x
894,313,167.0,C5,G5,x.3.5.x.x.x,3.5.5.x.x.x
895,313,166.0,G/B,C5,x.2.5.x.x.x,x.3.5.x.x.x
896,313,166.0,C5,G/B,x.3.5.x.x.x,x.2.5.x.x.x
897,313,0.0,G5,Eb5/Bb,3.5.5.x.x.x,6.6.8.8.x.x
898,313,165.0,C5/G,G/B,3.3.5.5.x.x,x.2.5.x.x.x
899,313,0.5,Eb5/Bb,F5,6.6.8.8.x.x,1.3.3.x.x.x
900,313,7.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
901,313,1.5,F5,D5/A,1.3.3.x.x.x,5.5.7.7.x.x
902,321,75.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
903,321,27.5,G5,G5,x.x.5.7.8.x,x.x.5.7.8.x
904,321,78.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
905,321,2.5,A7,G5,x.x.7.9.8.x,x.x.5.7.8.x
906,321,78.5,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
907,321,81.5,G5,A5,3.x.0.0.3.3,x.0.2.2.x.x
908,321,22.5,Dsus2,E5,x.0.0.2.3.0,0.2.2.4.5.x
909,321,18.5,Dsus2,E5/B,x.0.0.2.3.0,x.2.2.4.5.0
910,321,17.5,F#m,Dsus2,2.4.4.2.2.2,x.0.0.2.3.0
911,321,3.5,G5,G7,x.x.5.7.8.x,x.x.5.4.6.x
912,321,4.0,G7,G5,x.x.5.4.6.x,x.x.5.7.8.x
913,321,76.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
914,321,1.5,A5,A7,x.x.7.9.10.x,x.x.7.9.8.x
915,321,23.5,E5,G5,0.2.2.4.5.x,x.x.5.7.8.x
916,321,82.5,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
917,321,96.5,A#5,G/B,x.1.3.3.x.x,x.2.5.4.x.x
918,321,98.0,C5,G5,x.3.5.5.x.x,x.x.5.7.8.x
919,321,97.5,G/B,C5,x.2.5.4.x.x,x.3.5.5.x.x
920,321,116.0,Dsus2,E5,x.0.0.2.3.0,0.2.2.4.0.0
921,321,119.5,F#m,D5/A,2.4.4.2.2.2,x.0.0.2.3.x
922,321,120.5,D5/A,E5,x.0.0.2.3.x,0.2.2.4.5.0
923,321,130.5,E5,A5,0.2.2.4.0.0,x.0.2.2.x.x
924,321,0.5,G5,A5,x.x.5.7.8.x,x.x.7.9.10.x
925,321,87.5,A#5,C5,x.1.3.3.x.x,x.3.5.5.x.x
926,325,26.0,E,E,x.7.9.9.9.x,x.7.9.9.9.x
927,325,17.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
928,325,18.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
929,325,16.5,C,B,x.3.5.5.5.x,x.2.4.4.4.x
930,325,15.5,E,D,x.7.9.9.9.x,x.5.7.7.7.x
931,325,16.0,D,C,x.5.7.7.7.x,x.3.5.5.5.x
932,328,64.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
933,328,14.5,C5,G5,x.3.5.x.x.x,3.5.5.x.x.x
934,328,80.5,F5,Gm,x.8.10.10.x.x,x.10.12.12.11.x
935,328,81.5,Gm,Eb5,x.10.12.12.11.x,x.6.8.8.x.x
936,328,84.5,F5,G5,x.8.10.10.x.x,3.x.0.0.3.3
937,328,36.0,Bb,A5,x.1.3.3.3.x,x.0.2.2.x.x
938,328,30.5,F5,G5,x.8.10.10.x.x,x.10.12.12.x.x
939,328,30.0,Eb5,F5,x.6.8.8.x.x,x.8.10.10.x.x
940,328,35.5,G5,Bb,3.5.5.x.x.x,x.1.3.3.3.x
941,328,11.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
942,328,10.5,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
943,328,11.0,Bb5,A5,x.1.3.3.x.x,x.0.2.2.x.x
944,328,14.0,G5,C5,3.5.5.x.x.x,x.3.5.x.x.x
945,329,0.5,F#m7,Asus2,2.4.2.2.2.2,x.0.2.4.0.x
946,329,30.5,F#m7,F#m7,2.4.2.2.2.2,2.4.2.2.5.2
947,329,27.5,F#m7,F#m6,2.4.2.2.5.2,2.4.4.2.4.2
948,329,3.5,DMaj9(add13),F#m7,x.x.0.4.2.0,2.4.2.2.2.2
949,329,2.5,E5,DMaj9(add13),0.x.2.4.0.x,x.x.0.4.2.0
950,329,1.5,Asus2,E5,x.0.2.4.0.x,0.x.2.4.0.x
951,329,29.5,F#m7addb13,F#m7,2.4.2.2.3.2,2.4.2.2.2.2
952,329,28.5,F#m6,F#m7addb13,2.4.4.2.4.2,2.4.2.2.3.2
953,334,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
954,334,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
955,334,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
956,334,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
957,334,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
958,334,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
959,334,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
960,334,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
961,334,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
962,335,133.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
963,335,0.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
964,335,1.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
965,335,2.5,D,F,x.x.0.2.3.2,x.x.3.2.1.1
966,335,3.5,F,Am,x.x.3.2.1.1,x.0.2.2.1.0
967,335,4.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
968,335,5.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
969,335,13.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
970,335,132.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
971,337,52.0,G,A7,3.2.0.0.0.3,x.0.2.0.2.x
972,337,24.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
973,337,25.0,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
974,337,23.5,Bm7,Bm7,x.2.4.2.3.2,x.2.4.2.3.2
975,337,22.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
976,337,4.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
977,337,1.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
978,337,19.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
979,337,17.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
980,337,16.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
981,337,9.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
982,337,8.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
983,337,7.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
984,337,6.5,Bm7,C,x.2.4.2.3.2,x.3.2.0.1.0
985,337,5.5,G,Bm7,3.2.0.0.0.3,x.2.4.2.3.2
986,337,0.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
987,337,21.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
988,337,20.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
989,342,54.5,Cmaj7,Gmaj7,x.3.2.4.1.x,3.x.4.0.0.x
990,342,56.5,Cmaj7,Fmaj7,x.3.2.4.1.x,1.x.2.2.1.x
991,342,53.5,Dsus2,Cmaj7,x.x.0.2.3.0,x.3.2.4.1.x
992,342,55.5,Gmaj7,Cmaj7,3.x.4.0.0.x,x.3.2.4.1.x
993,342,1.5,Am9,D9,x.0.5.5.0.0,x.5.4.5.3.0
994,342,5.5,A/C#,D9(sus4),x.4.2.2.5.x,x.5.4.0.3.0
995,342,4.5,Emadd9,A/C#,0.2.4.0.0.x,x.4.2.2.5.x
996,342,3.5,Gmaj7,Emadd9,3.x.4.0.0.x,0.2.4.0.0.x
997,342,2.5,D9,Gmaj7,x.5.4.5.3.0,3.x.4.0.0.x
998,342,51.5,Em7,A9/C#,0.x.0.0.0.x,x.4.2.0.0.x
999,342,0.5,Em9,Am9,0.2.4.0.3.0,x.0.5.5.0.0
1000,342,6.5,D9(sus4),Cmaj7,x.5.4.0.3.0,x.3.5.5.0.x
1001,342,50.5,Gmaj7,Em7,3.x.4.4.3.x,0.x.0.0.0.x
1002,342,43.5,E7sus4,E7,0.2.0.2.0.x,0.x.0.1.0.x
1003,342,47.5,Em7,Am7,0.x.0.0.0.x,x.0.2.0.1.x
1004,342,29.5,Gmaj7,B7,3.x.4.4.3.x,x.2.4.2.4.x
1005,342,30.0,B7,B7b9,x.2.4.2.4.x,x.2.x.2.1.2
1006,342,26.5,Bb7,Am9,x.1.3.1.3.x,x.0.5.5.0.x
1007,342,25.5,Emadd9,Bb7,0.2.4.0.0.x,x.1.3.1.3.x
1008,342,24.5,D7,Emadd9,x.5.4.5.3.x,0.2.4.0.0.x
1009,342,22.5,Cmaj7,Am9,x.3.5.5.0.x,x.0.5.5.0.x
1010,342,30.5,B7b9,Em7,x.2.x.2.1.2,0.x.x.4.3.3
1011,342,21.5,G6/9,Cmaj7,3.x.2.2.3.x,x.3.5.5.0.x
1012,342,19.5,Am9,D7sus4,x.0.5.5.0.x,x.5.5.5.3.x
1013,342,20.0,D7sus4,D7,x.5.5.5.3.x,x.5.4.5.3.x
1014,342,48.5,Am7,D7sus4,x.0.2.0.1.x,x.5.5.5.3.x
1015,342,9.5,Cmaj7,Fmaj7,x.3.5.5.0.x,1.x.2.2.1.x
1016,342,8.5,Gmaj7,Cmaj7,3.x.4.0.0.x,x.3.5.5.0.x
1017,342,7.5,Cmaj7,Gmaj7,x.3.5.5.0.x,3.x.4.0.0.x
1018,342,21.0,Gmaj7,G6/9,3.x.4.4.3.x,3.x.2.2.3.x
1019,342,31.5,Em7,Am9,0.x.x.4.3.3,x.0.x.5.0.3
1020,342,20.5,D7,Gmaj7,x.5.4.5.3.x,3.x.4.4.3.x
1021,342,35.5,Emadd9,A9/C#,0.2.4.0.0.x,x.4.2.0.0.x
1022,342,44.5,E7,E7sus4,0.x.0.1.0.x,0.2.0.2.0.x
1023,342,38.5,C,Gmaj7,x.3.x.0.1.0,3.x.4.4.3.x
1024,342,37.5,Dsus2,C,x.x.0.2.3.0,x.3.x.0.1.0
1025,342,36.5,A9/C#,Dsus2,x.4.2.0.0.x,x.x.0.2.3.0
1026,342,33.5,D7,Gmaj7,x.x.0.2.1.2,3.x.4.0.0.x
1027,342,32.5,Am9,D7,x.0.x.5.0.3,x.x.0.5.7.5
1028,342,33.0,D7,D7,x.x.0.5.7.5,x.x.0.2.1.2
1029,342,39.5,Gmaj7,Cmaj7,3.x.4.4.3.x,x.3.5.5.0.x
1030,342,46.5,E7,Em7,0.2.0.1.0.x,0.x.0.0.0.x
1031,342,45.5,E7sus4,E7,0.2.0.2.0.x,0.2.0.1.0.x
1032,348,15.0,Bb5,F5,6.8.8.x.x.x,1.3.3.x.x.x
1033,348,62.5,Am,Bb/F,x.x.7.5.5.x,x.x.3.3.3.x
1034,348,63.0,Bb/F,C/G,x.x.3.3.3.x,x.x.5.5.5.x
1035,348,61.5,A,Dm,x.x.7.6.5.x,x.x.12.10.10.x
1036,348,62.0,Dm,Am,x.x.12.10.10.x,x.x.7.5.5.x
1037,348,61.0,Bb,A,x.x.8.7.6.x,x.x.7.6.5.x
1038,348,60.0,G#,A,x.x.6.5.4.x,x.x.7.6.5.x
1039,348,15.5,F5,D5,1.3.3.x.x.x,10.12.12.x.x.x
1040,348,9.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
1041,348,10.0,D5,A5,10.12.12.x.x.x,5.7.7.x.x.x
1042,348,63.5,C/G,D5,x.x.5.5.5.x,x.x.0.2.3.x
1043,348,9.5,A5,D5,5.7.7.x.x.x,10.12.12.x.x.x
1044,348,10.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
1045,348,12.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
1046,348,11.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
1047,348,60.5,A,Bb,x.x.7.6.5.x,x.x.8.7.6.x
1048,351,6.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
1049,359,17.5,G5,Ab5,3.5.x.x.x.x,4.6.6.x.x.x
1050,359,17.0,Ab5,G5,4.6.x.x.x.x,3.5.x.x.x.x
1051,359,19.0,G5,C5,3.5.5.x.x.x,8.10.10.x.x.x
1052,359,18.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
1053,359,24.5,C5,Ab5,x.3.5.x.x.x,4.6.x.x.x.x
1054,359,15.5,C5,C5,x.3.5.x.x.x,8.10.x.x.x.x
1055,359,14.5,C5,C5,8.10.x.x.x.x,x.3.5.x.x.x
1056,359,57.5,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
1057,359,48.5,Ab5,C5,4.6.6.x.x.x,8.10.10.x.x.x
1058,359,41.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
1059,359,23.5,G5,C5,3.5.5.x.x.x,x.3.5.x.x.x
1060,359,16.5,C5,Ab5,8.10.x.x.x.x,4.6.x.x.x.x
1061,359,34.5,C5,Ab5,8.10.10.x.x.x,4.6.6.x.x.x
1062,362,11.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1063,362,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1064,362,83.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1065,362,35.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1066,362,15.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
1067,362,14.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
