,filename,measure,current_chord,next_chord,current_position,next_position
707,246,2.5,Cadd#11,G7M/B,x.3.4.0.x.0,x.2.4.0.3.x
708,246,0.0,C7M/E,Bm7/D,x.x.2.4.1.3,x.x.0.2.0.2
709,246,22.0,D,C7M/E,x.x.0.2.x.2,x.x.2.4.1.3
710,265,109.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
711,265,82.5,C,F,x.3.2.0.1.0,x.x.3.2.1.x
712,265,80.5,G,F,x.x.5.4.3.x,x.x.3.2.1.x
713,265,81.5,F,C,x.x.3.2.1.x,x.3.2.0.1.0
714,265,0.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
715,265,2.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
716,265,3.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
717,265,8.0,F/C,C,x.3.3.2.1.1,x.3.2.0.1.0
718,265,7.5,F,F/C,1.3.3.2.1.1,x.3.3.2.1.1
719,265,1.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
720,265,15.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
721,265,37.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
722,265,39.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
723,265,38.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
724,265,79.5,F,G,x.x.3.2.1.x,x.x.5.4.3.x
725,265,8.5,C,F/C,x.3.2.0.1.0,x.3.3.2.1.1
726,277,16.0,Gsus2/D,G/D,x.x.0.0.3.5,x.x.0.0.0.3
727,277,13.5,G/D,Dm,x.x.0.0.0.3,x.x.0.2.3.1
728,277,13.0,Dsus4,G/D,x.x.0.0.3.5,x.x.0.0.0.3
729,277,8.0,F7M/C,C,x.3.3.2.1.0,x.3.2.0.1.0
730,277,4.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
731,277,3.5,F,C,x.x.3.2.1.x,x.3.2.0.1.x
732,277,2.5,E7/G#,Gsus4,4.x.x.4.3.0,x.x.5.5.3.3
733,277,3.0,Fsus4,F,x.x.3.3.1.x,x.x.3.2.1.x
734,277,1.5,Am,E7,x.0.2.2.1.0,0.x.x.4.3.0
735,277,2.0,E7,E7/G#,0.x.x.4.3.0,4.x.x.4.3.0
736,277,3.0,Gsus4,Fsus4,x.x.5.5.3.3,x.x.3.3.1.x
737,295,4.0,B,C,7.9.9.8.x.x,8.10.10.9.x.x
738,295,5.0,G,D,3.5.5.4.x.x,x.5.7.7.7.x
739,295,5.0,D,Dsus4,x.5.7.7.7.x,x.5.7.7.8.x
740,295,4.5,C,G,8.10.10.9.x.x,3.5.5.4.x.x
741,295,6.0,A,B,5.7.7.6.x.x,7.9.9.8.x.x
742,295,5.5,Dsus4,A,x.5.7.7.8.x,5.7.7.6.x.x
743,296,1.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
744,296,2.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
745,296,2.0,G5,B5(#5),3.5.x.x.x.x,x.2.5.x.x.x
746,296,1.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
747,296,2.5,B5(#5),C5,x.2.5.x.x.x,x.3.5.x.x.x
748,296,7.0,C5,Eb/G,x.3.5.x.x.x,x.x.5.3.4.x
749,296,57.5,G5,Eb,3.5.x.x.x.x,x.6.5.3.4.3
750,296,7.0,Bb/F,Eb/G,x.x.3.3.3.x,x.x.5.3.4.x
751,296,66.5,Ab,Gsus4,x.x.6.5.4.x,3.5.5.5.x.x
752,296,65.5,Cm7add11(no5),Ab,x.3.3.3.4.x,x.x.6.5.4.x
753,296,64.5,Cm7(#5)/G,Cm7add11(no5),3.3.6.3.4.3,x.3.3.3.4.x
754,296,63.5,Cm7add11(no5),Cm7(#5)/G,x.3.3.3.4.x,3.3.6.3.4.3
755,296,62.5,Ab,Cm7add11(no5),x.x.6.5.4.x,x.3.3.3.4.x
756,296,61.5,F6(no5)/Eb,Ab,x.6.7.7.6.x,x.x.6.5.4.x
757,296,60.5,Cm7,F6(no5)/Eb,x.3.5.3.4.3,x.6.7.7.6.x
758,296,7.0,Eb/G,Bb/F,x.x.5.3.4.x,x.x.3.3.3.x
759,296,59.5,G,Cm7,3.5.5.4.3.3,x.3.5.3.4.3
760,296,67.5,Gsus4,G,3.5.5.5.x.x,3.5.5.4.3.3
761,296,34.5,G5,Bb5,3.5.x.x.x.x,x.1.3.x.x.x
762,296,35.0,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
763,296,9.5,F/D,Bb/F,x.5.7.5.6.x,x.x.3.3.3.x
764,296,10.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
765,296,8.5,Bb/F,C5,x.x.3.3.3.x,x.3.5.x.x.x
766,296,7.5,F/D,Eb/G,x.5.7.5.6.x,x.x.5.3.4.x
767,296,58.5,Eb,G,x.6.5.3.4.3,3.5.5.4.3.3
768,296,7.0,Eb/G,F/D,x.x.5.3.4.x,x.5.7.5.6.x
769,298,0.0,Bb,Ab,x.8.8.7.x.x,x.6.6.5.x.x
770,298,47.5,A#5,G5,6.8.8.x.x.x,3.5.5.x.x.x
771,298,8.5,Ab,G5,4.6.6.5.x.x,3.5.5.x.x.x
772,298,22.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.4
773,298,23.0,G,Cm,3.5.5.4.x.x,x.3.5.5.4.x
774,298,0.0,Cm,Bb,x.10.10.8.x.x,x.8.8.7.x.x
775,298,22.5,Ab,G,4.6.6.5.4.4,3.5.5.4.x.x
776,298,26.0,A#,Ab5,6.8.8.7.x.x,4.6.6.x.x.x
777,298,26.5,Ab5,Gm,4.6.6.x.x.x,3.5.5.3.x.x
778,298,28.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.4.x
779,298,28.5,Ab,Gm,4.6.6.5.4.x,3.5.5.3.x.x
780,298,32.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
781,298,39.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
782,298,39.0,C5,Cm,x.3.5.5.x.x,x.3.5.5.4.x
783,298,41.5,C5,A#,x.3.5.5.x.x,6.8.8.7.x.x
784,298,43.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
785,298,45.0,Ab5,C#5,4.6.6.x.x.x,x.4.6.6.x.x
786,298,44.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
787,298,46.0,D#5,Ab5,x.6.8.8.x.x,4.6.6.x.x.x
788,298,45.5,C#5,D#5,x.4.6.6.x.x,x.6.8.8.x.x
789,298,4.5,Ab,Gm,4.6.6.5.x.x,3.5.5.3.x.x
790,298,5.0,Gm,Cm,3.5.5.3.x.x,x.3.5.5.4.x
791,298,2.5,Ab,Ab,4.6.6.5.x.x,x.6.6.5.x.x
792,298,1.5,Cm,A#,x.3.5.5.4.x,6.8.8.7.x.x
793,298,2.0,A#,Ab,6.8.8.7.x.x,4.6.6.5.x.x
794,298,0.5,Ab,G5,x.6.6.5.x.x,3.5.5.x.x.x
795,298,1.0,G5,Cm,3.5.5.x.x.x,x.3.5.5.4.x
796,298,7.5,Cm,Cm,x.3.5.5.4.x,x.3.5.5.4.x
797,298,46.5,Ab5,A#5,4.6.6.x.x.x,6.8.8.x.x.x
798,299,62.5,Bm,G,7.9.9.7.7.x,3.0.5.4.3.x
799,299,13.5,D,A,x.9.7.7.x.x,5.0.7.6.5.x
800,299,4.0,D,Bm,10.0.12.11.x.x,7.0.9.7.7.x
801,299,5.0,G,D,3.0.5.4.3.x,x.5.7.7.7.x
802,299,4.5,Bm,G,7.0.9.7.7.x,3.0.5.4.3.x
803,299,5.5,D,A,x.5.7.7.7.x,5.0.7.6.5.x
804,299,6.5,A,G,5.0.7.6.5.x,3.0.5.4.3.x
805,299,8.0,D,Bm,x.9.7.7.x.x,7.0.9.7.7.x
806,299,7.5,D,D,x.5.7.7.7.x,x.9.7.7.x.x
807,299,10.0,A,Bm,5.0.7.6.5.x,7.0.9.7.7.x
808,299,11.0,G,D,3.0.5.4.3.x,x.9.7.7.x.x
809,299,11.5,D,D,x.9.7.7.x.x,x.9.7.7.x.x
810,299,12.5,D,G,x.9.7.7.x.x,3.0.5.4.3.x
811,299,62.0,A,Bm,5.0.7.6.5.x,7.9.9.7.7.x
812,299,55.5,D,D,x.9.7.7.x.x,10.0.12.11.x.x
813,299,21.0,Bm,Em7,7.0.9.7.7.x,x.7.9.7.8.x
814,299,20.5,Em7,Bm,x.7.9.7.8.x,7.0.9.7.7.x
815,299,21.5,Em7,A,x.7.9.7.8.x,5.0.7.6.5.x
816,299,23.0,G,D,3.0.5.4.3.x,10.0.12.11.x.x
817,299,23.5,D,D,10.0.12.11.x.x,10.0.12.11.x.x
818,299,36.0,D,Em7,x.9.7.7.x.x,x.7.9.7.8.x
819,299,19.5,D,Em7,x.5.7.7.7.x,x.7.9.7.8.x
820,301,60.0,Gadd11,G,3.2.0.0.1.3,3.2.0.0.3.3
821,301,32.0,G7sus4,G,x.x.x.0.1.1,3.2.0.0.0.3
822,301,14.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
823,301,15.0,F,G,1.3.3.2.1.1,3.2.0.0.0.3
824,301,14.0,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
825,309,129.5,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
826,309,82.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
827,309,128.5,G6/D,A,x.5.5.4.3.0,x.0.2.2.2.0
828,309,133.5,Asus2/G,Fmaj7(#11)/C,3.x.2.2.0.0,x.3.3.2.0.0
829,309,127.5,F7M/C,G6/D,x.3.3.2.1.0,x.5.5.4.3.0
830,309,83.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
831,309,103.5,G,Asus2,3.2.0.0.3.3,x.0.2.2.0.0
832,309,2.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
833,309,3.5,Asus2/G,Asus2/F#,3.x.2.2.0.0,2.x.2.2.0.0
834,309,4.5,Asus2/F#,Esus4,2.x.2.2.0.0,0.2.2.2.0.0
835,309,126.5,Asus2/F#,F7M/C,2.x.2.2.0.0,x.3.3.2.1.0
836,309,37.5,Esus4,A,0.2.2.2.0.0,x.0.2.2.2.0
837,309,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
838,309,39.5,G,DMaj9/F#,3.2.0.0.3.3,2.0.0.2.2.0
839,309,40.5,DMaj9/F#,E,2.0.0.2.2.0,0.2.2.1.0.0
840,309,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
841,309,45.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
842,309,5.5,Esus4,Asus2,0.2.2.2.0.0,x.0.2.2.0.0
843,309,102.5,G,Fmaj7(#11)/C,3.2.0.0.3.3,x.3.3.2.0.0
844,309,86.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
845,309,87.5,E,F#m7add11/C#,0.2.2.1.0.0,x.4.4.2.0.0
846,309,89.0,Fmaj7(#11)/C,G,x.3.3.2.0.0,3.2.0.0.3.3
847,309,88.5,F#m7add11/C#,Fmaj7(#11)/C,x.4.4.2.0.0,x.3.3.2.0.0
848,309,89.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
849,309,91.5,G,F#m7add11/C#,3.2.0.0.3.3,x.4.4.2.0.0
850,309,92.5,F#m7add11/C#,G,x.4.4.2.0.0,3.2.0.0.3.3
851,309,101.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
852,309,68.5,Asus2/F#,E,2.x.2.2.0.0,0.2.2.1.0.0
853,325,16.0,D,C,x.5.7.7.7.x,x.3.5.5.5.x
854,325,15.5,E,D,x.7.9.9.9.x,x.5.7.7.7.x
855,325,16.5,C,B,x.3.5.5.5.x,x.2.4.4.4.x
856,325,18.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
857,325,26.0,E,E,x.7.9.9.9.x,x.7.9.9.9.x
858,325,17.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
859,335,3.5,F,Am,x.x.3.2.1.1,x.0.2.2.1.0
860,335,2.5,D,F,x.x.0.2.3.2,x.x.3.2.1.1
861,335,4.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
862,335,0.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
863,335,13.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
864,335,132.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
865,335,133.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
866,335,5.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
867,335,1.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
868,342,0.5,Em9,Am9,0.2.4.0.3.0,x.0.5.5.0.0
869,342,37.5,Dsus2,C,x.x.0.2.3.0,x.3.x.0.1.0
870,342,50.5,Gmaj7,Em7,3.x.4.4.3.x,0.x.0.0.0.x
871,342,48.5,Am7,D7sus4,x.0.2.0.1.x,x.5.5.5.3.x
872,342,47.5,Em7,Am7,0.x.0.0.0.x,x.0.2.0.1.x
873,342,46.5,E7,Em7,0.2.0.1.0.x,0.x.0.0.0.x
874,342,45.5,E7sus4,E7,0.2.0.2.0.x,0.2.0.1.0.x
875,342,44.5,E7,E7sus4,0.x.0.1.0.x,0.2.0.2.0.x
876,342,43.5,E7sus4,E7,0.2.0.2.0.x,0.x.0.1.0.x
877,342,39.5,Gmaj7,Cmaj7,3.x.4.4.3.x,x.3.5.5.0.x
878,342,38.5,C,Gmaj7,x.3.x.0.1.0,3.x.4.4.3.x
879,342,36.5,A9/C#,Dsus2,x.4.2.0.0.x,x.x.0.2.3.0
880,342,35.5,Emadd9,A9/C#,0.2.4.0.0.x,x.4.2.0.0.x
881,342,51.5,Em7,A9/C#,0.x.0.0.0.x,x.4.2.0.0.x
882,342,53.5,Dsus2,Cmaj7,x.x.0.2.3.0,x.3.2.4.1.x
883,342,54.5,Cmaj7,Gmaj7,x.3.2.4.1.x,3.x.4.0.0.x
884,342,55.5,Gmaj7,Cmaj7,3.x.4.0.0.x,x.3.2.4.1.x
885,342,56.5,Cmaj7,Fmaj7,x.3.2.4.1.x,1.x.2.2.1.x
886,342,33.5,D7,Gmaj7,x.x.0.2.1.2,3.x.4.0.0.x
887,342,31.5,Em7,Am9,0.x.x.4.3.3,x.0.x.5.0.3
888,342,32.5,Am9,D7,x.0.x.5.0.3,x.x.0.5.7.5
889,342,30.5,B7b9,Em7,x.2.x.2.1.2,0.x.x.4.3.3
890,342,30.0,B7,B7b9,x.2.4.2.4.x,x.2.x.2.1.2
891,342,1.5,Am9,D9,x.0.5.5.0.0,x.5.4.5.3.0
892,342,2.5,D9,Gmaj7,x.5.4.5.3.0,3.x.4.0.0.x
893,342,3.5,Gmaj7,Emadd9,3.x.4.0.0.x,0.2.4.0.0.x
894,342,4.5,Emadd9,A/C#,0.2.4.0.0.x,x.4.2.2.5.x
895,342,5.5,A/C#,D9(sus4),x.4.2.2.5.x,x.5.4.0.3.0
896,342,6.5,D9(sus4),Cmaj7,x.5.4.0.3.0,x.3.5.5.0.x
897,342,7.5,Cmaj7,Gmaj7,x.3.5.5.0.x,3.x.4.0.0.x
898,342,8.5,Gmaj7,Cmaj7,3.x.4.0.0.x,x.3.5.5.0.x
899,342,29.5,Gmaj7,B7,3.x.4.4.3.x,x.2.4.2.4.x
900,342,9.5,Cmaj7,Fmaj7,x.3.5.5.0.x,1.x.2.2.1.x
901,342,19.5,Am9,D7sus4,x.0.5.5.0.x,x.5.5.5.3.x
902,342,21.0,Gmaj7,G6/9,3.x.4.4.3.x,3.x.2.2.3.x
903,342,20.5,D7,Gmaj7,x.5.4.5.3.x,3.x.4.4.3.x
904,342,21.5,G6/9,Cmaj7,3.x.2.2.3.x,x.3.5.5.0.x
905,342,22.5,Cmaj7,Am9,x.3.5.5.0.x,x.0.5.5.0.x
906,342,24.5,D7,Emadd9,x.5.4.5.3.x,0.2.4.0.0.x
907,342,25.5,Emadd9,Bb7,0.2.4.0.0.x,x.1.3.1.3.x
908,342,26.5,Bb7,Am9,x.1.3.1.3.x,x.0.5.5.0.x
909,342,20.0,D7sus4,D7,x.5.5.5.3.x,x.5.4.5.3.x
910,342,33.0,D7,D7,x.x.0.5.7.5,x.x.0.2.1.2
911,348,10.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
912,348,9.5,A5,D5,5.7.7.x.x.x,10.12.12.x.x.x
913,348,62.0,Dm,Am,x.x.12.10.10.x,x.x.7.5.5.x
914,348,11.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
915,348,9.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
916,348,10.0,D5,A5,10.12.12.x.x.x,5.7.7.x.x.x
917,348,63.5,C/G,D5,x.x.5.5.5.x,x.x.0.2.3.x
918,348,62.5,Am,Bb/F,x.x.7.5.5.x,x.x.3.3.3.x
919,348,12.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
920,348,61.5,A,Dm,x.x.7.6.5.x,x.x.12.10.10.x
921,348,63.0,Bb/F,C/G,x.x.3.3.3.x,x.x.5.5.5.x
922,348,60.5,A,Bb,x.x.7.6.5.x,x.x.8.7.6.x
923,348,61.0,Bb,A,x.x.8.7.6.x,x.x.7.6.5.x
924,348,60.0,G#,A,x.x.6.5.4.x,x.x.7.6.5.x
925,348,15.5,F5,D5,1.3.3.x.x.x,10.12.12.x.x.x
926,348,15.0,Bb5,F5,6.8.8.x.x.x,1.3.3.x.x.x
927,351,6.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
928,352,69.5,A7,D,x.0.2.0.2.3,x.x.0.2.3.2
929,352,68.5,G,A7,3.2.0.0.3.3,x.0.2.0.2.3
930,352,66.0,F#m,G,2.4.4.2.2.2,3.2.0.0.3.3
931,352,20.0,G,F#m,3.2.0.0.3.3,2.4.4.2.2.2
932,352,21.5,Asus4,D,x.0.2.2.3.0,x.x.0.2.3.2
933,352,0.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
934,352,41.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
935,352,7.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
936,352,0.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
937,352,21.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
938,352,20.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
939,354,1.0,A,C#m,x.0.2.2.2.x,x.4.6.6.5.x
940,354,2.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
941,354,4.0,B,A,x.2.4.4.4.x,x.0.2.2.2.x
942,354,4.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
943,354,9.0,E,D#m,0.2.2.1.0.0,x.6.8.8.7.x
944,354,1.5,C#m,B,x.4.6.6.5.x,x.2.4.4.4.x
945,354,9.0,D#m,C#m,x.6.8.8.7.x,x.4.6.6.5.x
946,354,8.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
947,354,9.5,C#m,A,x.4.6.6.5.x,x.0.2.2.2.x
948,354,1.0,E,A,x.7.9.9.9.x,x.0.2.2.2.x
949,362,0.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
950,362,1.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
951,362,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
952,362,13.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
953,362,11.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
954,362,83.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
955,362,35.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
956,362,15.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
957,362,14.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
958,362,12.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
959,362,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
960,371,21.5,Bb7,C7,6.5.6.x.x.x,x.3.2.3.x.x
961,371,22.5,G7,A7,3.5.3.4.3.3,5.4.5.x.x.x
962,371,23.5,A7,D7,5.4.5.x.x.x,x.5.4.5.x.x
963,371,24.5,D7,C7,x.5.4.5.x.x,x.3.2.3.x.x
964,371,31.5,C,D,x.3.2.0.1.0,x.0.0.2.3.x
965,371,35.5,G7,G7,3.5.3.4.3.3,3.2.3.x.x.x
966,371,22.0,C7,G7,x.3.2.3.x.x,3.5.3.4.3.3
967,371,5.0,C7,G7,x.3.2.3.x.x,3.2.3.x.x.x
968,371,2.5,C5/G,G,3.3.5.x.x.x,3.5.5.4.3.3
969,371,4.0,G7,A7,3.2.3.x.x.x,5.4.5.x.x.x
970,371,3.5,G,G7,3.5.5.4.3.3,3.2.3.x.x.x
971,371,21.0,G7,Bb7,3.5.3.4.3.3,6.5.6.x.x.x
972,371,4.5,A7,C7,5.4.5.x.x.x,x.3.2.3.x.x
973,377,1.0,D6/A,C6/G,x.x.7.7.7.7,x.x.5.5.5.5
974,377,7.5,C6/G,E7,x.x.5.5.5.5,0.2.2.0.3.0
975,377,8.5,E7,D,0.2.2.0.3.0,x.x.0.2.3.2
976,377,9.5,C,E7,x.3.2.0.1.0,0.2.2.0.3.0
977,377,52.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
978,377,51.5,C6/G,Em,x.x.5.5.5.5,0.2.2.0.0.0
979,377,38.5,C,A,x.3.2.0.1.0,x.0.2.2.2.x
980,377,24.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
981,377,23.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
982,377,53.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
983,377,9.0,D,C,x.x.0.2.3.2,x.3.2.0.1.0
984,380,89.0,F,Eb,x.8.10.10.10.x,x.6.8.8.8.x
985,380,88.5,C,F,8.10.10.9.x.x,x.8.10.10.10.x
986,380,89.5,Eb,Bb,x.6.8.8.8.x,6.8.8.7.x.x
987,380,90.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
988,388,13.0,D/E,A5,x.x.7.7.7.x,x.0.7.9.x.x
989,388,59.0,D5,Em,x.5.7.7.x.x,0.x.9.9.8.x
990,388,56.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
991,388,56.0,D,G5,x.5.7.7.7.x,3.5.5.x.x.x
992,388,48.5,Em,Em,x.7.9.9.8.x,x.7.9.9.8.x
993,388,40.5,Em,D5,x.7.9.9.8.x,x.5.7.7.x.x
994,388,36.5,Em,C5,x.7.9.9.8.x,x.3.5.5.x.x
995,388,35.5,Bm7,C5,x.x.x.7.10.x,x.3.5.5.x.x
996,388,36.0,C5,Em,x.3.5.5.x.x,x.7.9.9.8.x
997,388,23.5,Em,Em,x.x.9.9.8.x,x.x.9.9.8.x
998,388,16.5,D,A5,x.5.7.7.7.x,x.0.7.9.10.x
999,388,15.5,Bm7,D/E,7.x.7.7.x.x,x.x.7.7.7.x
1000,388,11.5,Bm7,Em,x.x.x.7.10.x,x.x.9.9.8.x
1001,388,8.5,Em,A5,x.x.9.9.8.x,x.0.7.9.10.x
1002,388,7.0,Bm7,Em,7.x.7.7.x.x,x.x.9.9.8.x
1003,388,4.5,D,A5,x.5.7.7.7.x,x.0.7.9.x.x
1004,388,4.0,Em,D,x.x.9.9.8.x,x.5.7.7.7.x
1005,388,4.0,D/E,Em,x.x.7.7.7.x,x.x.9.9.8.x
1006,388,4.0,Em,D/E,x.x.9.9.8.x,x.x.7.7.7.x
1007,388,60.0,Em,D/E,0.x.9.9.8.x,x.x.7.7.7.x
1008,388,60.0,Em,G5,x.x.9.9.8.x,3.5.5.x.x.x
1009,388,51.0,D,B5,x.5.7.7.7.x,x.2.4.x.x.x
1010,388,64.0,D,Em,x.5.7.7.7.x,x.x.9.9.8.x
1011,388,63.5,A5,Em,x.0.2.x.x.x,x.x.9.9.8.x
1012,388,73.0,A5,C5,5.7.7.x.x.x,x.3.5.5.x.x
1013,388,72.5,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
1014,388,78.0,C5,G5,x.3.5.5.x.x,3.x.0.0.3.x
1015,388,79.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1016,388,78.5,G5,C5,3.x.0.0.3.x,x.3.5.5.x.x
1017,388,81.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1018,388,81.0,D5,B5,x.5.7.7.x.x,x.2.4.x.x.x
1019,388,59.5,Em,Em,0.x.9.9.8.x,0.x.9.9.8.x
1020,391,17.0,E7,E7,0.2.2.1.3.x,0.2.2.1.3.x
1021,391,14.5,A,Bm7,x.0.2.2.2.x,x.2.4.2.3.x
1022,391,6.5,Bm7,E7,x.2.4.2.3.x,0.2.2.1.3.x
1023,391,7.0,E7,A,0.2.2.1.3.x,x.0.2.2.2.x
1024,391,3.5,E7,A,0.2.0.1.0.x,x.0.2.2.2.x
1025,391,3.0,E,E7,0.2.2.1.0.x,0.2.0.1.0.x
1026,391,2.5,F#m,Bm7,2.4.4.2.2.x,x.2.4.2.3.x
1027,391,2.0,A,F#m,x.0.2.2.2.x,2.4.4.2.2.x
1028,391,0.5,D/A,A,x.0.4.2.3.x,x.0.2.2.2.x
1029,391,1.0,A,A,x.0.2.2.2.x,x.0.2.2.2.x
1030,391,0.0,A,D/A,x.0.2.2.2.x,x.0.4.2.3.x
1031,391,3.0,Bm7,E,x.2.4.2.3.x,0.2.2.1.0.x
1032,400,22.5,Em7,G,0.2.0.0.3.3,3.2.0.0.3.3
1033,400,42.5,B7/D#,Em,x.x.1.2.0.2,x.x.2.0.0.3
1034,400,41.5,D,B7/D#,x.x.0.2.3.2,x.x.1.2.0.2
1035,400,39.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1036,400,38.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
1037,400,37.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
1038,400,35.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1039,400,36.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1040,400,44.0,Em,D,x.x.2.0.0.3,x.x.0.2.3.2
1041,400,32.5,Em7,C,0.2.0.0.3.3,x.3.2.0.1.0
1042,400,23.5,G,Em7,3.2.0.0.3.3,0.2.0.0.3.3
1043,400,38.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1044,400,43.5,Em,Em,x.x.2.0.0.3,x.x.2.0.0.3
1045,400,44.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1046,400,122.5,D,Em,x.x.0.2.3.2,x.x.2.0.0.3
1047,400,123.5,Em,C,x.x.2.0.0.3,x.3.2.0.1.0
1048,400,136.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
1049,400,143.5,G/B,D,x.2.0.0.3.3,x.x.0.2.3.2
1050,400,165.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
1051,400,166.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
1052,400,173.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
1053,400,217.5,CMaj7,D,x.3.2.0.0.x,x.x.0.2.3.2
1054,409,2.5,D7,G,x.x.0.5.7.5,3.x.x.x.0.x
1055,409,1.5,Am11,D7,x.0.5.5.3.x,x.x.0.5.7.5
1056,409,0.5,Em,Am11,x.7.9.x.8.x,x.0.5.5.3.x
1057,409,4.5,Em7,Em/C#,x.x.0.0.0.x,x.4.x.0.0.0
1058,409,3.5,G,Em,3.x.x.x.0.x,0.x.2.0.0.x
1059,409,5.0,Em/C#,Aadd9/C#,x.4.x.0.0.0,x.4.x.4.5.5
1060,409,4.0,Em,Em7,0.x.2.0.0.x,x.x.0.0.0.x
